,Case Number,Age,Sex,Sex_Name,Seat,Seat_pos,Fatality,Drinking_Involvement,Drugs_involvement,Injury_Severity,Injury_Description,Race_Involvement,Rollover,Rollover Description,SchoolBus_involvement,Vehicle_withTrailers
0,10277,41,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Suspected Minor Injury (B),0,0,No Rollover,0,0
0,10602,41,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Suspected Minor Injury (B),0,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10503,41,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,3,Incapacitating Injury (A),0,0,No Rollover,0,0
0,10269,41,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,3,Suspected Serious Injury (A),0,0,No Rollover,0,0
0,10610,41,1,Male,11,"Front Seat, Left Side",Unknown,0,0,4,Fatal Injury (K),1,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10062,41,2,Female,11,"Front Seat, Left Side",6:00-6:59,9,9,4,Fatal Injury (K),1,2,"Rollover, Untripped",0,0
0,10681,42,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10104,42,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,0,No Rollover,0,0
0,10178,42,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Non-incapacitating Evident Injury (B),0,0,No Rollover,0,0
0,10160,42,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Non-incapacitating Evident Injury (B),0,0,No Rollover,0,0
0,10771,42,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,1,3,Incapacitating Injury (A),0,0,No Rollover,0,0
0,10679,42,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,3,Incapacitating Injury (A),0,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10064,42,1,Male,11,"Front Seat, Left Side",12:00-12:59,9,9,4,Fatal Injury (K),1,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10758,42,2,Female,11,"Front Seat, Left Side",12:00-12:59,0,1,4,Fatal Injury (K),1,0,No Rollover,0,0
0,10217,43,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,0,No Rollover,0,1
0,10217,43,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,0,No Rollover,0,0
0,10190,43,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),9,9,2,Suspected Minor Injury (B),0,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10570,43,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Suspected Minor Injury(B),0,0,No Rollover,0,0
0,10277,43,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),1,1,3,Incapacitating Injury (A),0,0,No Rollover,0,0
0,10068,43,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,3,Suspected Serious Injury(A),0,0,No Rollover,0,0
0,10392,43,1,Male,11,"Front Seat, Left Side",15:00-15:59,9,9,4,Fatal Injury (K),1,0,No Rollover,0,0
0,10030,43,2,Female,11,"Front Seat, Left Side",0:00-0:59,1,0,4,Fatal Injury (K),1,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10109,44,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),9,0,1,Possible Injury (C),0,0,No Rollover,0,1
0,10321,44,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Suspected Minor Injury (B),0,0,No Rollover,0,0
0,10092,44,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),9,9,2,Non-incapacitating Evident Injury (B),0,0,No Rollover,0,0
0,10721,44,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,3,Incapacitating Injury (A),0,0,No Rollover,0,0
0,10493,44,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,3,Incapacitating Injury (A),0,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10780,44,1,Male,11,"Front Seat, Left Side",23:00-23:59,1,0,4,Fatal Injury (K),1,0,No Rollover,0,0
0,10207,44,2,Female,11,"Front Seat, Left Side",2:00-2:59,8,8,4,Fatal Injury (K),1,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10860,45,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,0,No Rollover,0,0
0,10180,45,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,0,No Rollover,0,0
0,10498,45,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,9,2,Suspected Minor Injury(B),0,0,No Rollover,0,0
0,10296,45,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Suspected Minor Injury (B),,0,No Rollover,0,0
0,10528,45,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,3,Incapacitating Injury (A),0,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10795,45,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),9,9,3,Incapacitating Injury (A),0,0,No Rollover,0,0
0,10048,45,1,Male,11,"Front Seat, Left Side",10:00-10:59,0,0,4,Fatal Injury (K),1,0,No Rollover,0,0
0,10770,45,2,Female,11,"Front Seat, Left Side",17:00-17:59,9,9,4,Fatal Injury (K),2,0,No Rollover,0,0
0,10639,46,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,0,No Rollover,0,0
0,10095,46,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,0,No Rollover,0,1
0,10744,46,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Suspected Minor Injury (B),0,0,No Rollover,0,0
0,10040,46,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Non-incapacitating Evident Injury (B),0,0,No Rollover,0,0
0,10018,46,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),1,1,3,Suspected Serious Injury (A),0,0,No Rollover,0,0
0,10077,46,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),9,9,3,Incapacitating Injury (A),0,0,No Rollover,0,0
0,10100,46,1,Male,11,"Front Seat, Left Side",Unknown,9,9,4,Fatal Injury (K),1,0,No Rollover,0,0
0,10245,46,2,Female,11,"Front Seat, Left Side",10:00-10:59,0,0,4,Fatal Injury (K),1,0,No Rollover,0,0
0,10154,47,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,0,No Rollover,0,0
0,10347,47,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,0,No Rollover,0,0
0,10014,47,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Suspected Minor Injury (B),0,0,No Rollover,0,0
0,10636,47,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Suspected Minor Injury (B),0,0,No Rollover,0,0
0,10212,47,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,3,Suspected Serious Injury(A),0,0,No Rollover,0,0
0,10216,47,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,3,Suspected Serious Injury (A),0,0,No Rollover,0,0
0,10125,47,1,Male,11,"Front Seat, Left Side",18:00-18:59,9,1,4,Fatal Injury (K),1,0,No Rollover,0,0
0,10439,47,2,Female,11,"Front Seat, Left Side",7:00-7:59,9,9,4,Fatal Injury (K),2,0,No Rollover,0,0
0,10456,48,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,0,No Rollover,0,1
0,10529,48,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,0,No Rollover,0,0
0,10523,48,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Suspected Minor Injury(B),0,0,No Rollover,0,0
0,10304,48,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Non-incapacitating Evident Injury (B),0,0,No Rollover,0,0
0,10063,48,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),9,9,3,Incapacitating Injury (A),0,0,No Rollover,0,0
0,10148,48,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),1,1,3,Suspected Serious Injury(A),0,0,No Rollover,0,0
0,10627,48,1,Male,11,"Front Seat, Left Side",21:00-21:59,9,9,4,Fatal Injury (K),1,0,No Rollover,0,0
0,10787,48,2,Female,11,"Front Seat, Left Side",5:00-5:59,0,0,4,Fatal Injury (K),1,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10139,49,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,1,"Rollover, Tripped by Object/Vehicle",0,1
0,10453,49,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,0,No Rollover,0,0
0,10308,49,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Suspected Minor Injury (B),0,0,No Rollover,0,0
0,10463,49,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Suspected Minor Injury(B),0,0,No Rollover,0,0
0,10309,49,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,3,Suspected Serious Injury (A),0,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10113,49,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,3,Incapacitating Injury (A),0,0,No Rollover,0,0
0,10346,49,1,Male,11,"Front Seat, Left Side",7:00-7:59,9,9,4,Fatal Injury (K),1,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10162,49,2,Female,11,"Front Seat, Left Side",14:00-14:59,1,9,4,Fatal Injury (K),1,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10464,50,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,0,No Rollover,0,1
0,10226,50,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,0,No Rollover,0,0
0,10752,50,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Non-incapacitating Evident Injury (B),0,0,No Rollover,0,0
0,10349,50,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Suspected Minor Injury (B),0,0,No Rollover,0,0
0,10020,50,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,3,Suspected Serious Injury (A),0,0,No Rollover,0,0
0,10369,50,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,3,Incapacitating Injury (A),0,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10718,50,1,Male,11,"Front Seat, Left Side",20:00-20:59,0,0,4,Fatal Injury (K),1,0,No Rollover,0,0
0,10225,50,2,Female,11,"Front Seat, Left Side",22:00-22:59,1,0,4,Fatal Injury (K),2,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10099,51,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,9,1,Possible Injury (C),0,0,No Rollover,0,0
0,10595,51,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,0,No Rollover,0,0
0,10526,51,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),9,9,2,Suspected Minor Injury(B),0,0,No Rollover,0,0
0,10324,51,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Non-incapacitating Evident Injury (B),0,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10165,51,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),9,9,3,Incapacitating Injury (A),0,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10170,51,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,3,Suspected Serious Injury (A),0,0,No Rollover,0,0
0,10616,51,1,Male,11,"Front Seat, Left Side",16:00-16:59,0,0,4,Fatal Injury (K),1,0,No Rollover,0,0
0,10848,51,2,Female,11,"Front Seat, Left Side",1:00-1:59,9,1,4,Fatal Injury (K),1,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10522,52,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,0,No Rollover,0,0
0,10125,52,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,0,No Rollover,0,0
0,10627,52,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Non-incapacitating Evident Injury (B),0,0,No Rollover,0,0
0,10181,52,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Suspected Minor Injury(B),0,0,No Rollover,0,0
0,10674,52,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,3,Suspected Serious Injury(A),0,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10051,52,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,3,Incapacitating Injury (A),0,0,No Rollover,0,0
0,10471,52,1,Male,11,"Front Seat, Left Side",5:00-5:59,9,9,4,Fatal Injury (K),1,0,No Rollover,0,0
0,10394,52,2,Female,11,"Front Seat, Left Side",9:00-9:59,0,0,4,Fatal Injury (K),1,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10668,53,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,0,No Rollover,0,0
0,10497,53,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),,0,No Rollover,0,0
0,10417,53,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Non-incapacitating Evident Injury (B),0,0,No Rollover,0,0
0,10491,53,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,1,2,Suspected Minor Injury (B),0,0,No Rollover,0,0
0,10570,53,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),9,9,3,Incapacitating Injury (A),0,0,No Rollover,0,0
0,10273,53,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),8,8,3,Suspected Serious Injury (A),,0,No Rollover,0,0
0,10509,53,1,Male,11,"Front Seat, Left Side",23:00-23:59,9,9,4,Fatal Injury (K),1,0,No Rollover,0,0
0,10595,53,2,Female,11,"Front Seat, Left Side",10:00-10:59,9,9,4,Fatal Injury (K),,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10137,54,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,0,No Rollover,0,0
0,10106,54,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),,0,No Rollover,0,0
0,10323,54,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Suspected Minor Injury (B),0,1,"Rollover, Tripped by Object/Vehicle",0,1
0,10041,54,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),9,9,2,Non-incapacitating Evident Injury (B),0,0,No Rollover,0,0
0,10014,54,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,3,Suspected Serious Injury (A),0,0,No Rollover,0,0
0,10350,54,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),9,9,3,Incapacitating Injury (A),0,0,No Rollover,0,0
0,10133,54,1,Male,11,"Front Seat, Left Side",8:00-8:59,9,9,4,Fatal Injury (K),1,0,No Rollover,0,0
0,10031,54,2,Female,11,"Front Seat, Left Side",14:00-14:59,0,0,4,Fatal Injury (K),2,0,No Rollover,0,0
0,10016,55,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,0,No Rollover,0,1
0,10525,55,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),9,9,1,Possible Injury (C),0,0,No Rollover,0,0
0,10514,55,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Non-incapacitating Evident Injury (B),0,0,No Rollover,0,1
0,10344,55,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Non-incapacitating Evident Injury (B),0,0,No Rollover,0,0
0,10812,55,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),9,9,3,Incapacitating Injury (A),0,0,No Rollover,0,0
0,10108,55,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,3,Incapacitating Injury (A),0,0,No Rollover,0,0
0,10531,55,1,Male,11,"Front Seat, Left Side",18:00-18:59,9,9,4,Fatal Injury (K),1,0,No Rollover,0,0
0,10541,55,2,Female,11,"Front Seat, Left Side",11:00-11:59,0,0,4,Fatal Injury (K),1,0,No Rollover,0,0
0,10132,56,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,0,No Rollover,0,0
0,10712,56,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),,0,No Rollover,0,0
0,10017,56,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Suspected Minor Injury(B),0,0,No Rollover,0,0
0,10625,56,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Non-incapacitating Evident Injury (B),0,0,No Rollover,0,0
0,10709,56,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,3,Incapacitating Injury (A),0,0,No Rollover,0,0
0,10056,56,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,3,Incapacitating Injury (A),0,0,No Rollover,0,0
0,10537,56,1,Male,11,"Front Seat, Left Side",14:00-14:59,0,0,4,Fatal Injury (K),1,1,"Rollover, Tripped by Object/Vehicle",0,1
0,10403,56,2,Female,11,"Front Seat, Left Side",13:00-13:59,9,0,4,Fatal Injury (K),2,0,No Rollover,0,0
0,10111,57,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10352,57,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,0,No Rollover,0,0
0,10325,57,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Suspected Minor Injury(B),0,0,No Rollover,0,0
0,10356,57,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Suspected Minor Injury (B),0,0,No Rollover,0,0
0,10065,57,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,3,Incapacitating Injury (A),0,0,No Rollover,0,0
0,10144,57,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),9,9,3,Suspected Serious Injury(A),0,0,No Rollover,0,0
0,10038,57,1,Male,11,"Front Seat, Left Side",13:00-13:59,9,9,4,Fatal Injury (K),2,0,No Rollover,0,0
0,10078,57,2,Female,11,"Front Seat, Left Side",13:00-13:59,0,0,4,Fatal Injury (K),2,0,No Rollover,0,0
0,10398,58,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,0,No Rollover,0,0
0,10551,58,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,1,1,Possible Injury (C),0,0,No Rollover,0,0
0,10803,58,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Non-incapacitating Evident Injury (B),0,0,No Rollover,0,0
0,10605,58,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Non-incapacitating Evident Injury (B),0,0,No Rollover,0,0
0,10740,58,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,3,Incapacitating Injury (A),0,0,No Rollover,0,1
0,10389,58,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),9,9,3,Suspected Serious Injury (A),,0,No Rollover,0,0
0,10163,58,1,Male,11,"Front Seat, Left Side",14:00-14:59,0,0,4,Fatal Injury (K),2,0,No Rollover,0,0
0,10172,58,2,Female,11,"Front Seat, Left Side",0:00-0:59,0,0,4,Fatal Injury (K),2,0,No Rollover,1,0
0,10860,59,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),,0,No Rollover,0,0
0,10568,59,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),8,8,1,Possible Injury (C),0,0,No Rollover,0,0
0,10515,59,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),9,9,2,Non-incapacitating Evident Injury (B),0,0,No Rollover,0,0
0,10518,59,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Non-incapacitating Evident Injury (B),0,0,No Rollover,0,0
0,10560,59,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),1,1,3,Suspected Serious Injury(A),0,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10461,59,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),9,9,3,Suspected Serious Injury (A),0,0,No Rollover,0,0
0,10850,59,1,Male,11,"Front Seat, Left Side",6:00-6:59,9,9,4,Fatal Injury (K),1,0,No Rollover,0,0
0,10368,59,2,Female,11,"Front Seat, Left Side",13:00-13:59,0,0,4,Fatal Injury (K),1,0,No Rollover,0,0
0,10345,60,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,0,No Rollover,0,0
0,10583,60,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),,0,No Rollover,0,0
0,10778,60,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Suspected Minor Injury (B),0,0,No Rollover,0,0
0,10608,60,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,9,2,Suspected Minor Injury (B),,0,No Rollover,0,0
0,10760,60,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,3,Suspected Serious Injury (A),0,0,No Rollover,0,0
0,10248,60,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,3,Suspected Serious Injury(A),0,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10263,60,1,Male,11,"Front Seat, Left Side",8:00-8:59,0,0,4,Fatal Injury (K),1,1,"Rollover, Tripped by Object/Vehicle",0,1
0,10943,60,2,Female,11,"Front Seat, Left Side",19:00-19:59,0,0,4,Fatal Injury (K),1,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10033,61,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,0,No Rollover,0,0
0,10103,61,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,0,No Rollover,0,0
0,10074,61,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,9,2,Non-incapacitating Evident Injury (B),0,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10223,61,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Suspected Minor Injury (B),0,0,No Rollover,0,0
0,10135,61,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),9,9,3,Suspected Serious Injury (A),0,0,No Rollover,0,0
0,10529,61,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,3,Incapacitating Injury (A),0,0,No Rollover,0,0
0,10446,61,1,Male,11,"Front Seat, Left Side",17:00-17:59,1,9,4,Fatal Injury (K),2,0,No Rollover,0,0
0,10433,61,2,Female,11,"Front Seat, Left Side",12:00-12:59,0,0,4,Fatal Injury (K),1,0,No Rollover,0,0
0,10123,62,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,0,No Rollover,0,1
0,10911,62,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,0,No Rollover,0,0
0,10245,62,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Suspected Minor Injury(B),0,0,No Rollover,0,1
0,10198,62,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Suspected Minor Injury (B),,0,No Rollover,0,0
0,10219,62,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,3,Incapacitating Injury (A),0,0,No Rollover,0,0
0,10276,62,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,3,Suspected Serious Injury (A),,0,No Rollover,0,0
0,10360,62,1,Male,11,"Front Seat, Left Side",2:00-2:59,9,9,4,Fatal Injury (K),1,0,No Rollover,0,0
0,10240,62,2,Female,11,"Front Seat, Left Side",8:00-8:59,0,0,4,Fatal Injury (K),1,0,No Rollover,0,0
0,10112,63,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),9,9,1,Possible Injury (C),,0,No Rollover,0,0
0,10095,63,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Suspected Minor Injury (B),0,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10016,63,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Suspected Minor Injury (B),,0,No Rollover,0,0
0,10650,63,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,3,Suspected Serious Injury (A),0,0,No Rollover,0,1
0,10393,63,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,3,Suspected Serious Injury (A),0,0,No Rollover,0,0
0,10398,63,1,Male,11,"Front Seat, Left Side",11:00-11:59,0,0,4,Fatal Injury (K),1,0,No Rollover,0,0
0,10424,63,2,Female,11,"Front Seat, Left Side",23:00-23:59,0,0,4,Fatal Injury (K),1,0,No Rollover,0,0
0,10775,64,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),,0,No Rollover,0,0
0,10181,64,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),9,9,2,Non-incapacitating Evident Injury (B),0,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10171,64,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Non-incapacitating Evident Injury (B),0,0,No Rollover,0,0
0,10081,64,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,3,Suspected Serious Injury (A),0,0,No Rollover,0,0
0,10551,64,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,3,Suspected Serious Injury (A),0,0,No Rollover,0,0
0,10719,64,1,Male,11,"Front Seat, Left Side",18:00-18:59,0,0,4,Fatal Injury (K),1,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10123,64,2,Female,11,"Front Seat, Left Side",6:00-6:59,1,9,4,Fatal Injury (K),2,1,"Rollover, Tripped by Object/Vehicle",0,0
0,10281,65,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,0,No Rollover,0,0
0,10721,65,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,1,Possible Injury (C),0,0,No Rollover,0,0
0,10216,65,1,Male,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Non-incapacitating Evident Injury (B),0,0,No Rollover,0,0
0,10406,65,2,Female,11,"Front Seat, Left Side",Not Applicable (Non-fatal),0,0,2,Suspected Minor Injury (B),,0,No Rollover,0,0
