,County Name,Number of Fatals,Total Vehicles Involved
854,SACRAMENTO (67),1,1
855,HUMBOLDT (23),1,1
856,SAN DIEGO (73),1,3
857,VENTURA (111),1,1
858,ORANGE (59),1,1
859,LOS ANGELES (37),1,1
860,SONOMA (97),1,2
861,SAN JOAQUIN (77),1,1
862,SAN BERNARDINO (71),1,2
863,MERCED (47),1,2
864,PLACER (61),1,1
865,SAN DIEGO (73),1,1
866,ORANGE (59),1,2
867,LOS ANGELES (37),1,3
868,LOS ANGELES (37),1,1
869,FRESNO (19),1,2
870,SAN BERNARDINO (71),1,1
871,SACRAMENTO (67),1,1
872,STANISLAUS (99),1,2
873,FRESNO (19),1,1
874,PLUMAS (63),1,1
875,SANTA CLARA (85),1,2
876,SAN BERNARDINO (71),1,2
877,IMPERIAL (25),1,1
878,RIVERSIDE (65),1,2
879,MERCED (47),2,1
880,LOS ANGELES (37),1,1
881,EL DORADO (17),1,1
882,LOS ANGELES (37),1,2
883,SAN JOAQUIN (77),2,2
884,SAN BERNARDINO (71),1,1
885,LOS ANGELES (37),1,2
886,LAKE (33),1,1
887,FRESNO (19),1,2
888,SAN BERNARDINO (71),1,1
889,FRESNO (19),1,2
890,IMPERIAL (25),1,1
891,SACRAMENTO (67),1,1
892,RIVERSIDE (65),1,1
893,LOS ANGELES (37),1,1
894,FRESNO (19),1,2
895,SHASTA (89),2,1
896,KERN (29),1,2
897,SAN JOAQUIN (77),1,2
898,SAN DIEGO (73),1,1
899,SAN BERNARDINO (71),1,1
900,LOS ANGELES (37),2,2
901,SAN LUIS OBISPO (79),1,3
902,CALAVERAS (9),1,1
903,IMPERIAL (25),1,2
904,SAN BERNARDINO (71),1,1
905,SAN BERNARDINO (71),2,2
906,STANISLAUS (99),1,1
907,SAN DIEGO (73),1,2
908,LOS ANGELES (37),1,1
909,LOS ANGELES (37),1,2
910,LASSEN (35),1,2
911,TEHAMA (103),1,1
912,TULARE (107),1,1
913,CALAVERAS (9),1,1
914,RIVERSIDE (65),1,1
915,YUBA (115),1,1
916,SONOMA (97),1,1
917,SAN DIEGO (73),2,1
918,LOS ANGELES (37),1,1
919,SAN DIEGO (73),1,1
920,LOS ANGELES (37),2,1
921,MENDOCINO (45),1,2
922,SAN JOAQUIN (77),1,1
923,ORANGE (59),1,1
924,YOLO (113),1,1
925,SAN DIEGO (73),1,1
926,SAN DIEGO (73),1,1
927,LOS ANGELES (37),1,1
928,LOS ANGELES (37),1,1
929,SAN JOAQUIN (77),1,1
930,LOS ANGELES (37),1,2
931,IMPERIAL (25),2,2
932,MERCED (47),1,2
933,SAN JOAQUIN (77),1,1
934,SOLANO (95),1,2
935,MERCED (47),1,1
936,TULARE (107),1,3
937,MONO (51),1,1
938,SAN BENITO (69),1,3
939,RIVERSIDE (65),1,1
940,LOS ANGELES (37),1,2
941,ORANGE (59),1,1
942,KERN (29),1,2
943,IMPERIAL (25),1,1
944,CONTRA COSTA (13),1,1
945,LOS ANGELES (37),1,2
946,SAN DIEGO (73),1,1
947,BUTTE (7),2,2
948,SAN BERNARDINO (71),1,2
949,RIVERSIDE (65),1,3
950,SAN BERNARDINO (71),1,1
951,LOS ANGELES (37),1,1
952,RIVERSIDE (65),1,1
953,LOS ANGELES (37),1,3
954,DEL NORTE (15),1,1
955,ORANGE (59),1,1
956,SANTA CLARA (85),1,2
957,IMPERIAL (25),1,1
958,SAN BERNARDINO (71),1,2
959,SAN DIEGO (73),1,2
960,CONTRA COSTA (13),1,1
961,SAN DIEGO (73),1,3
962,LOS ANGELES (37),1,2
963,SAN BERNARDINO (71),1,1
964,ALAMEDA (1),1,3
965,MARIN (41),1,1
966,CONTRA COSTA (13),1,2
967,LOS ANGELES (37),1,1
968,COLUSA (11),1,2
969,SANTA CLARA (85),1,1
970,ALAMEDA (1),1,1
971,ORANGE (59),1,2
972,MADERA (39),1,1
973,SACRAMENTO (67),1,1
974,SAN DIEGO (73),1,2
975,SAN DIEGO (73),1,1
976,MADERA (39),1,1
977,HUMBOLDT (23),1,2
978,ALAMEDA (1),1,1
979,RIVERSIDE (65),1,2
980,SAN JOAQUIN (77),1,1
981,SAN DIEGO (73),1,1
982,FRESNO (19),1,2
983,LOS ANGELES (37),1,2
984,SACRAMENTO (67),1,1
985,FRESNO (19),1,1
986,LOS ANGELES (37),1,1
987,KERN (29),1,1
988,RIVERSIDE (65),1,2
989,LOS ANGELES (37),1,3
990,SACRAMENTO (67),1,2
991,SANTA CRUZ (87),1,1
992,RIVERSIDE (65),1,1
993,SOLANO (95),1,1
994,RIVERSIDE (65),1,2
995,SACRAMENTO (67),1,2
996,SAN DIEGO (73),1,3
997,DEL NORTE (15),1,2
998,SAN DIEGO (73),1,2
999,KERN (29),1,2
1000,MERCED (47),1,1
1001,SAN DIEGO (73),1,1
1002,STANISLAUS (99),1,2
1003,SACRAMENTO (67),1,2
1004,LOS ANGELES (37),1,3
1005,SAN MATEO (81),1,2
1006,MADERA (39),1,1
1007,SAN BERNARDINO (71),1,1
1008,LOS ANGELES (37),1,2
1009,LOS ANGELES (37),1,3
1010,RIVERSIDE (65),1,2
1011,SONOMA (97),1,2
1012,LOS ANGELES (37),1,1
1013,RIVERSIDE (65),1,1
1014,LOS ANGELES (37),1,2
1015,MERCED (47),1,1
1016,SAN DIEGO (73),1,1
1017,SAN BERNARDINO (71),1,2
1018,SAN FRANCISCO (75),1,1
1019,LOS ANGELES (37),1,3
1020,LOS ANGELES (37),1,2
1021,FRESNO (19),1,2
1022,VENTURA (111),1,2
1023,VENTURA (111),1,2
1024,RIVERSIDE (65),1,1
1025,SAN BERNARDINO (71),1,1
1026,STANISLAUS (99),1,1
1027,SAN DIEGO (73),1,1
1028,FRESNO (19),1,2
1029,SHASTA (89),1,1
1030,FRESNO (19),2,1
1031,MERCED (47),1,1
1032,FRESNO (19),1,1
1033,SAN BERNARDINO (71),1,2
1034,MERCED (47),2,1
1035,LOS ANGELES (37),1,3
1036,SAN BERNARDINO (71),1,1
1037,KERN (29),1,2
1038,SACRAMENTO (67),1,1
1039,FRESNO (19),1,1
1040,SACRAMENTO (67),1,1
1041,LOS ANGELES (37),1,1
1042,LOS ANGELES (37),1,1
1043,STANISLAUS (99),1,3
1044,SAN BERNARDINO (71),1,1
1045,LOS ANGELES (37),1,2
1046,MERCED (47),1,1
1047,SAN BERNARDINO (71),1,2
1048,LOS ANGELES (37),1,2
1049,SAN BERNARDINO (71),1,1
1050,SAN LUIS OBISPO (79),1,2
1051,FRESNO (19),1,1
1052,KERN (29),1,1
1053,SONOMA (97),1,3
1054,SAN LUIS OBISPO (79),1,3
1055,ORANGE (59),1,1
1056,SANTA CLARA (85),1,2
1057,HUMBOLDT (23),1,1
1058,ORANGE (59),1,1
1059,RIVERSIDE (65),1,1
1060,SAN BERNARDINO (71),2,2
1061,SOLANO (95),1,1
1062,YUBA (115),1,1
1063,SAN JOAQUIN (77),1,2
1064,SAN DIEGO (73),1,1
1065,CALAVERAS (9),1,2
1066,STANISLAUS (99),2,2
1067,KERN (29),1,2
1068,LOS ANGELES (37),1,1
1069,STANISLAUS (99),1,2
1070,LOS ANGELES (37),1,2
1071,SONOMA (97),1,2
1072,TULARE (107),2,3
1073,SANTA CRUZ (87),1,2
1074,LOS ANGELES (37),1,2
1075,LOS ANGELES (37),1,1
1076,LOS ANGELES (37),2,1
1077,RIVERSIDE (65),1,2
1078,ORANGE (59),1,1
1079,STANISLAUS (99),1,2
1080,SANTA CRUZ (87),1,1
1081,KERN (29),1,2
1082,LOS ANGELES (37),1,1
1083,LOS ANGELES (37),1,2
1084,SAN DIEGO (73),1,1
1085,LOS ANGELES (37),2,2
1086,ORANGE (59),1,2
1087,SHASTA (89),1,1
1088,LOS ANGELES (37),1,1
1089,LOS ANGELES (37),1,2
1090,CONTRA COSTA (13),1,1
1091,ORANGE (59),1,1
1092,LOS ANGELES (37),1,1
1093,SONOMA (97),3,1
1094,FRESNO (19),1,1
1095,SAN MATEO (81),1,1
1096,FRESNO (19),1,1
1097,TUOLUMNE (109),1,1
1098,RIVERSIDE (65),1,2
1099,SONOMA (97),1,3
1100,ALAMEDA (1),1,1
1101,FRESNO (19),1,2
1102,FRESNO (19),1,2
1103,SANTA CLARA (85),1,1
1104,FRESNO (19),1,1
1105,SAN JOAQUIN (77),1,1
1106,RIVERSIDE (65),1,2
1107,SAN DIEGO (73),1,1
1108,CONTRA COSTA (13),2,2
1109,MADERA (39),1,2
1110,ORANGE (59),1,1
1111,ORANGE (59),1,2
1112,LOS ANGELES (37),1,1
1113,RIVERSIDE (65),1,1
1114,KERN (29),1,1
1115,YUBA (115),1,2
1116,LOS ANGELES (37),1,2
1117,RIVERSIDE (65),1,2
1118,EL DORADO (17),1,1
1119,SONOMA (97),1,1
1120,KINGS (31),1,2
1121,KERN (29),1,1
1122,RIVERSIDE (65),1,2
1123,RIVERSIDE (65),1,1
1124,LOS ANGELES (37),1,2
1125,LOS ANGELES (37),1,2
1126,LOS ANGELES (37),1,2
1127,SACRAMENTO (67),1,1
1128,LOS ANGELES (37),1,1
1129,ALAMEDA (1),1,2
1130,LOS ANGELES (37),1,1
1131,STANISLAUS (99),1,1
1132,LOS ANGELES (37),1,1
1133,ORANGE (59),1,1
1134,FRESNO (19),1,1
1135,CONTRA COSTA (13),1,1
1136,KINGS (31),1,2
1137,DEL NORTE (15),1,1
1138,SAN DIEGO (73),1,3
1139,SACRAMENTO (67),1,2
1140,LOS ANGELES (37),2,2
1141,MENDOCINO (45),1,1
1142,SACRAMENTO (67),1,3
1143,VENTURA (111),1,1
1144,LOS ANGELES (37),1,2
1145,RIVERSIDE (65),2,1
1146,SONOMA (97),1,1
1147,FRESNO (19),1,1
1148,GLENN (21),10,3
1149,SAN BERNARDINO (71),1,1
1150,LOS ANGELES (37),1,1
1151,SAN DIEGO (73),1,1
1152,VENTURA (111),1,2
1153,SAN BERNARDINO (71),1,2
1154,LOS ANGELES (37),1,1
1155,SANTA CLARA (85),1,3
1156,SAN MATEO (81),1,1
1157,PLACER (61),1,1
1158,LOS ANGELES (37),1,1
1159,PLUMAS (63),1,1
1160,FRESNO (19),1,2
1161,KINGS (31),1,2
1162,RIVERSIDE (65),1,2
1163,RIVERSIDE (65),1,1
1164,LOS ANGELES (37),1,2
1165,EL DORADO (17),1,1
1166,SACRAMENTO (67),1,1
1167,KERN (29),1,2
1168,SAN DIEGO (73),1,1
1169,IMPERIAL (25),1,1
1170,RIVERSIDE (65),1,2
1171,KERN (29),1,2
1172,SONOMA (97),1,1
1173,FRESNO (19),1,1
1174,LOS ANGELES (37),1,1
1175,TULARE (107),1,2
1176,SISKIYOU (93),1,1
1177,PLUMAS (63),1,1
1178,SANTA CLARA (85),1,1
1179,LOS ANGELES (37),1,1
1180,LOS ANGELES (37),1,2
1181,ORANGE (59),1,2
1182,PLACER (61),1,1
1183,TEHAMA (103),1,1
1184,SOLANO (95),1,1
1185,TULARE (107),1,2
1186,LOS ANGELES (37),1,2
1187,ORANGE (59),1,1
1188,SAN BERNARDINO (71),1,2
1189,PLACER (61),1,1
1190,ALAMEDA (1),1,1
1191,MADERA (39),2,2
1192,RIVERSIDE (65),1,1
1193,LOS ANGELES (37),1,3
1194,RIVERSIDE (65),1,1
1195,LOS ANGELES (37),1,2
1196,LOS ANGELES (37),1,3
1197,SAN BERNARDINO (71),2,1
1198,LOS ANGELES (37),1,1
1199,SAN BERNARDINO (71),1,2
1200,ORANGE (59),1,1
1201,ORANGE (59),1,2
1202,SACRAMENTO (67),1,1
1203,FRESNO (19),1,1
1204,SACRAMENTO (67),1,3
1205,ORANGE (59),1,3
1206,RIVERSIDE (65),1,1
1207,SAN BERNARDINO (71),1,2
1208,RIVERSIDE (65),1,1
1209,RIVERSIDE (65),1,2
1210,LOS ANGELES (37),1,2
1211,SACRAMENTO (67),1,2
1212,TULARE (107),1,1
1213,SAN DIEGO (73),1,3
1214,SAN BERNARDINO (71),2,2
1215,SACRAMENTO (67),1,3
1216,IMPERIAL (25),1,2
1217,RIVERSIDE (65),1,2
1218,FRESNO (19),1,2
1219,SAN DIEGO (73),2,2
1220,KERN (29),1,1
1221,KINGS (31),1,2
1222,LOS ANGELES (37),1,1
1223,AMADOR (5),1,2
1224,SAN BERNARDINO (71),1,1
1225,LOS ANGELES (37),1,2
1226,RIVERSIDE (65),1,1
1227,RIVERSIDE (65),1,1
1228,SAN BERNARDINO (71),1,1
1229,EL DORADO (17),2,1
1230,SAN DIEGO (73),1,2
1231,SACRAMENTO (67),1,1
1232,LOS ANGELES (37),1,3
1233,SAN BERNARDINO (71),1,3
1234,MONTEREY (53),1,2
1235,LOS ANGELES (37),1,2
1236,LOS ANGELES (37),1,1
1237,LOS ANGELES (37),3,1
1238,SAN BERNARDINO (71),2,1
1239,MERCED (47),1,2
1240,FRESNO (19),2,2
1241,LOS ANGELES (37),1,1
1242,SANTA CLARA (85),1,2
1243,EL DORADO (17),2,2
1244,GLENN (21),1,1
1245,RIVERSIDE (65),1,2
1246,SANTA CLARA (85),1,1
1247,SAN DIEGO (73),1,2
1248,SAN JOAQUIN (77),1,1
1249,SAN DIEGO (73),1,1
1250,IMPERIAL (25),1,2
1251,SAN BERNARDINO (71),1,2
1252,SACRAMENTO (67),1,1
1253,IMPERIAL (25),2,2
1254,KERN (29),1,2
1255,HUMBOLDT (23),1,1
1256,SAN LUIS OBISPO (79),1,1
1257,LOS ANGELES (37),1,2
1258,SAN DIEGO (73),1,1
1259,ALAMEDA (1),2,1
1260,MONTEREY (53),2,2
1261,KERN (29),1,2
1262,LOS ANGELES (37),1,3
1263,SAN BERNARDINO (71),1,1
1264,HUMBOLDT (23),4,1
1265,SAN BERNARDINO (71),1,1
1266,ALAMEDA (1),1,1
1267,YOLO (113),1,1
1268,LOS ANGELES (37),1,1
1269,SANTA CLARA (85),1,1
1270,ORANGE (59),1,3
1271,FRESNO (19),1,1
1272,FRESNO (19),1,2
1273,LOS ANGELES (37),1,2
1274,LOS ANGELES (37),1,2
1275,SAN BERNARDINO (71),1,2
1276,SAN BERNARDINO (71),1,2
1277,SONOMA (97),1,1
1278,TULARE (107),1,1
1279,SAN BERNARDINO (71),3,2
1280,SACRAMENTO (67),1,1
1281,SAN MATEO (81),1,1
1282,ALAMEDA (1),1,1
1283,MERCED (47),1,1
1284,KERN (29),1,2
1285,LOS ANGELES (37),1,3
1286,SAN BERNARDINO (71),1,1
1287,FRESNO (19),1,1
1288,SOLANO (95),1,1
1289,LOS ANGELES (37),1,2
1290,CONTRA COSTA (13),1,3
1291,LOS ANGELES (37),1,1
1292,LOS ANGELES (37),1,2
1293,SAN BERNARDINO (71),1,2
1294,SANTA CLARA (85),1,1
1295,KERN (29),1,1
1296,LOS ANGELES (37),1,1
1297,SAN BERNARDINO (71),1,1
1298,RIVERSIDE (65),1,1
1299,LOS ANGELES (37),1,1
1300,KERN (29),1,1
1301,KERN (29),1,1
1302,SANTA CLARA (85),1,1
1303,CONTRA COSTA (13),1,1
1304,SANTA CLARA (85),1,2
1305,LOS ANGELES (37),1,2
1306,SAN BERNARDINO (71),1,2
1307,LOS ANGELES (37),1,1
1308,SAN DIEGO (73),1,3
1309,KINGS (31),1,2
1310,RIVERSIDE (65),1,1
1311,SONOMA (97),1,1
1312,LOS ANGELES (37),1,1
1313,SACRAMENTO (67),1,2
1314,LOS ANGELES (37),2,1
1315,SONOMA (97),1,1
1316,LOS ANGELES (37),1,1
1317,SISKIYOU (93),1,1
1318,MONTEREY (53),1,1
1319,LOS ANGELES (37),1,2
1320,LOS ANGELES (37),1,1
1321,YOLO (113),1,1
1322,LOS ANGELES (37),1,1
1323,LOS ANGELES (37),2,2
1324,SAN JOAQUIN (77),1,2
1325,SAN DIEGO (73),1,2
1326,LOS ANGELES (37),1,1
1327,DEL NORTE (15),1,3
1328,SAN DIEGO (73),1,2
1329,FRESNO (19),1,2
1330,MONTEREY (53),1,1
1331,SAN BERNARDINO (71),1,2
1332,SACRAMENTO (67),1,1
1333,SAN JOAQUIN (77),1,1
1334,LOS ANGELES (37),1,2
1335,LOS ANGELES (37),1,1
1336,LOS ANGELES (37),1,2
1337,SAN BERNARDINO (71),1,1
1338,VENTURA (111),1,1
1339,SACRAMENTO (67),1,1
1340,LOS ANGELES (37),1,2
1341,KERN (29),2,2
1342,ORANGE (59),1,3
1343,TUOLUMNE (109),1,2
1344,LOS ANGELES (37),1,3
1345,TULARE (107),1,2
1346,SACRAMENTO (67),1,1
1347,SAN BERNARDINO (71),1,2
1348,LOS ANGELES (37),1,1
1349,ALAMEDA (1),1,2
1350,KERN (29),1,2
1351,LOS ANGELES (37),1,2
1352,SAN LUIS OBISPO (79),1,1
1353,TRINITY (105),1,2
1354,LOS ANGELES (37),1,2
1355,RIVERSIDE (65),1,2
1356,RIVERSIDE (65),2,3
1357,LOS ANGELES (37),1,1
1358,LOS ANGELES (37),1,2
1359,KERN (29),1,1
1360,SHASTA (89),1,1
1361,FRESNO (19),2,3
1362,SAN DIEGO (73),1,2
1363,IMPERIAL (25),1,2
1364,LOS ANGELES (37),1,2
1365,SONOMA (97),1,2
1366,SAN BENITO (69),1,1
1367,LOS ANGELES (37),1,1
1368,LOS ANGELES (37),1,2
1369,SACRAMENTO (67),1,1
1370,KERN (29),1,2
1371,FRESNO (19),1,1
1372,SAN JOAQUIN (77),1,1
1373,VENTURA (111),1,1
1374,SAN DIEGO (73),1,2
1375,LOS ANGELES (37),1,1
1376,SAN DIEGO (73),1,1
1377,LOS ANGELES (37),1,1
1378,SAN DIEGO (73),1,1
1379,VENTURA (111),1,2
1380,KERN (29),1,1
1381,ALPINE (3),1,1
1382,KERN (29),1,2
1383,CONTRA COSTA (13),1,1
1384,SOLANO (95),1,1
1385,SANTA BARBARA (83),1,1
1386,SAN DIEGO (73),1,2
1387,SAN DIEGO (73),1,2
1388,TULARE (107),1,1
1389,LOS ANGELES (37),2,2
1390,LOS ANGELES (37),1,1
1391,STANISLAUS (99),1,2
1392,LOS ANGELES (37),1,2
1393,VENTURA (111),1,2
1394,SAN BERNARDINO (71),1,1
1395,SAN BERNARDINO (71),1,2
1396,LOS ANGELES (37),1,2
1397,ALAMEDA (1),1,2
1398,ORANGE (59),1,1
1399,SAN BERNARDINO (71),1,1
1400,SAN DIEGO (73),1,2
1401,RIVERSIDE (65),1,1
1402,RIVERSIDE (65),1,1
1403,VENTURA (111),1,2
1404,RIVERSIDE (65),1,1
1405,FRESNO (19),1,1
1406,MARIN (41),1,2
1407,SAN JOAQUIN (77),1,1
1408,SOLANO (95),1,2
1409,SAN BERNARDINO (71),1,1
1410,RIVERSIDE (65),1,1
1411,ALAMEDA (1),1,1
1412,RIVERSIDE (65),2,1
1413,VENTURA (111),1,1
1414,LOS ANGELES (37),1,1
1415,STANISLAUS (99),1,1
1416,LOS ANGELES (37),1,1
1417,SAN DIEGO (73),1,1
1418,ORANGE (59),1,1
1419,SAN JOAQUIN (77),1,1
1420,SACRAMENTO (67),1,2
1421,CONTRA COSTA (13),1,1
1422,ORANGE (59),1,1
1423,LOS ANGELES (37),1,2
1424,IMPERIAL (25),1,2
1425,TULARE (107),1,1
1426,RIVERSIDE (65),1,1
1427,SAN DIEGO (73),1,1
1428,LOS ANGELES (37),1,1
1429,SOLANO (95),1,1
1430,MENDOCINO (45),1,1
1431,SOLANO (95),1,2
1432,LOS ANGELES (37),1,2
1433,SANTA CLARA (85),1,2
1434,VENTURA (111),1,3
1435,ALAMEDA (1),1,3
1436,SAN BERNARDINO (71),1,2
1437,MONTEREY (53),1,1
1438,RIVERSIDE (65),1,2
1439,SAN DIEGO (73),1,1
1440,LOS ANGELES (37),1,2
1441,ALAMEDA (1),1,2
1442,RIVERSIDE (65),1,1
1443,RIVERSIDE (65),1,1
1444,ORANGE (59),1,3
1445,MADERA (39),1,1
1446,VENTURA (111),1,1
1447,SAN DIEGO (73),1,1
1448,MADERA (39),1,2
1449,SONOMA (97),1,1
1450,SAN DIEGO (73),1,2
1451,MADERA (39),1,1
1452,LAKE (33),1,1
1453,LOS ANGELES (37),1,1
1454,SANTA CLARA (85),1,1
1455,TRINITY (105),1,1
1456,SAN BERNARDINO (71),1,1
1457,RIVERSIDE (65),1,1
1458,YUBA (115),1,1
1459,SAN DIEGO (73),1,1
1460,SAN JOAQUIN (77),1,1
1461,TULARE (107),1,1
1462,SAN BENITO (69),1,1
1463,FRESNO (19),1,2
1464,SAN LUIS OBISPO (79),1,2
1465,MARIN (41),1,1
1466,KERN (29),1,1
1467,LOS ANGELES (37),1,1
1468,RIVERSIDE (65),1,1
1469,LOS ANGELES (37),1,1
1470,SAN BERNARDINO (71),1,1
1471,YOLO (113),1,1
1472,ORANGE (59),1,1
1473,SHASTA (89),1,1
1474,TEHAMA (103),1,2
1475,SONOMA (97),1,2
1476,SISKIYOU (93),1,1
1477,KINGS (31),1,2
1478,ORANGE (59),1,1
1479,VENTURA (111),1,2
1480,LOS ANGELES (37),1,2
1481,TULARE (107),1,1
1482,DEL NORTE (15),1,2
1483,EL DORADO (17),1,1
1484,SANTA CLARA (85),1,3
1485,COLUSA (11),4,1
1486,MADERA (39),1,2
1487,KERN (29),2,2
1488,SANTA CLARA (85),1,2
1489,YUBA (115),1,1
1490,HUMBOLDT (23),1,1
1491,TULARE (107),2,2
1492,LOS ANGELES (37),1,1
1493,RIVERSIDE (65),2,2
1494,CALAVERAS (9),1,1
1495,RIVERSIDE (65),1,2
1496,KERN (29),1,1
1497,IMPERIAL (25),1,1
1498,TEHAMA (103),2,1
1499,SAN BERNARDINO (71),1,2
1500,SAN BERNARDINO (71),1,1
1501,STANISLAUS (99),2,1
1502,LOS ANGELES (37),1,1
1503,SAN DIEGO (73),2,2
1504,TULARE (107),1,1
1505,SUTTER (101),1,2
1506,SANTA CLARA (85),1,2
1507,RIVERSIDE (65),1,3
1508,SACRAMENTO (67),1,1
1509,TEHAMA (103),1,3
1510,SAN BERNARDINO (71),1,2
1511,DEL NORTE (15),1,1
1512,SAN LUIS OBISPO (79),1,1
1513,FRESNO (19),1,1
1514,DEL NORTE (15),1,1
1515,ORANGE (59),1,2
1516,LOS ANGELES (37),1,1
1517,FRESNO (19),1,1
1518,SAN BERNARDINO (71),1,1
1519,SANTA BARBARA (83),1,1
1520,SAN BERNARDINO (71),1,2
1521,SAN BERNARDINO (71),1,1
1522,LOS ANGELES (37),1,2
1523,RIVERSIDE (65),1,1
1524,SAN DIEGO (73),1,2
1525,LOS ANGELES (37),1,1
1526,SANTA CLARA (85),1,1
1527,SAN JOAQUIN (77),1,1
1528,RIVERSIDE (65),1,2
1529,RIVERSIDE (65),1,2
1530,TULARE (107),1,1
1531,SACRAMENTO (67),1,1
1532,SAN DIEGO (73),1,1
1533,RIVERSIDE (65),1,1
1534,TULARE (107),1,1
1535,KERN (29),1,1
1536,LOS ANGELES (37),1,1
1537,SAN JOAQUIN (77),1,1
1538,SANTA CLARA (85),1,3
1539,LOS ANGELES (37),1,1
1540,RIVERSIDE (65),1,1
1541,SUTTER (101),1,1
1542,RIVERSIDE (65),1,1
1543,SAN JOAQUIN (77),1,2
1544,SAN JOAQUIN (77),1,1
1545,SAN JOAQUIN (77),1,1
1546,SACRAMENTO (67),1,1
1547,SAN JOAQUIN (77),1,2
1548,ORANGE (59),1,2
1549,RIVERSIDE (65),1,1
1550,SAN DIEGO (73),1,1
1551,SAN BERNARDINO (71),1,1
1552,RIVERSIDE (65),1,1
1553,SAN DIEGO (73),1,1
1554,FRESNO (19),1,1
1555,ORANGE (59),1,1
1556,VENTURA (111),1,1
1557,LOS ANGELES (37),1,1
1558,PLACER (61),1,1
1559,SAN DIEGO (73),1,1
1560,TULARE (107),2,1
1561,AMADOR (5),1,1
1562,RIVERSIDE (65),1,2
1563,BUTTE (7),1,1
1564,SAN BERNARDINO (71),1,1
1565,SAN BERNARDINO (71),1,2
1566,LOS ANGELES (37),1,1
1567,SANTA CLARA (85),1,1
1568,KINGS (31),1,1
1569,BUTTE (7),1,1
1570,RIVERSIDE (65),1,1
1571,ALAMEDA (1),1,1
1572,FRESNO (19),2,1
1573,SAN LUIS OBISPO (79),1,1
1574,LOS ANGELES (37),1,1
1575,SANTA CLARA (85),1,1
1576,SACRAMENTO (67),1,1
1577,LOS ANGELES (37),1,1
1578,SAN DIEGO (73),1,1
1579,MONTEREY (53),1,2
1580,SAN BERNARDINO (71),1,1
1581,ALAMEDA (1),1,1
1582,SAN BERNARDINO (71),1,1
1583,SAN JOAQUIN (77),1,2
1584,LOS ANGELES (37),1,1
1585,SAN JOAQUIN (77),1,1
1586,STANISLAUS (99),1,2
1587,LOS ANGELES (37),1,2
1588,LOS ANGELES (37),1,1
1589,SAN BERNARDINO (71),1,1
1590,SAN DIEGO (73),1,2
1591,ORANGE (59),1,1
1592,SAN DIEGO (73),1,2
1593,LOS ANGELES (37),1,1
1594,LOS ANGELES (37),1,1
1595,LOS ANGELES (37),1,1
1596,LOS ANGELES (37),1,1
1597,LOS ANGELES (37),3,2
1598,RIVERSIDE (65),1,1
1599,LOS ANGELES (37),1,1
1600,SAN DIEGO (73),1,3
1601,LOS ANGELES (37),1,1
1602,ORANGE (59),1,2
1603,LOS ANGELES (37),1,1
1604,LOS ANGELES (37),1,1
1605,LOS ANGELES (37),1,1
1606,ORANGE (59),1,1
1607,LOS ANGELES (37),1,1
1608,KERN (29),1,1
1609,SOLANO (95),1,2
1610,SAN DIEGO (73),1,1
1611,BUTTE (7),1,2
1612,SAN JOAQUIN (77),1,1
1613,RIVERSIDE (65),1,2
1614,LASSEN (35),1,1
1615,SAN BERNARDINO (71),1,3
1616,MODOC (49),1,2
1617,SAN BERNARDINO (71),1,1
1618,KERN (29),1,3
1619,TEHAMA (103),2,1
1620,SAN BERNARDINO (71),1,1
1621,SAN JOAQUIN (77),1,1
1622,SAN BERNARDINO (71),1,2
1623,KERN (29),1,1
1624,SAN BERNARDINO (71),1,1
1625,ORANGE (59),1,1
1626,LOS ANGELES (37),1,2
1627,YOLO (113),2,1
1628,IMPERIAL (25),1,2
1629,TULARE (107),1,2
1630,SANTA CLARA (85),1,1
1631,RIVERSIDE (65),1,1
1632,TULARE (107),1,3
1633,SOLANO (95),1,1
1634,FRESNO (19),1,1
1635,IMPERIAL (25),1,1
1636,SACRAMENTO (67),1,2
1637,ORANGE (59),1,1
1638,SANTA CRUZ (87),1,1
1639,LOS ANGELES (37),1,1
1640,LOS ANGELES (37),1,1
1641,FRESNO (19),1,1
1642,LOS ANGELES (37),1,1
1643,ALAMEDA (1),1,2
1644,SOLANO (95),3,1
1645,SANTA CLARA (85),1,2
1646,ORANGE (59),1,1
1647,EL DORADO (17),2,2
1648,ORANGE (59),1,2
1649,SANTA CLARA (85),1,1
1650,MARIPOSA (43),1,1
1651,BUTTE (7),1,1
1652,LOS ANGELES (37),1,2
1653,SAN BERNARDINO (71),2,2
1654,ORANGE (59),1,1
1655,SAN DIEGO (73),1,1
1656,RIVERSIDE (65),2,2
1657,SANTA CRUZ (87),1,1
1658,LOS ANGELES (37),1,1
1659,SAN FRANCISCO (75),2,1
1660,LOS ANGELES (37),1,2
1661,KERN (29),1,3
1662,FRESNO (19),1,2
1663,ORANGE (59),1,1
1664,COLUSA (11),1,1
1665,VENTURA (111),1,2
1666,MONO (51),1,2
1667,ALAMEDA (1),1,1
1668,SAN BERNARDINO (71),1,2
1669,SAN BERNARDINO (71),1,2
1670,SOLANO (95),1,2
1671,SACRAMENTO (67),1,1
1672,SAN BERNARDINO (71),1,1
1673,SANTA CLARA (85),1,1
1674,FRESNO (19),1,1
1675,SOLANO (95),1,1
1676,RIVERSIDE (65),1,1
1677,SAN DIEGO (73),1,1
1678,LOS ANGELES (37),1,1
1679,SACRAMENTO (67),1,1
