,County Name,Number of Fatals,Total Vehicles Involved
857,LOS ANGELES (37),1,4
858,LOS ANGELES (37),2,2
859,ORANGE (59),1,1
860,SAN BERNARDINO (71),1,1
861,TULARE (107),1,1
862,ALAMEDA (1),1,1
863,LOS ANGELES (37),1,2
864,SAN DIEGO (73),1,2
865,LOS ANGELES (37),1,2
866,SAN BERNARDINO (71),1,1
867,SAN BERNARDINO (71),1,2
868,RIVERSIDE (65),1,2
869,LOS ANGELES (37),1,1
870,SAN BERNARDINO (71),1,1
871,KERN (29),1,1
872,RIVERSIDE (65),1,1
873,ORANGE (59),1,2
874,SAN BERNARDINO (71),1,2
875,LOS ANGELES (37),1,1
876,KERN (29),1,1
877,STANISLAUS (99),1,1
878,LOS ANGELES (37),1,3
879,LOS ANGELES (37),1,1
880,LOS ANGELES (37),1,1
881,SANTA CLARA (85),1,1
882,ALAMEDA (1),1,3
883,ALAMEDA (1),2,3
884,SANTA CLARA (85),1,2
885,KERN (29),1,3
886,LOS ANGELES (37),2,2
887,LOS ANGELES (37),1,1
888,LOS ANGELES (37),1,2
889,LOS ANGELES (37),4,3
890,LOS ANGELES (37),1,1
891,ALAMEDA (1),1,1
892,ALAMEDA (1),1,1
893,TEHAMA (103),1,1
894,YOLO (113),1,2
895,EL DORADO (17),1,1
896,LOS ANGELES (37),1,1
897,SAN DIEGO (73),1,2
898,LOS ANGELES (37),1,4
899,LOS ANGELES (37),1,2
900,LOS ANGELES (37),2,1
901,ORANGE (59),1,2
902,LOS ANGELES (37),1,1
903,LOS ANGELES (37),1,3
904,LOS ANGELES (37),1,2
905,SANTA CLARA (85),1,1
906,ORANGE (59),1,1
907,ORANGE (59),1,1
908,LOS ANGELES (37),1,1
909,LOS ANGELES (37),1,1
910,LOS ANGELES (37),1,1
911,LOS ANGELES (37),1,1
912,RIVERSIDE (65),1,2
913,ORANGE (59),1,1
914,STANISLAUS (99),1,1
915,SAN BERNARDINO (71),1,1
916,SAN DIEGO (73),1,5
917,SAN BERNARDINO (71),1,1
918,SAN LUIS OBISPO (79),1,1
919,SAN BERNARDINO (71),1,1
920,LOS ANGELES (37),2,2
921,LOS ANGELES (37),1,1
922,SACRAMENTO (67),1,1
923,LOS ANGELES (37),1,2
924,LOS ANGELES (37),1,1
925,LOS ANGELES (37),1,2
926,SACRAMENTO (67),1,1
927,TEHAMA (103),1,1
928,SAN DIEGO (73),1,1
929,RIVERSIDE (65),1,1
930,SACRAMENTO (67),1,1
931,SAN DIEGO (73),1,1
932,LOS ANGELES (37),1,2
933,LOS ANGELES (37),1,1
934,KERN (29),1,1
935,MARIN (41),1,1
936,SAN FRANCISCO (75),1,1
937,PLACER (61),1,1
938,LOS ANGELES (37),1,1
939,LOS ANGELES (37),1,1
940,SAN DIEGO (73),4,3
941,LOS ANGELES (37),1,4
942,SAN DIEGO (73),1,1
943,LOS ANGELES (37),1,1
944,TULARE (107),1,1
945,TULARE (107),1,1
946,SANTA CRUZ (87),1,2
947,KERN (29),1,1
948,SAN BERNARDINO (71),1,1
949,SAN BERNARDINO (71),1,3
950,KERN (29),1,1
951,LOS ANGELES (37),1,2
952,SANTA BARBARA (83),1,2
953,SAN DIEGO (73),1,2
954,IMPERIAL (25),1,1
955,FRESNO (19),1,2
956,TULARE (107),1,1
957,MADERA (39),1,1
958,LOS ANGELES (37),1,2
959,RIVERSIDE (65),1,1
960,VENTURA (111),1,1
961,LOS ANGELES (37),1,1
962,MERCED (47),1,1
963,LOS ANGELES (37),1,1
964,KERN (29),1,1
965,SAN DIEGO (73),1,1
966,MONTEREY (53),1,3
967,LOS ANGELES (37),1,1
968,KERN (29),1,4
969,SAN DIEGO (73),1,1
970,CONTRA COSTA (13),1,2
971,MADERA (39),2,2
972,SAN DIEGO (73),1,1
973,KERN (29),1,1
974,ORANGE (59),1,1
975,MERCED (47),1,3
976,SANTA CLARA (85),1,1
977,LOS ANGELES (37),1,3
978,BUTTE (7),1,3
979,SAN DIEGO (73),1,2
980,LOS ANGELES (37),1,1
981,DEL NORTE (15),1,1
982,SAN FRANCISCO (75),1,1
983,LOS ANGELES (37),1,2
984,SAN BERNARDINO (71),1,1
985,TEHAMA (103),1,1
986,SAN BERNARDINO (71),1,2
987,EL DORADO (17),1,1
988,SAN DIEGO (73),1,2
989,SAN DIEGO (73),1,1
990,FRESNO (19),1,1
991,SAN JOAQUIN (77),1,1
992,SANTA CLARA (85),1,1
993,SAN DIEGO (73),1,1
994,BUTTE (7),1,3
995,SAN JOAQUIN (77),2,1
996,LOS ANGELES (37),1,1
997,SACRAMENTO (67),1,1
998,SAN BERNARDINO (71),1,1
999,RIVERSIDE (65),1,1
1000,STANISLAUS (99),1,1
1001,SAN MATEO (81),2,1
1002,TRINITY (105),1,1
1003,SAN DIEGO (73),1,1
1004,IMPERIAL (25),2,2
1005,SAN BERNARDINO (71),1,1
1006,MERCED (47),1,1
1007,LOS ANGELES (37),1,1
1008,SAN MATEO (81),1,2
1009,TEHAMA (103),1,1
1010,GLENN (21),1,2
1011,SHASTA (89),1,1
1012,SAN DIEGO (73),1,2
1013,IMPERIAL (25),1,1
1014,LOS ANGELES (37),2,1
1015,YOLO (113),1,1
1016,IMPERIAL (25),1,1
1017,LOS ANGELES (37),1,1
1018,FRESNO (19),1,1
1019,KERN (29),1,2
1020,SAN DIEGO (73),1,1
1021,SACRAMENTO (67),1,1
1022,SAN DIEGO (73),1,1
1023,LOS ANGELES (37),1,1
1024,SAN DIEGO (73),1,1
1025,CONTRA COSTA (13),1,1
1026,STANISLAUS (99),1,1
1027,SAN BERNARDINO (71),1,1
1028,LOS ANGELES (37),1,1
1029,ORANGE (59),1,2
1030,KERN (29),2,4
1031,SANTA CLARA (85),1,2
1032,LOS ANGELES (37),1,2
1033,SACRAMENTO (67),1,1
1034,SANTA BARBARA (83),1,1
1035,EL DORADO (17),1,2
1036,LOS ANGELES (37),1,1
1037,BUTTE (7),1,2
1038,LOS ANGELES (37),1,2
1039,SAN BERNARDINO (71),1,3
1040,LOS ANGELES (37),1,1
1041,SAN FRANCISCO (75),1,1
1042,LOS ANGELES (37),1,1
1043,SOLANO (95),1,3
1044,TEHAMA (103),1,4
1045,VENTURA (111),1,1
1046,PLACER (61),1,1
1047,SONOMA (97),1,2
1048,RIVERSIDE (65),1,2
1049,LOS ANGELES (37),1,5
1050,LOS ANGELES (37),1,2
1051,RIVERSIDE (65),1,1
1052,YOLO (113),1,2
1053,SACRAMENTO (67),1,2
1054,LOS ANGELES (37),1,1
1055,SAN BERNARDINO (71),1,3
1056,HUMBOLDT (23),1,1
1057,LASSEN (35),1,1
1058,SAN DIEGO (73),1,1
1059,SAN DIEGO (73),1,2
1060,LOS ANGELES (37),1,1
1061,FRESNO (19),1,3
1062,INYO (27),1,1
1063,LOS ANGELES (37),1,3
1064,LOS ANGELES (37),1,4
1065,SAN BERNARDINO (71),2,1
1066,SAN JOAQUIN (77),1,1
1067,YOLO (113),1,1
1068,SAN JOAQUIN (77),1,1
1069,CONTRA COSTA (13),1,1
1070,SAN FRANCISCO (75),1,1
1071,SAN JOAQUIN (77),1,1
1072,LOS ANGELES (37),1,1
1073,SAN DIEGO (73),1,1
1074,FRESNO (19),1,3
1075,SAN JOAQUIN (77),1,1
1076,SAN BERNARDINO (71),1,1
1077,KINGS (31),1,2
1078,SAN BERNARDINO (71),1,1
1079,LOS ANGELES (37),1,1
1080,SAN BENITO (69),1,1
1081,LOS ANGELES (37),1,2
1082,LOS ANGELES (37),1,1
1083,KERN (29),1,1
1084,LOS ANGELES (37),1,2
1085,LOS ANGELES (37),1,2
1086,SAN BERNARDINO (71),1,2
1087,SAN DIEGO (73),1,1
1088,LOS ANGELES (37),1,2
1089,SAN JOAQUIN (77),1,1
1090,FRESNO (19),1,1
1091,LOS ANGELES (37),1,2
1092,RIVERSIDE (65),1,2
1093,SAN DIEGO (73),1,1
1094,LOS ANGELES (37),1,2
1095,SAN BERNARDINO (71),1,1
1096,SAN DIEGO (73),1,2
1097,TULARE (107),1,2
1098,SAN DIEGO (73),1,1
1099,LOS ANGELES (37),1,2
1100,MONTEREY (53),1,2
1101,SAN DIEGO (73),1,2
1102,KERN (29),1,3
1103,RIVERSIDE (65),1,2
1104,MARIN (41),1,2
1105,LOS ANGELES (37),1,2
1106,LOS ANGELES (37),1,3
1107,LOS ANGELES (37),1,1
1108,RIVERSIDE (65),1,3
1109,LOS ANGELES (37),1,1
1110,SACRAMENTO (67),1,1
1111,LOS ANGELES (37),1,2
1112,BUTTE (7),1,1
1113,LOS ANGELES (37),1,3
1114,STANISLAUS (99),1,1
1115,KERN (29),1,1
1116,ORANGE (59),1,6
1117,SACRAMENTO (67),1,3
1118,SAN JOAQUIN (77),1,1
1119,SAN BERNARDINO (71),1,2
1120,LOS ANGELES (37),1,2
1121,SAN BERNARDINO (71),1,1
1122,SANTA CLARA (85),1,3
1123,LOS ANGELES (37),1,1
1124,LOS ANGELES (37),1,1
1125,SAN DIEGO (73),1,2
1126,STANISLAUS (99),1,1
1127,SANTA BARBARA (83),1,2
1128,SAN DIEGO (73),1,1
1129,VENTURA (111),1,1
1130,SAN DIEGO (73),1,1
1131,SAN DIEGO (73),1,1
1132,SAN BERNARDINO (71),2,1
1133,ORANGE (59),1,1
1134,LOS ANGELES (37),1,1
1135,LOS ANGELES (37),1,1
1136,HUMBOLDT (23),1,1
1137,VENTURA (111),1,1
1138,ALAMEDA (1),1,1
1139,SAN JOAQUIN (77),1,1
1140,TEHAMA (103),1,1
1141,RIVERSIDE (65),1,1
1142,LOS ANGELES (37),1,1
1143,SACRAMENTO (67),1,1
1144,SACRAMENTO (67),1,1
1145,SANTA CLARA (85),1,1
1146,SAN LUIS OBISPO (79),1,1
1147,MADERA (39),2,2
1148,SAN DIEGO (73),1,1
1149,YOLO (113),1,1
1150,IMPERIAL (25),2,1
1151,SONOMA (97),1,1
1152,SAN DIEGO (73),1,1
1153,PLACER (61),1,1
1154,LOS ANGELES (37),1,1
1155,MERCED (47),2,2
1156,SAN JOAQUIN (77),2,2
1157,SONOMA (97),1,1
1158,SHASTA (89),1,2
1159,FRESNO (19),1,1
1160,ALAMEDA (1),1,2
1161,KERN (29),1,1
1162,SAN FRANCISCO (75),1,1
1163,SAN BERNARDINO (71),1,1
1164,LOS ANGELES (37),1,1
1165,ORANGE (59),1,1
1166,SAN FRANCISCO (75),1,1
1167,LOS ANGELES (37),1,2
1168,MERCED (47),1,2
1169,SANTA CLARA (85),1,2
1170,LOS ANGELES (37),1,2
1171,LOS ANGELES (37),1,1
1172,LOS ANGELES (37),1,1
1173,KERN (29),1,2
1174,LOS ANGELES (37),1,1
1175,CONTRA COSTA (13),1,1
1176,LOS ANGELES (37),1,1
1177,SAN BERNARDINO (71),1,2
1178,MONTEREY (53),2,2
1179,SAN BERNARDINO (71),1,1
1180,RIVERSIDE (65),1,1
1181,SACRAMENTO (67),1,1
1182,SAN DIEGO (73),1,1
1183,TULARE (107),1,2
1184,ORANGE (59),1,1
1185,LOS ANGELES (37),1,1
1186,LOS ANGELES (37),1,4
1187,SAN BERNARDINO (71),2,1
1188,ORANGE (59),1,1
1189,PLACER (61),1,1
1190,MONTEREY (53),1,2
1191,SACRAMENTO (67),1,1
1192,LOS ANGELES (37),1,1
1193,RIVERSIDE (65),1,3
1194,SAN DIEGO (73),1,1
1195,ORANGE (59),1,1
1196,SAN MATEO (81),2,1
1197,SOLANO (95),1,1
1198,LOS ANGELES (37),1,1
1199,LOS ANGELES (37),1,1
1200,SANTA CRUZ (87),1,1
1201,STANISLAUS (99),1,1
1202,SANTA BARBARA (83),1,1
1203,MADERA (39),1,1
1204,LOS ANGELES (37),1,1
1205,KERN (29),1,1
1206,RIVERSIDE (65),2,1
1207,SANTA CLARA (85),1,1
1208,MADERA (39),1,1
1209,SAN BERNARDINO (71),1,1
1210,VENTURA (111),1,1
1211,LOS ANGELES (37),1,1
1212,SAN DIEGO (73),1,1
1213,SAN DIEGO (73),2,1
1214,CONTRA COSTA (13),1,2
1215,SACRAMENTO (67),1,1
1216,TULARE (107),1,1
1217,LOS ANGELES (37),1,4
1218,SUTTER (101),1,2
1219,LOS ANGELES (37),1,2
1220,LOS ANGELES (37),1,1
1221,LAKE (33),1,1
1222,LOS ANGELES (37),1,1
1223,LOS ANGELES (37),1,1
1224,KERN (29),1,1
1225,MERCED (47),1,1
1226,ALAMEDA (1),1,1
1227,PLACER (61),1,5
1228,LOS ANGELES (37),1,2
1229,LOS ANGELES (37),1,2
1230,CONTRA COSTA (13),1,2
1231,SUTTER (101),1,2
1232,RIVERSIDE (65),1,1
1233,LOS ANGELES (37),1,1
1234,LOS ANGELES (37),1,1
1235,SAN BERNARDINO (71),1,2
1236,LOS ANGELES (37),1,2
1237,LOS ANGELES (37),1,2
1238,SACRAMENTO (67),1,2
1239,SAN DIEGO (73),1,1
1240,RIVERSIDE (65),1,1
1241,KERN (29),1,1
1242,SACRAMENTO (67),1,1
1243,TULARE (107),2,2
1244,TULARE (107),1,1
1245,FRESNO (19),1,2
1246,SAN BENITO (69),1,3
1247,CONTRA COSTA (13),1,4
1248,SACRAMENTO (67),1,3
1249,SOLANO (95),1,1
1250,PLACER (61),1,2
1251,LOS ANGELES (37),1,2
1252,SONOMA (97),1,1
1253,ORANGE (59),2,1
1254,ORANGE (59),1,2
1255,STANISLAUS (99),1,1
1256,LOS ANGELES (37),1,2
1257,SAN BERNARDINO (71),1,1
1258,LOS ANGELES (37),1,3
1259,RIVERSIDE (65),1,2
1260,ALAMEDA (1),1,2
1261,LOS ANGELES (37),1,1
1262,RIVERSIDE (65),1,1
1263,LOS ANGELES (37),1,2
1264,LOS ANGELES (37),1,2
1265,ORANGE (59),1,2
1266,LOS ANGELES (37),1,1
1267,RIVERSIDE (65),1,1
1268,LOS ANGELES (37),1,2
1269,KERN (29),1,1
1270,MONTEREY (53),1,2
1271,RIVERSIDE (65),1,2
1272,FRESNO (19),1,1
1273,SACRAMENTO (67),1,3
1274,KERN (29),1,2
1275,ORANGE (59),1,1
1276,ORANGE (59),1,1
1277,RIVERSIDE (65),1,1
1278,SAN BERNARDINO (71),1,1
1279,SAN DIEGO (73),1,2
1280,KERN (29),1,1
1281,LOS ANGELES (37),1,1
1282,LOS ANGELES (37),1,1
1283,LOS ANGELES (37),1,1
1284,SAN DIEGO (73),1,1
1285,LOS ANGELES (37),1,1
1286,LOS ANGELES (37),1,1
1287,LOS ANGELES (37),2,1
1288,KERN (29),1,1
1289,LOS ANGELES (37),1,1
1290,LOS ANGELES (37),1,1
1291,LOS ANGELES (37),2,2
1292,SACRAMENTO (67),1,1
1293,SAN DIEGO (73),1,1
1294,INYO (27),1,1
1295,SAN BERNARDINO (71),1,1
1296,LOS ANGELES (37),1,1
1297,MONTEREY (53),1,1
1298,SOLANO (95),1,1
1299,FRESNO (19),1,2
1300,SACRAMENTO (67),1,2
1301,SAN DIEGO (73),1,3
1302,SAN JOAQUIN (77),1,2
1303,RIVERSIDE (65),1,3
1304,LOS ANGELES (37),1,2
1305,IMPERIAL (25),2,2
1306,SAN DIEGO (73),1,2
1307,LOS ANGELES (37),1,3
1308,STANISLAUS (99),1,3
1309,LOS ANGELES (37),1,1
1310,LOS ANGELES (37),1,2
1311,ORANGE (59),1,5
1312,SAN BERNARDINO (71),1,1
1313,RIVERSIDE (65),1,1
1314,SAN JOAQUIN (77),1,2
1315,LOS ANGELES (37),1,2
1316,ORANGE (59),1,2
1317,LOS ANGELES (37),1,2
1318,LOS ANGELES (37),1,1
1319,SONOMA (97),2,1
1320,SANTA BARBARA (83),1,1
1321,LOS ANGELES (37),1,1
1322,ORANGE (59),1,1
1323,LOS ANGELES (37),2,2
1324,TULARE (107),1,2
1325,KINGS (31),1,3
1326,SACRAMENTO (67),1,1
1327,RIVERSIDE (65),1,2
1328,VENTURA (111),1,1
1329,RIVERSIDE (65),1,1
1330,SAN DIEGO (73),1,2
1331,TULARE (107),2,2
1332,SAN DIEGO (73),1,1
1333,TULARE (107),1,2
1334,RIVERSIDE (65),1,1
1335,LOS ANGELES (37),1,2
1336,IMPERIAL (25),4,2
1337,SAN FRANCISCO (75),1,2
1338,RIVERSIDE (65),1,2
1339,SAN LUIS OBISPO (79),1,1
1340,SAN DIEGO (73),1,2
1341,KINGS (31),4,1
1342,MARIPOSA (43),2,2
1343,ORANGE (59),1,1
1344,LOS ANGELES (37),1,1
1345,FRESNO (19),1,2
1346,LOS ANGELES (37),1,1
1347,STANISLAUS (99),1,1
1348,RIVERSIDE (65),1,1
1349,SANTA CLARA (85),1,5
1350,LOS ANGELES (37),1,1
1351,LOS ANGELES (37),1,2
1352,LOS ANGELES (37),1,1
1353,CONTRA COSTA (13),1,2
1354,SAN LUIS OBISPO (79),1,1
1355,ORANGE (59),1,2
1356,PLACER (61),1,1
1357,LOS ANGELES (37),1,1
1358,SAN JOAQUIN (77),1,1
1359,SAN BERNARDINO (71),1,1
1360,HUMBOLDT (23),1,1
1361,LOS ANGELES (37),2,2
1362,LOS ANGELES (37),1,1
1363,MARIN (41),1,2
1364,SAN FRANCISCO (75),1,5
1365,MONTEREY (53),1,1
1366,ORANGE (59),1,1
1367,YOLO (113),2,2
1368,SAN DIEGO (73),1,3
1369,KINGS (31),1,2
1370,SAN DIEGO (73),1,2
1371,LOS ANGELES (37),1,2
1372,KINGS (31),1,2
1373,CONTRA COSTA (13),1,1
1374,SAN BERNARDINO (71),1,1
1375,SAN DIEGO (73),1,1
1376,SACRAMENTO (67),1,2
1377,SAN BERNARDINO (71),1,1
1378,RIVERSIDE (65),1,1
1379,YUBA (115),1,2
1380,MENDOCINO (45),1,2
1381,SAN MATEO (81),1,9
1382,SAN DIEGO (73),1,1
1383,LOS ANGELES (37),1,2
1384,LOS ANGELES (37),1,2
1385,SAN DIEGO (73),1,3
1386,PLUMAS (63),1,2
1387,LOS ANGELES (37),2,1
1388,RIVERSIDE (65),1,2
1389,LOS ANGELES (37),1,1
1390,LOS ANGELES (37),1,1
1391,LOS ANGELES (37),1,2
1392,SAN BERNARDINO (71),1,1
1393,LOS ANGELES (37),1,2
1394,LOS ANGELES (37),1,2
1395,RIVERSIDE (65),1,2
1396,LOS ANGELES (37),1,2
1397,SAN BERNARDINO (71),1,1
1398,RIVERSIDE (65),1,2
1399,LOS ANGELES (37),1,2
1400,LOS ANGELES (37),1,2
1401,LOS ANGELES (37),1,1
1402,SISKIYOU (93),1,1
1403,TULARE (107),1,1
1404,STANISLAUS (99),1,1
1405,LOS ANGELES (37),2,1
1406,BUTTE (7),1,1
1407,SAN JOAQUIN (77),1,1
1408,SOLANO (95),1,2
1409,YOLO (113),1,2
1410,SAN BERNARDINO (71),1,1
1411,LOS ANGELES (37),1,2
1412,LOS ANGELES (37),1,2
1413,ALAMEDA (1),1,2
1414,SANTA CLARA (85),1,2
1415,SACRAMENTO (67),1,2
1416,RIVERSIDE (65),2,2
1417,LOS ANGELES (37),1,2
1418,ORANGE (59),1,1
1419,SANTA BARBARA (83),2,1
1420,KERN (29),1,1
1421,SOLANO (95),1,1
1422,SAN BERNARDINO (71),1,2
1423,SAN BERNARDINO (71),1,1
1424,SANTA CLARA (85),1,1
1425,SAN DIEGO (73),1,2
1426,SAN BERNARDINO (71),1,2
1427,LOS ANGELES (37),1,1
1428,LOS ANGELES (37),1,3
1429,TULARE (107),1,2
1430,SAN BERNARDINO (71),1,1
1431,SACRAMENTO (67),1,3
1432,SAN BERNARDINO (71),1,2
1433,RIVERSIDE (65),1,2
1434,SHASTA (89),1,1
1435,SANTA CLARA (85),1,1
1436,INYO (27),1,2
1437,ALAMEDA (1),1,4
1438,BUTTE (7),1,2
1439,STANISLAUS (99),1,4
1440,RIVERSIDE (65),1,1
1441,KERN (29),1,3
1442,SAN MATEO (81),1,2
1443,KERN (29),1,2
1444,SAN BERNARDINO (71),1,1
1445,RIVERSIDE (65),1,2
1446,SAN JOAQUIN (77),1,2
1447,SAN BERNARDINO (71),1,3
1448,STANISLAUS (99),1,2
1449,SAN BERNARDINO (71),2,2
1450,ALAMEDA (1),1,1
1451,ORANGE (59),1,1
1452,SAN DIEGO (73),1,1
1453,LOS ANGELES (37),1,4
1454,RIVERSIDE (65),3,2
1455,ORANGE (59),1,2
1456,STANISLAUS (99),1,1
1457,SAN DIEGO (73),1,2
1458,CONTRA COSTA (13),2,3
1459,YUBA (115),1,1
1460,KERN (29),1,1
1461,LOS ANGELES (37),1,1
1462,YOLO (113),1,2
1463,RIVERSIDE (65),1,1
1464,SAN BERNARDINO (71),1,1
1465,ORANGE (59),1,1
1466,SAN JOAQUIN (77),1,1
1467,EL DORADO (17),1,1
1468,RIVERSIDE (65),1,1
1469,CONTRA COSTA (13),1,1
1470,RIVERSIDE (65),1,1
1471,LOS ANGELES (37),1,1
1472,IMPERIAL (25),1,1
1473,VENTURA (111),1,4
1474,FRESNO (19),1,1
1475,LOS ANGELES (37),1,3
1476,KERN (29),2,1
1477,ORANGE (59),1,1
1478,SAN DIEGO (73),1,1
1479,ORANGE (59),1,1
1480,ORANGE (59),1,1
1481,NAPA (55),1,5
1482,SAN DIEGO (73),1,2
1483,TULARE (107),1,1
1484,ORANGE (59),1,1
1485,DEL NORTE (15),1,1
1486,SANTA CLARA (85),1,1
1487,SAN DIEGO (73),1,1
1488,SANTA BARBARA (83),1,1
1489,SAN JOAQUIN (77),1,1
1490,LOS ANGELES (37),1,2
1491,MONTEREY (53),1,1
1492,LOS ANGELES (37),1,2
1493,MONTEREY (53),1,1
1494,ORANGE (59),1,1
1495,ORANGE (59),1,2
1496,ALAMEDA (1),1,2
1497,LOS ANGELES (37),1,1
1498,CONTRA COSTA (13),1,1
1499,TULARE (107),1,2
1500,SAN BERNARDINO (71),1,2
1501,MERCED (47),4,1
1502,SAN FRANCISCO (75),1,1
1503,LOS ANGELES (37),1,1
1504,SAN FRANCISCO (75),1,3
1505,SACRAMENTO (67),1,1
1506,RIVERSIDE (65),2,3
1507,RIVERSIDE (65),1,3
1508,RIVERSIDE (65),1,1
1509,FRESNO (19),2,1
1510,PLACER (61),1,1
1511,LOS ANGELES (37),2,2
1512,SONOMA (97),1,1
1513,LOS ANGELES (37),1,1
1514,ORANGE (59),1,1
1515,TULARE (107),1,1
1516,KERN (29),1,1
1517,LOS ANGELES (37),1,1
1518,LOS ANGELES (37),1,1
1519,LOS ANGELES (37),1,1
1520,SAN DIEGO (73),1,1
1521,SAN DIEGO (73),1,1
1522,TEHAMA (103),1,1
1523,BUTTE (7),1,1
1524,RIVERSIDE (65),1,1
1525,CONTRA COSTA (13),1,1
1526,VENTURA (111),1,1
1527,SAN BERNARDINO (71),1,1
1528,LOS ANGELES (37),1,2
1529,SUTTER (101),1,2
1530,MENDOCINO (45),1,1
1531,SONOMA (97),1,2
1532,SAN DIEGO (73),1,1
1533,LOS ANGELES (37),1,2
1534,KERN (29),1,2
1535,SAN DIEGO (73),1,3
1536,SAN JOAQUIN (77),1,2
1537,COLUSA (11),1,1
1538,STANISLAUS (99),1,2
1539,SAN DIEGO (73),1,2
1540,SANTA CLARA (85),1,1
1541,SANTA CLARA (85),1,1
1542,LOS ANGELES (37),1,2
1543,KINGS (31),1,1
1544,TULARE (107),1,2
1545,LOS ANGELES (37),1,1
1546,ALAMEDA (1),2,3
1547,SAN JOAQUIN (77),1,2
1548,SAN BERNARDINO (71),1,2
1549,LOS ANGELES (37),1,1
1550,LOS ANGELES (37),1,1
1551,MENDOCINO (45),1,1
1552,KINGS (31),1,1
1553,MADERA (39),1,2
1554,SAN DIEGO (73),1,3
1555,FRESNO (19),2,2
1556,KINGS (31),1,2
1557,SAN LUIS OBISPO (79),1,2
1558,VENTURA (111),1,1
1559,LOS ANGELES (37),1,2
1560,ALAMEDA (1),1,2
1561,SANTA CLARA (85),1,1
1562,SAN MATEO (81),1,2
1563,SACRAMENTO (67),1,1
1564,RIVERSIDE (65),2,1
1565,CONTRA COSTA (13),1,2
1566,LOS ANGELES (37),2,3
1567,VENTURA (111),1,1
1568,LOS ANGELES (37),1,2
1569,RIVERSIDE (65),1,1
1570,EL DORADO (17),1,1
1571,LOS ANGELES (37),1,1
1572,INYO (27),1,1
1573,NAPA (55),1,1
1574,BUTTE (7),1,1
1575,KERN (29),1,1
1576,KINGS (31),1,1
1577,LOS ANGELES (37),1,5
1578,KINGS (31),1,1
1579,MERCED (47),1,1
1580,SAN DIEGO (73),1,2
1581,ORANGE (59),1,1
1582,YUBA (115),1,2
1583,RIVERSIDE (65),1,1
1584,MERCED (47),2,2
1585,ALAMEDA (1),1,1
1586,DEL NORTE (15),1,1
1587,DEL NORTE (15),1,1
1588,HUMBOLDT (23),1,1
1589,HUMBOLDT (23),1,2
1590,TEHAMA (103),1,2
1591,SHASTA (89),1,2
1592,SHASTA (89),2,1
1593,TEHAMA (103),1,1
1594,MENDOCINO (45),1,2
1595,MENDOCINO (45),1,2
1596,PLUMAS (63),1,1
1597,PLACER (61),2,1
1598,PLACER (61),1,2
1599,PLACER (61),1,1
1600,RIVERSIDE (65),2,1
1601,PLACER (61),1,1
1602,NEVADA (57),1,1
1603,NEVADA (57),1,3
1604,BUTTE (7),1,1
1605,EL DORADO (17),1,1
1606,SACRAMENTO (67),1,1
1607,SACRAMENTO (67),1,1
1608,SACRAMENTO (67),1,2
1609,SACRAMENTO (67),1,1
1610,SACRAMENTO (67),1,1
1611,SACRAMENTO (67),1,1
1612,SACRAMENTO (67),1,1
1613,SACRAMENTO (67),1,1
1614,CALAVERAS (9),1,2
1615,SACRAMENTO (67),1,2
1616,SAN JOAQUIN (77),1,1
1617,SAN JOAQUIN (77),1,2
1618,SAN JOAQUIN (77),1,1
1619,SAN JOAQUIN (77),1,2
1620,YOLO (113),1,1
1621,YOLO (113),1,1
1622,YOLO (113),1,2
1623,YOLO (113),1,2
1624,YOLO (113),1,1
1625,AMADOR (5),1,1
1626,CONTRA COSTA (13),1,5
1627,CONTRA COSTA (13),1,1
1628,NAPA (55),1,1
1629,SAN MATEO (81),1,1
1630,SAN MATEO (81),1,1
1631,SAN MATEO (81),1,2
1632,SAN MATEO (81),1,1
1633,SAN MATEO (81),1,1
1634,SAN MATEO (81),1,1
1635,SANTA CLARA (85),1,1
1636,SANTA CLARA (85),1,2
1637,SANTA CLARA (85),1,1
1638,SANTA CLARA (85),1,1
1639,SOLANO (95),1,2
1640,SOLANO (95),1,2
1641,ALAMEDA (1),1,2
1642,CONTRA COSTA (13),1,2
1643,KERN (29),1,2
1644,KERN (29),2,1
1645,KERN (29),1,1
1646,KERN (29),1,2
1647,KERN (29),1,1
1648,KERN (29),1,1
1649,LOS ANGELES (37),1,2
1650,FRESNO (19),1,1
1651,FRESNO (19),1,2
1652,FRESNO (19),1,2
1653,FRESNO (19),1,1
1654,KINGS (31),1,2
1655,KINGS (31),1,1
1656,MADERA (39),1,2
1657,MADERA (39),1,1
1658,MARIPOSA (43),1,1
1659,MERCED (47),1,2
1660,MERCED (47),2,2
1661,FRESNO (19),1,3
1662,MERCED (47),1,1
1663,STANISLAUS (99),1,1
1664,STANISLAUS (99),1,2
1665,TULARE (107),1,2
1666,TULARE (107),1,1
1667,TULARE (107),1,1
1668,FRESNO (19),2,1
1669,FRESNO (19),1,2
1670,LOS ANGELES (37),1,1
1671,LOS ANGELES (37),1,3
1672,LOS ANGELES (37),1,1
1673,LOS ANGELES (37),1,1
1674,LOS ANGELES (37),1,3
1675,LOS ANGELES (37),2,3
1676,LOS ANGELES (37),1,1
1677,LOS ANGELES (37),1,1
1678,LOS ANGELES (37),1,2
1679,LOS ANGELES (37),1,2
1680,LOS ANGELES (37),1,1
1681,LOS ANGELES (37),1,2
1682,LOS ANGELES (37),1,1
1683,LOS ANGELES (37),1,1
