,County Name,Number of Fatals,Total Vehicles Involved
866,LOS ANGELES (37),2,3
867,SACRAMENTO (67),1,1
868,KERN (29),1,1
869,FRESNO (19),1,1
870,ORANGE (59),1,1
871,LOS ANGELES (37),1,2
872,FRESNO (19),1,1
873,SAN LUIS OBISPO (79),1,1
874,LOS ANGELES (37),1,3
875,SAN JOAQUIN (77),1,2
876,KERN (29),1,1
877,ORANGE (59),1,1
878,TRINITY (105),1,1
879,LOS ANGELES (37),1,1
880,MONTEREY (53),1,2
881,MONTEREY (53),1,2
882,ALAMEDA (1),1,1
883,LOS ANGELES (37),1,1
884,LOS ANGELES (37),1,1
885,VENTURA (111),1,1
886,SISKIYOU (93),1,1
887,NAPA (55),1,1
888,TULARE (107),1,1
889,SAN BERNARDINO (71),1,3
890,ORANGE (59),1,1
891,STANISLAUS (99),2,1
892,STANISLAUS (99),1,1
893,STANISLAUS (99),1,2
894,TULARE (107),1,2
895,MONTEREY (53),1,2
896,PLACER (61),1,2
897,LOS ANGELES (37),1,1
898,SISKIYOU (93),1,1
899,KERN (29),1,1
900,SAN BERNARDINO (71),1,2
901,SACRAMENTO (67),1,1
902,SANTA CLARA (85),1,1
903,NEVADA (57),1,1
904,LOS ANGELES (37),1,1
905,LOS ANGELES (37),1,2
906,TULARE (107),1,1
907,AMADOR (5),1,1
908,LOS ANGELES (37),1,1
909,LOS ANGELES (37),1,2
910,SAN LUIS OBISPO (79),1,2
911,ALAMEDA (1),1,2
912,SONOMA (97),1,1
913,ALAMEDA (1),1,1
914,FRESNO (19),1,3
915,IMPERIAL (25),1,1
916,SAN JOAQUIN (77),1,1
917,SONOMA (97),1,1
918,FRESNO (19),1,2
919,MENDOCINO (45),1,2
920,SACRAMENTO (67),1,1
921,SACRAMENTO (67),1,1
922,LOS ANGELES (37),1,1
923,RIVERSIDE (65),1,2
924,RIVERSIDE (65),1,1
925,AMADOR (5),2,2
926,MONTEREY (53),1,2
927,AMADOR (5),1,2
928,HUMBOLDT (23),1,1
929,SACRAMENTO (67),1,2
930,FRESNO (19),1,2
931,STANISLAUS (99),1,1
932,LOS ANGELES (37),1,1
933,RIVERSIDE (65),1,1
934,SAN JOAQUIN (77),1,2
935,LOS ANGELES (37),1,1
936,MADERA (39),1,2
937,SACRAMENTO (67),1,4
938,SACRAMENTO (67),2,3
939,SACRAMENTO (67),1,1
940,SAN JOAQUIN (77),1,4
941,YUBA (115),1,1
942,TUOLUMNE (109),1,1
943,FRESNO (19),1,1
944,RIVERSIDE (65),1,1
945,SAN BERNARDINO (71),1,2
946,AMADOR (5),2,2
947,SANTA CLARA (85),1,1
948,MADERA (39),1,1
949,ORANGE (59),1,1
950,LOS ANGELES (37),1,1
951,VENTURA (111),1,1
952,SANTA CLARA (85),1,1
953,EL DORADO (17),1,1
954,TULARE (107),1,1
955,SAN DIEGO (73),1,1
956,RIVERSIDE (65),1,2
957,SAN FRANCISCO (75),1,1
958,SAN BERNARDINO (71),1,1
959,LOS ANGELES (37),1,1
960,RIVERSIDE (65),1,2
961,RIVERSIDE (65),1,1
962,SACRAMENTO (67),1,1
963,ORANGE (59),1,1
964,SANTA CLARA (85),1,1
965,MERCED (47),1,1
966,RIVERSIDE (65),1,2
967,SAN BERNARDINO (71),1,1
968,SAN BERNARDINO (71),1,2
969,KERN (29),2,1
970,SAN JOAQUIN (77),1,1
971,SOLANO (95),1,3
972,LOS ANGELES (37),1,1
973,SAN JOAQUIN (77),1,1
974,RIVERSIDE (65),1,2
975,SAN JOAQUIN (77),1,1
976,TULARE (107),1,1
977,SACRAMENTO (67),1,1
978,LOS ANGELES (37),1,2
979,RIVERSIDE (65),1,1
980,RIVERSIDE (65),1,3
981,SAN BERNARDINO (71),1,2
982,ORANGE (59),2,3
983,EL DORADO (17),1,1
984,SONOMA (97),1,2
985,SAN BERNARDINO (71),1,2
986,SACRAMENTO (67),1,1
987,HUMBOLDT (23),1,1
988,LOS ANGELES (37),1,1
989,LOS ANGELES (37),1,1
990,SACRAMENTO (67),1,1
991,RIVERSIDE (65),1,1
992,SOLANO (95),1,3
993,SAN DIEGO (73),1,1
994,MONTEREY (53),1,1
995,SAN LUIS OBISPO (79),1,1
996,ORANGE (59),1,1
997,SACRAMENTO (67),1,1
998,SAN DIEGO (73),1,1
999,CONTRA COSTA (13),1,1
1000,RIVERSIDE (65),1,1
1001,LOS ANGELES (37),1,1
1002,TULARE (107),1,1
1003,SACRAMENTO (67),1,1
1004,LOS ANGELES (37),1,1
1005,ORANGE (59),1,1
1006,LOS ANGELES (37),1,1
1007,LOS ANGELES (37),1,1
1008,RIVERSIDE (65),1,1
1009,ORANGE (59),1,1
1010,SAN FRANCISCO (75),1,2
1011,SAN FRANCISCO (75),1,1
1012,LOS ANGELES (37),1,2
1013,SOLANO (95),1,1
1014,LOS ANGELES (37),1,2
1015,YOLO (113),1,1
1016,SAN DIEGO (73),1,1
1017,SAN BERNARDINO (71),1,1
1018,SAN DIEGO (73),1,1
1019,RIVERSIDE (65),1,2
1020,SACRAMENTO (67),1,1
1021,SAN MATEO (81),1,1
1022,SAN DIEGO (73),1,1
1023,NEVADA (57),1,2
1024,EL DORADO (17),1,2
1025,SACRAMENTO (67),1,1
1026,SOLANO (95),2,3
1027,SAN DIEGO (73),1,2
1028,SAN DIEGO (73),1,2
1029,SAN BERNARDINO (71),1,1
1030,ORANGE (59),1,1
1031,SAN DIEGO (73),1,1
1032,LOS ANGELES (37),1,1
1033,LOS ANGELES (37),1,1
1034,ORANGE (59),1,1
1035,RIVERSIDE (65),1,1
1036,GLENN (21),1,1
1037,SANTA CLARA (85),1,2
1038,SANTA CLARA (85),1,2
1039,LOS ANGELES (37),1,1
1040,SACRAMENTO (67),1,2
1041,SAN BENITO (69),1,1
1042,SACRAMENTO (67),1,3
1043,DEL NORTE (15),1,1
1044,SAN DIEGO (73),1,2
1045,MADERA (39),1,1
1046,LOS ANGELES (37),1,2
1047,SACRAMENTO (67),1,1
1048,PLACER (61),1,1
1049,NAPA (55),1,1
1050,SAN MATEO (81),1,1
1051,ALPINE (3),1,2
1052,ALAMEDA (1),1,1
1053,ORANGE (59),1,1
1054,ORANGE (59),1,2
1055,ORANGE (59),1,1
1056,SAN DIEGO (73),1,2
1057,SAN BERNARDINO (71),1,2
1058,LOS ANGELES (37),1,1
1059,ORANGE (59),1,2
1060,SAN FRANCISCO (75),1,1
1061,RIVERSIDE (65),1,1
1062,LOS ANGELES (37),1,1
1063,KERN (29),1,2
1064,SACRAMENTO (67),2,3
1065,SANTA BARBARA (83),1,1
1066,ORANGE (59),1,2
1067,PLACER (61),1,2
1068,SAN BERNARDINO (71),1,2
1069,CONTRA COSTA (13),1,1
1070,YOLO (113),1,1
1071,SANTA CLARA (85),1,1
1072,SAN LUIS OBISPO (79),1,2
1073,LOS ANGELES (37),1,1
1074,LOS ANGELES (37),1,1
1075,LOS ANGELES (37),1,1
1076,MERCED (47),1,1
1077,SONOMA (97),1,1
1078,LOS ANGELES (37),1,1
1079,HUMBOLDT (23),1,1
1080,SONOMA (97),1,1
1081,MENDOCINO (45),1,1
1082,MERCED (47),1,2
1083,LOS ANGELES (37),1,2
1084,LOS ANGELES (37),1,2
1085,AMADOR (5),1,3
1086,LOS ANGELES (37),1,2
1087,LOS ANGELES (37),1,2
1088,LOS ANGELES (37),1,1
1089,LOS ANGELES (37),1,2
1090,KINGS (31),1,1
1091,IMPERIAL (25),1,1
1092,INYO (27),1,1
1093,KERN (29),1,1
1094,PLUMAS (63),1,2
1095,MERCED (47),1,1
1096,LAKE (33),1,2
1097,FRESNO (19),1,1
1098,FRESNO (19),1,3
1099,MADERA (39),1,2
1100,TEHAMA (103),1,1
1101,FRESNO (19),1,2
1102,LOS ANGELES (37),1,2
1103,KERN (29),1,2
1104,SAN BERNARDINO (71),1,1
1105,TUOLUMNE (109),1,1
1106,SAN BENITO (69),1,1
1107,FRESNO (19),1,1
1108,MADERA (39),1,2
1109,STANISLAUS (99),2,2
1110,CONTRA COSTA (13),1,4
1111,LOS ANGELES (37),1,1
1112,SAN DIEGO (73),1,2
1113,ORANGE (59),1,3
1114,RIVERSIDE (65),1,2
1115,LOS ANGELES (37),1,1
1116,SAN FRANCISCO (75),1,2
1117,LOS ANGELES (37),1,1
1118,LOS ANGELES (37),1,1
1119,SAN BERNARDINO (71),1,2
1120,FRESNO (19),1,1
1121,TUOLUMNE (109),1,2
1122,SAN LUIS OBISPO (79),1,1
1123,SAN BERNARDINO (71),1,2
1124,PLACER (61),1,1
1125,MENDOCINO (45),1,1
1126,SUTTER (101),1,1
1127,SAN MATEO (81),1,2
1128,SONOMA (97),1,2
1129,FRESNO (19),1,1
1130,SAN BENITO (69),1,1
1131,SAN BERNARDINO (71),1,1
1132,LOS ANGELES (37),1,2
1133,LOS ANGELES (37),1,1
1134,LOS ANGELES (37),1,2
1135,LOS ANGELES (37),1,1
1136,SACRAMENTO (67),1,2
1137,YOLO (113),1,1
1138,ORANGE (59),1,2
1139,AMADOR (5),1,1
1140,SAN BERNARDINO (71),1,1
1141,SAN BERNARDINO (71),1,2
1142,MENDOCINO (45),1,1
1143,TEHAMA (103),1,1
1144,SAN JOAQUIN (77),1,1
1145,SAN DIEGO (73),1,1
1146,LASSEN (35),1,3
1147,BUTTE (7),1,2
1148,CALAVERAS (9),1,1
1149,TULARE (107),1,2
1150,LOS ANGELES (37),1,1
1151,LOS ANGELES (37),1,2
1152,ORANGE (59),1,1
1153,LOS ANGELES (37),1,1
1154,LOS ANGELES (37),1,2
1155,RIVERSIDE (65),1,1
1156,LOS ANGELES (37),1,2
1157,SAN BERNARDINO (71),1,1
1158,SAN BERNARDINO (71),1,2
1159,LOS ANGELES (37),1,2
1160,SAN BERNARDINO (71),1,1
1161,COLUSA (11),1,2
1162,NEVADA (57),1,3
1163,STANISLAUS (99),1,5
1164,TULARE (107),1,2
1165,SAN DIEGO (73),2,2
1166,SAN BERNARDINO (71),1,1
1167,SAN BERNARDINO (71),1,1
1168,KERN (29),1,2
1169,LOS ANGELES (37),1,1
1170,STANISLAUS (99),1,2
1171,YOLO (113),1,3
1172,YOLO (113),1,4
1173,LOS ANGELES (37),2,5
1174,ORANGE (59),1,3
1175,MONTEREY (53),1,5
1176,SAN FRANCISCO (75),1,1
1177,SANTA CLARA (85),2,3
1178,BUTTE (7),1,1
1179,SAN JOAQUIN (77),1,1
1180,MERCED (47),2,1
1181,LOS ANGELES (37),1,2
1182,LOS ANGELES (37),2,1
1183,IMPERIAL (25),1,1
1184,NAPA (55),1,1
1185,SAN LUIS OBISPO (79),1,1
1186,KERN (29),1,2
1187,STANISLAUS (99),1,1
1188,SAN BERNARDINO (71),1,1
1189,SAN JOAQUIN (77),1,2
1190,SAN BERNARDINO (71),1,2
1191,LOS ANGELES (37),1,1
1192,SAN DIEGO (73),1,2
1193,VENTURA (111),1,1
1194,MERCED (47),1,1
1195,TULARE (107),1,1
1196,LOS ANGELES (37),1,6
1197,SANTA CRUZ (87),1,1
1198,LOS ANGELES (37),1,1
1199,SAN LUIS OBISPO (79),1,1
1200,SONOMA (97),1,3
1201,ALAMEDA (1),1,1
1202,ALAMEDA (1),1,6
1203,VENTURA (111),1,1
1204,FRESNO (19),2,1
1205,SHASTA (89),1,1
1206,MENDOCINO (45),1,1
1207,SACRAMENTO (67),2,2
1208,SACRAMENTO (67),2,1
1209,SACRAMENTO (67),1,1
1210,SAN JOAQUIN (77),1,3
1211,CONTRA COSTA (13),1,2
1212,CONTRA COSTA (13),1,1
1213,CONTRA COSTA (13),1,3
1214,SAN BENITO (69),1,2
1215,SAN DIEGO (73),1,1
1216,RIVERSIDE (65),1,2
1217,SAN BERNARDINO (71),1,1
1218,MERCED (47),1,1
1219,LOS ANGELES (37),1,2
1220,LOS ANGELES (37),1,2
1221,LOS ANGELES (37),1,1
1222,SAN JOAQUIN (77),1,2
1223,YUBA (115),1,1
1224,BUTTE (7),2,3
1225,PLACER (61),1,1
1226,FRESNO (19),1,3
1227,FRESNO (19),1,2
1228,RIVERSIDE (65),1,2
1229,SAN DIEGO (73),1,1
1230,SAN DIEGO (73),1,3
1231,RIVERSIDE (65),1,2
1232,LOS ANGELES (37),1,2
1233,KINGS (31),1,2
1234,AMADOR (5),1,1
1235,SAN BERNARDINO (71),1,1
1236,MERCED (47),1,2
1237,FRESNO (19),1,2
1238,ORANGE (59),1,1
1239,SAN BERNARDINO (71),1,1
1240,SANTA BARBARA (83),1,2
1241,HUMBOLDT (23),2,1
1242,PLACER (61),1,1
1243,BUTTE (7),1,1
1244,BUTTE (7),1,2
1245,SACRAMENTO (67),1,1
1246,SAN JOAQUIN (77),1,2
1247,SANTA CLARA (85),1,1
1248,SAN MATEO (81),1,1
1249,ALAMEDA (1),1,1
1250,KERN (29),1,2
1251,TUOLUMNE (109),1,1
1252,TULARE (107),2,1
1253,LOS ANGELES (37),2,1
1254,LOS ANGELES (37),1,2
1255,RIVERSIDE (65),1,1
1256,SAN DIEGO (73),1,1
1257,RIVERSIDE (65),1,1
1258,ORANGE (59),1,1
1259,RIVERSIDE (65),1,1
1260,SAN LUIS OBISPO (79),1,7
1261,RIVERSIDE (65),1,1
1262,SAN FRANCISCO (75),3,2
1263,LOS ANGELES (37),1,2
1264,LOS ANGELES (37),1,3
1265,LOS ANGELES (37),2,2
1266,AMADOR (5),1,1
1267,FRESNO (19),1,2
1268,FRESNO (19),2,2
1269,FRESNO (19),2,1
1270,RIVERSIDE (65),1,1
1271,PLUMAS (63),1,2
1272,LOS ANGELES (37),1,1
1273,RIVERSIDE (65),1,1
1274,KERN (29),1,3
1275,LOS ANGELES (37),1,1
1276,LOS ANGELES (37),1,1
1277,SAN LUIS OBISPO (79),1,1
1278,SANTA CLARA (85),1,2
1279,SAN MATEO (81),1,1
1280,LOS ANGELES (37),1,1
1281,SAN MATEO (81),2,2
1282,BUTTE (7),1,2
1283,SACRAMENTO (67),1,1
1284,ORANGE (59),1,2
1285,LOS ANGELES (37),2,1
1286,ALAMEDA (1),1,1
1287,LOS ANGELES (37),1,1
1288,MENDOCINO (45),1,2
1289,NEVADA (57),1,1
1290,SAN JOAQUIN (77),1,2
1291,SUTTER (101),1,1
1292,SONOMA (97),1,1
1293,SOLANO (95),1,2
1294,SANTA CRUZ (87),1,1
1295,SAN DIEGO (73),1,1
1296,LOS ANGELES (37),1,1
1297,MENDOCINO (45),1,5
1298,ORANGE (59),1,1
1299,SACRAMENTO (67),1,1
1300,SAN JOAQUIN (77),1,1
1301,LOS ANGELES (37),1,1
1302,SACRAMENTO (67),1,1
1303,TULARE (107),1,2
1304,NAPA (55),1,1
1305,SAN DIEGO (73),1,1
1306,LOS ANGELES (37),1,1
1307,LOS ANGELES (37),1,1
1308,LOS ANGELES (37),1,2
1309,ORANGE (59),1,1
1310,TULARE (107),1,1
1311,SAN DIEGO (73),1,2
1312,VENTURA (111),1,1
1313,VENTURA (111),1,1
1314,SAN BERNARDINO (71),1,1
1315,RIVERSIDE (65),1,4
1316,SACRAMENTO (67),1,3
1317,YUBA (115),1,1
1318,SAN DIEGO (73),1,3
1319,KINGS (31),2,2
1320,MARIN (41),1,1
1321,TRINITY (105),1,1
1322,SHASTA (89),1,1
1323,EL DORADO (17),1,1
1324,SACRAMENTO (67),1,2
1325,SACRAMENTO (67),2,2
1326,ALAMEDA (1),1,1
1327,SAN BERNARDINO (71),1,4
1328,LOS ANGELES (37),1,1
1329,LOS ANGELES (37),1,1
1330,YOLO (113),1,1
1331,SACRAMENTO (67),1,1
1332,LOS ANGELES (37),1,2
1333,ALAMEDA (1),1,1
1334,STANISLAUS (99),1,1
1335,LOS ANGELES (37),1,2
1336,SAN BERNARDINO (71),1,4
1337,SAN MATEO (81),1,2
1338,LOS ANGELES (37),1,2
1339,LOS ANGELES (37),1,4
1340,ALAMEDA (1),2,1
1341,LOS ANGELES (37),1,4
1342,SAN DIEGO (73),1,1
1343,SAN DIEGO (73),1,3
1344,SANTA CLARA (85),1,1
1345,RIVERSIDE (65),1,1
1346,CONTRA COSTA (13),1,1
1347,ALAMEDA (1),1,1
1348,SHASTA (89),1,2
1349,EL DORADO (17),1,1
1350,KERN (29),1,1
1351,KERN (29),1,1
1352,KERN (29),1,2
1353,TULARE (107),1,2
1354,RIVERSIDE (65),1,1
1355,ORANGE (59),1,2
1356,SAN DIEGO (73),1,5
1357,LOS ANGELES (37),1,4
1358,LOS ANGELES (37),1,2
1359,SAN FRANCISCO (75),1,4
1360,KERN (29),1,2
1361,SAN JOAQUIN (77),1,1
1362,NAPA (55),1,2
1363,SANTA CLARA (85),1,1
1364,SONOMA (97),1,1
1365,FRESNO (19),1,1
1366,LOS ANGELES (37),1,1
1367,ORANGE (59),1,2
1368,LOS ANGELES (37),1,2
1369,SONOMA (97),1,1
1370,ORANGE (59),1,1
1371,NEVADA (57),1,1
1372,SAN JOAQUIN (77),1,2
1373,ALAMEDA (1),1,2
1374,FRESNO (19),1,1
1375,STANISLAUS (99),1,2
1376,SAN BERNARDINO (71),1,2
1377,ORANGE (59),1,1
1378,RIVERSIDE (65),1,2
1379,ORANGE (59),3,2
1380,LOS ANGELES (37),1,1
1381,SAN JOAQUIN (77),1,1
1382,BUTTE (7),1,2
1383,SACRAMENTO (67),1,1
1384,CALAVERAS (9),1,1
1385,SANTA CLARA (85),1,1
1386,SONOMA (97),1,1
1387,MADERA (39),1,2
1388,TULARE (107),1,1
1389,LOS ANGELES (37),1,5
1390,RIVERSIDE (65),1,1
1391,SAN LUIS OBISPO (79),1,2
1392,SAN BERNARDINO (71),1,2
1393,SAN BERNARDINO (71),1,1
1394,SAN BERNARDINO (71),1,1
1395,SAN BERNARDINO (71),1,2
1396,ORANGE (59),1,1
1397,LOS ANGELES (37),1,2
1398,STANISLAUS (99),1,2
1399,SAN JOAQUIN (77),1,1
1400,NAPA (55),1,1
1401,SONOMA (97),1,1
1402,STANISLAUS (99),1,1
1403,TULARE (107),1,2
1404,RIVERSIDE (65),1,1
1405,ORANGE (59),1,1
1406,MERCED (47),1,2
1407,VENTURA (111),1,1
1408,LOS ANGELES (37),1,1
1409,MONTEREY (53),1,2
1410,SAN DIEGO (73),1,1
1411,SAN BERNARDINO (71),1,2
1412,YOLO (113),1,2
1413,IMPERIAL (25),1,2
1414,PLACER (61),1,2
1415,BUTTE (7),1,1
1416,SAN JOAQUIN (77),1,1
1417,YOLO (113),1,1
1418,AMADOR (5),1,1
1419,KINGS (31),1,2
1420,LOS ANGELES (37),1,1
1421,SAN DIEGO (73),2,1
1422,SANTA CRUZ (87),1,1
1423,MONTEREY (53),1,2
1424,VENTURA (111),1,2
1425,TRINITY (105),1,1
1426,RIVERSIDE (65),1,1
1427,TRINITY (105),1,1
1428,RIVERSIDE (65),2,2
1429,TEHAMA (103),1,1
1430,MENDOCINO (45),2,3
1431,NAPA (55),1,1
1432,SAN DIEGO (73),1,1
1433,ORANGE (59),1,1
1434,SAN LUIS OBISPO (79),1,1
1435,LOS ANGELES (37),1,2
1436,EL DORADO (17),1,2
1437,ALPINE (3),2,3
1438,SACRAMENTO (67),1,2
1439,LOS ANGELES (37),1,3
1440,STANISLAUS (99),1,1
1441,LOS ANGELES (37),1,2
1442,YOLO (113),2,5
1443,TUOLUMNE (109),1,2
1444,SUTTER (101),1,2
1445,ALAMEDA (1),1,1
1446,ALAMEDA (1),1,1
1447,STANISLAUS (99),1,1
1448,SISKIYOU (93),2,1
1449,SONOMA (97),1,3
1450,ALPINE (3),2,1
1451,VENTURA (111),1,1
1452,MONTEREY (53),1,2
1453,STANISLAUS (99),1,1
1454,STANISLAUS (99),1,2
1455,TULARE (107),1,1
1456,FRESNO (19),1,1
1457,KERN (29),1,1
1458,KERN (29),1,1
1459,KERN (29),1,1
1460,TEHAMA (103),1,1
1461,SAN BERNARDINO (71),1,2
1462,SACRAMENTO (67),1,1
1463,CALAVERAS (9),1,2
1464,MERCED (47),1,1
1465,VENTURA (111),1,1
1466,SAN BERNARDINO (71),1,3
1467,SAN BERNARDINO (71),1,2
1468,COLUSA (11),1,2
1469,BUTTE (7),1,1
1470,CALAVERAS (9),1,3
1471,SAN JOAQUIN (77),1,2
1472,SAN JOAQUIN (77),1,2
1473,MERCED (47),1,1
1474,PLACER (61),1,2
1475,SIERRA (91),1,1
1476,KERN (29),1,1
1477,KERN (29),1,2
1478,STANISLAUS (99),2,2
1479,TULARE (107),1,1
1480,LOS ANGELES (37),1,4
1481,LOS ANGELES (37),1,1
1482,SAN DIEGO (73),1,1
1483,SOLANO (95),1,1
1484,SANTA BARBARA (83),1,1
1485,RIVERSIDE (65),1,1
1486,SAN BERNARDINO (71),1,2
1487,FRESNO (19),1,3
1488,RIVERSIDE (65),1,1
1489,YOLO (113),1,2
1490,YUBA (115),1,1
1491,MARIPOSA (43),1,1
1492,MERCED (47),1,2
1493,MERCED (47),1,1
1494,MERCED (47),1,2
1495,RIVERSIDE (65),1,2
1496,ORANGE (59),1,3
1497,SAN DIEGO (73),1,2
1498,SANTA CLARA (85),2,2
1499,SANTA BARBARA (83),1,1
1500,SAN BERNARDINO (71),1,2
1501,SAN BERNARDINO (71),1,2
1502,KERN (29),1,3
1503,ALAMEDA (1),1,1
1504,SAN FRANCISCO (75),1,1
1505,RIVERSIDE (65),1,1
1506,ALAMEDA (1),1,2
1507,ORANGE (59),1,1
1508,RIVERSIDE (65),1,1
1509,LOS ANGELES (37),1,1
1510,ORANGE (59),2,1
1511,LOS ANGELES (37),1,1
1512,LOS ANGELES (37),1,1
1513,LOS ANGELES (37),1,1
1514,SAN DIEGO (73),1,1
1515,MONTEREY (53),1,1
1516,RIVERSIDE (65),1,1
1517,SAN BERNARDINO (71),1,1
1518,RIVERSIDE (65),1,2
1519,PLUMAS (63),1,1
1520,PLACER (61),1,3
1521,SOLANO (95),1,2
1522,KERN (29),1,2
1523,FRESNO (19),1,1
1524,FRESNO (19),1,2
1525,MADERA (39),1,2
1526,TULARE (107),1,1
1527,ALAMEDA (1),1,2
1528,LOS ANGELES (37),1,4
1529,VENTURA (111),1,2
1530,SONOMA (97),1,1
1531,SONOMA (97),1,2
1532,LOS ANGELES (37),3,2
1533,TRINITY (105),1,1
1534,LOS ANGELES (37),1,1
1535,SAN LUIS OBISPO (79),1,1
1536,ALPINE (3),1,1
1537,ALPINE (3),1,1
1538,STANISLAUS (99),1,2
1539,RIVERSIDE (65),1,1
1540,KINGS (31),1,2
1541,MADERA (39),1,1
1542,MADERA (39),1,1
1543,LOS ANGELES (37),2,5
1544,SACRAMENTO (67),1,2
1545,SANTA CLARA (85),1,1
1546,KERN (29),3,2
1547,STANISLAUS (99),1,1
1548,RIVERSIDE (65),1,2
1549,SAN DIEGO (73),1,1
1550,LOS ANGELES (37),1,1
1551,RIVERSIDE (65),1,1
1552,ORANGE (59),1,2
1553,HUMBOLDT (23),1,2
1554,SOLANO (95),1,1
1555,KERN (29),1,5
1556,FRESNO (19),1,3
1557,LOS ANGELES (37),1,1
1558,LOS ANGELES (37),1,2
1559,SANTA BARBARA (83),1,2
1560,SAN BERNARDINO (71),1,1
1561,SAN BERNARDINO (71),1,2
1562,KINGS (31),1,1
1563,TRINITY (105),1,1
1564,NEVADA (57),1,1
1565,RIVERSIDE (65),1,1
1566,SAN DIEGO (73),1,3
1567,SAN BERNARDINO (71),1,1
1568,HUMBOLDT (23),1,1
1569,SAN JOAQUIN (77),1,3
1570,MARIN (41),1,1
1571,SAN DIEGO (73),1,1
1572,VENTURA (111),1,2
1573,SAN BERNARDINO (71),2,2
1574,SAN DIEGO (73),1,2
1575,DEL NORTE (15),1,1
1576,SAN JOAQUIN (77),1,3
1577,STANISLAUS (99),1,1
1578,LOS ANGELES (37),1,1
1579,IMPERIAL (25),1,1
1580,RIVERSIDE (65),1,3
1581,SAN BENITO (69),1,1
1582,SANTA CLARA (85),1,1
1583,KERN (29),1,2
1584,KERN (29),2,1
1585,ALAMEDA (1),1,1
1586,ORANGE (59),1,1
1587,EL DORADO (17),1,2
1588,NEVADA (57),2,2
1589,SACRAMENTO (67),1,2
1590,SACRAMENTO (67),1,4
1591,CONTRA COSTA (13),1,3
1592,SONOMA (97),1,1
1593,MADERA (39),1,2
1594,LOS ANGELES (37),1,1
1595,LOS ANGELES (37),1,1
1596,SAN DIEGO (73),1,2
1597,RIVERSIDE (65),1,2
1598,SOLANO (95),1,2
1599,ALAMEDA (1),1,1
1600,MONTEREY (53),1,1
1601,SHASTA (89),1,1
1602,PLUMAS (63),1,3
1603,EL DORADO (17),1,1
1604,RIVERSIDE (65),1,4
1605,MARIN (41),1,2
1606,TULARE (107),4,2
1607,LOS ANGELES (37),1,2
1608,LOS ANGELES (37),1,2
1609,MONTEREY (53),1,2
1610,SAN LUIS OBISPO (79),1,1
1611,KERN (29),1,2
1612,KERN (29),1,6
1613,CONTRA COSTA (13),1,1
1614,LASSEN (35),1,1
1615,SAN JOAQUIN (77),1,2
1616,KERN (29),1,2
1617,SAN BERNARDINO (71),1,1
1618,MADERA (39),1,1
1619,SAN DIEGO (73),1,4
1620,LOS ANGELES (37),1,1
1621,RIVERSIDE (65),1,2
1622,YOLO (113),1,1
1623,KERN (29),2,1
1624,KINGS (31),1,1
1625,LOS ANGELES (37),1,2
1626,LOS ANGELES (37),1,2
1627,LOS ANGELES (37),2,2
1628,RIVERSIDE (65),1,1
1629,SANTA BARBARA (83),1,5
1630,RIVERSIDE (65),1,1
1631,SHASTA (89),1,1
1632,TEHAMA (103),1,1
1633,LOS ANGELES (37),1,1
1634,SACRAMENTO (67),2,2
1635,ORANGE (59),1,1
1636,SAN JOAQUIN (77),1,2
1637,SAN MATEO (81),1,1
1638,TULARE (107),1,2
1639,LOS ANGELES (37),1,1
1640,VENTURA (111),1,2
1641,SACRAMENTO (67),1,1
1642,RIVERSIDE (65),1,1
1643,LOS ANGELES (37),1,3
1644,SACRAMENTO (67),2,2
1645,CONTRA COSTA (13),1,1
1646,STANISLAUS (99),3,2
1647,LOS ANGELES (37),1,1
1648,SAN DIEGO (73),1,2
1649,VENTURA (111),3,2
1650,LOS ANGELES (37),1,2
1651,SAN DIEGO (73),1,1
1652,SAN JOAQUIN (77),1,1
1653,CONTRA COSTA (13),1,4
1654,CONTRA COSTA (13),1,1
1655,MADERA (39),1,4
1656,MADERA (39),1,1
1657,MERCED (47),1,1
1658,STANISLAUS (99),1,2
1659,LOS ANGELES (37),1,2
1660,RIVERSIDE (65),1,1
1661,SAN LUIS OBISPO (79),1,2
1662,RIVERSIDE (65),1,1
1663,CONTRA COSTA (13),1,1
1664,SAN BERNARDINO (71),1,1
1665,HUMBOLDT (23),1,1
1666,HUMBOLDT (23),1,1
1667,SHASTA (89),1,1
1668,SAN JOAQUIN (77),1,1
1669,SOLANO (95),1,4
1670,SAN BERNARDINO (71),1,1
1671,LOS ANGELES (37),1,1
1672,SACRAMENTO (67),1,1
1673,SACRAMENTO (67),1,1
1674,SAN JOAQUIN (77),1,1
1675,KERN (29),2,4
1676,MERCED (47),1,2
1677,TULARE (107),1,2
1678,MONTEREY (53),1,1
1679,SAN BERNARDINO (71),2,1
1680,MERCED (47),1,2
1681,LOS ANGELES (37),2,1
1682,SAN DIEGO (73),1,1
1683,SAN DIEGO (73),1,1
1684,ORANGE (59),1,5
1685,SAN BERNARDINO (71),1,1
1686,SHASTA (89),1,1
1687,LOS ANGELES (37),1,1
1688,IMPERIAL (25),1,1
1689,IMPERIAL (25),1,2
1690,SAN JOAQUIN (77),1,6
1691,KERN (29),1,3
1692,SANTA CLARA (85),1,2
1693,LOS ANGELES (37),2,2
1694,SAN BERNARDINO (71),1,1
1695,CONTRA COSTA (13),1,2
1696,KERN (29),1,1
1697,KERN (29),1,2
1698,TUOLUMNE (109),1,1
