,County Name,Number of Fatals,Total Vehicles Involved,Number of People involved
4157,STANISLAUS (99),1,1,2
4158,FRESNO (19),1,1,1
4159,LOS ANGELES (37),1,3,5
4160,LOS ANGELES (37),1,2,2
4161,SAN MATEO (81),1,1,1
4162,LOS ANGELES (37),1,1,1
4163,LOS ANGELES (37),1,1,2
4164,KERN (29),1,1,1
4165,ORANGE (59),1,1,1
4166,FRESNO (19),1,1,2
4167,VENTURA (111),1,3,4
4168,SAN JOAQUIN (77),1,1,1
4169,FRESNO (19),1,1,1
4170,CONTRA COSTA (13),1,1,1
4171,HUMBOLDT (23),1,1,1
4172,RIVERSIDE (65),1,3,5
4173,LASSEN (35),2,1,2
4174,SAN DIEGO (73),1,1,1
4175,SAN JOAQUIN (77),1,2,2
4176,PLUMAS (63),1,1,1
4177,MERCED (47),2,1,7
4178,FRESNO (19),1,1,1
4179,SACRAMENTO (67),1,1,2
4180,FRESNO (19),1,2,2
4181,SAN JOAQUIN (77),1,2,4
4182,AMADOR (5),2,1,2
4183,YOLO (113),1,1,1
4184,KERN (29),1,3,3
4185,YOLO (113),1,1,1
4186,EL DORADO (17),1,1,1
4187,ALAMEDA (1),1,1,1
4188,ORANGE (59),1,1,1
4189,PLACER (61),1,1,1
4190,SAN MATEO (81),1,2,2
4191,PLACER (61),1,1,1
4192,KERN (29),1,1,1
4193,CONTRA COSTA (13),1,1,1
4194,CALAVERAS (9),1,1,1
4195,SAN DIEGO (73),1,1,1
4196,SAN MATEO (81),1,1,1
4197,SAN MATEO (81),1,1,1
4198,MARIN (41),1,1,2
4199,FRESNO (19),1,2,2
4200,LOS ANGELES (37),1,1,1
4201,STANISLAUS (99),1,2,4
4202,SAN DIEGO (73),1,1,2
4203,CONTRA COSTA (13),1,1,2
4204,LOS ANGELES (37),1,1,1
4205,DEL NORTE (15),1,1,1
4206,LOS ANGELES (37),1,2,5
4207,LOS ANGELES (37),1,1,1
4208,SAN MATEO (81),1,2,2
4209,SAN BERNARDINO (71),1,1,2
4210,SAN DIEGO (73),1,2,2
4211,MERCED (47),1,1,1
4212,TUOLUMNE (109),1,1,1
4213,LOS ANGELES (37),1,1,2
4214,KERN (29),1,2,2
4215,SAN DIEGO (73),1,1,1
4216,TULARE (107),1,1,2
4217,SACRAMENTO (67),1,2,1
4218,FRESNO (19),1,2,2
4219,MADERA (39),3,2,3
4220,STANISLAUS (99),1,1,1
4221,HUMBOLDT (23),2,1,2
4222,KINGS (31),1,1,1
4223,FRESNO (19),1,1,2
4224,PLUMAS (63),2,1,4
4225,LOS ANGELES (37),1,3,4
4226,SAN BERNARDINO (71),1,1,2
4227,VENTURA (111),1,1,3
4228,SAN MATEO (81),1,2,2
4229,ORANGE (59),1,1,1
4230,SANTA CLARA (85),1,3,4
4231,LOS ANGELES (37),1,1,3
4232,SAN BENITO (69),1,1,1
4233,SACRAMENTO (67),1,1,1
4234,SAN BERNARDINO (71),1,1,2
4235,LOS ANGELES (37),1,2,5
4236,HUMBOLDT (23),1,1,1
4237,VENTURA (111),1,1,1
4238,SAN JOAQUIN (77),1,1,6
4239,LOS ANGELES (37),2,1,2
4240,STANISLAUS (99),1,1,1
4241,SACRAMENTO (67),1,1,1
4242,RIVERSIDE (65),1,1,1
4243,MADERA (39),1,2,2
4244,SAN LUIS OBISPO (79),1,1,1
4245,LOS ANGELES (37),1,1,1
4246,KERN (29),1,1,1
4247,CONTRA COSTA (13),1,1,2
4248,TULARE (107),1,2,9
4249,LOS ANGELES (37),1,4,2
4250,TEHAMA (103),1,1,5
4251,RIVERSIDE (65),1,1,3
4252,FRESNO (19),2,2,3
4253,RIVERSIDE (65),1,1,2
4254,LOS ANGELES (37),1,1,1
4255,LAKE (33),1,1,2
4256,LOS ANGELES (37),1,1,1
4257,SAN BERNARDINO (71),1,1,5
4258,BUTTE (7),1,1,1
4259,SAN DIEGO (73),1,1,3
4260,FRESNO (19),1,2,2
4261,SANTA BARBARA (83),1,1,1
4262,ORANGE (59),1,1,1
4263,SAN JOAQUIN (77),1,2,2
4264,TULARE (107),1,1,2
4265,VENTURA (111),1,3,2
4266,SAN BERNARDINO (71),2,2,5
4267,LOS ANGELES (37),1,3,5
4268,SAN MATEO (81),1,1,1
4269,RIVERSIDE (65),1,1,1
4270,MERCED (47),1,1,2
4271,LOS ANGELES (37),1,1,2
4272,ALAMEDA (1),1,3,5
4273,LOS ANGELES (37),1,1,1
4274,LOS ANGELES (37),1,2,3
4275,LOS ANGELES (37),1,2,3
4276,MENDOCINO (45),1,1,1
4277,ORANGE (59),1,1,3
4278,SACRAMENTO (67),1,1,2
4279,LOS ANGELES (37),2,2,3
4280,SANTA CLARA (85),1,1,1
4281,PLACER (61),1,1,1
4282,SHASTA (89),1,1,1
4283,FRESNO (19),1,2,2
4284,SAN DIEGO (73),1,2,3
4285,TUOLUMNE (109),1,2,3
4286,YOLO (113),1,1,1
4287,SANTA CLARA (85),1,2,2
4288,FRESNO (19),1,1,1
4289,KERN (29),1,1,2
4290,SONOMA (97),1,2,2
4291,ALAMEDA (1),1,3,4
4292,SANTA CLARA (85),1,3,3
4293,STANISLAUS (99),1,2,2
4294,SAN BERNARDINO (71),1,1,1
4295,SAN JOAQUIN (77),2,6,3
4296,RIVERSIDE (65),1,1,1
4297,CONTRA COSTA (13),1,2,2
4298,LOS ANGELES (37),1,1,1
4299,LOS ANGELES (37),1,3,2
4300,VENTURA (111),2,6,7
4301,SAN JOAQUIN (77),1,4,7
4302,LOS ANGELES (37),1,2,2
4303,TEHAMA (103),1,1,1
4304,TUOLUMNE (109),1,1,1
4305,LOS ANGELES (37),1,2,2
4306,SANTA CLARA (85),1,1,1
4307,VENTURA (111),4,2,6
4308,MONTEREY (53),1,1,1
4309,SAN MATEO (81),1,1,1
4310,FRESNO (19),1,2,2
4311,SAN LUIS OBISPO (79),2,2,3
4312,LOS ANGELES (37),1,1,1
4313,SAN BERNARDINO (71),1,2,2
4314,SAN BERNARDINO (71),1,1,1
4315,LOS ANGELES (37),1,2,2
4316,SAN DIEGO (73),1,2,3
4317,SOLANO (95),1,1,1
4318,AMADOR (5),1,2,3
4319,LOS ANGELES (37),1,1,1
4320,TULARE (107),1,2,5
4321,AMADOR (5),1,2,3
4322,SACRAMENTO (67),1,1,3
4323,KERN (29),2,2,3
4324,LOS ANGELES (37),1,2,4
4325,RIVERSIDE (65),1,1,1
4326,RIVERSIDE (65),1,1,4
4327,LOS ANGELES (37),1,1,3
4328,RIVERSIDE (65),1,1,4
4329,MODOC (49),1,1,2
4330,RIVERSIDE (65),1,1,2
4331,IMPERIAL (25),1,2,3
4332,EL DORADO (17),1,2,2
4333,SANTA CRUZ (87),1,1,1
4334,MONTEREY (53),1,2,2
4335,SAN DIEGO (73),1,1,1
4336,STANISLAUS (99),1,1,1
4337,SAN DIEGO (73),2,1,3
4338,SAN DIEGO (73),1,1,1
4339,STANISLAUS (99),1,1,2
4340,SAN BERNARDINO (71),1,1,2
4341,SAN DIEGO (73),2,2,3
4342,HUMBOLDT (23),1,2,3
4343,LOS ANGELES (37),1,3,3
4344,SANTA CLARA (85),1,1,1
4345,STANISLAUS (99),1,2,3
4346,LOS ANGELES (37),1,1,2
4347,SAN LUIS OBISPO (79),1,2,2
4348,LOS ANGELES (37),1,2,2
4349,LOS ANGELES (37),2,3,4
4350,LOS ANGELES (37),1,2,2
4351,MERCED (47),1,1,1
4352,TUOLUMNE (109),2,1,2
4353,LOS ANGELES (37),1,2,2
4354,SANTA BARBARA (83),1,1,1
4355,NEVADA (57),1,2,2
4356,MERCED (47),1,1,1
4357,STANISLAUS (99),1,3,4
4358,LOS ANGELES (37),2,1,4
4359,FRESNO (19),3,1,3
4360,SAN DIEGO (73),1,2,5
4361,TULARE (107),1,2,2
4362,SAN DIEGO (73),1,5,5
4363,LOS ANGELES (37),1,2,2
4364,SAN BERNARDINO (71),1,1,1
4365,BUTTE (7),1,1,1
4366,RIVERSIDE (65),1,1,4
4367,SANTA CLARA (85),1,1,1
4368,LOS ANGELES (37),1,1,1
4369,MADERA (39),1,2,2
4370,STANISLAUS (99),1,2,2
4371,SUTTER (101),1,1,1
4372,KERN (29),1,4,4
4373,SAN FRANCISCO (75),1,1,1
4374,SAN LUIS OBISPO (79),1,4,9
4375,CONTRA COSTA (13),1,2,2
4376,KERN (29),1,1,1
4377,SACRAMENTO (67),1,1,1
4378,LOS ANGELES (37),1,1,3
4379,MENDOCINO (45),1,1,1
4380,LOS ANGELES (37),1,2,2
4381,HUMBOLDT (23),1,1,1
4382,RIVERSIDE (65),1,1,1
4383,ORANGE (59),1,1,1
4384,SANTA CLARA (85),1,2,3
4385,BUTTE (7),1,1,1
4386,HUMBOLDT (23),1,2,1
4387,SAN FRANCISCO (75),1,1,1
4388,ORANGE (59),1,1,1
4389,SAN BERNARDINO (71),1,1,1
4390,LOS ANGELES (37),1,2,2
4391,RIVERSIDE (65),1,1,2
4392,SAN JOAQUIN (77),1,1,1
4393,LOS ANGELES (37),2,1,3
4394,FRESNO (19),1,1,1
4395,LOS ANGELES (37),1,2,4
4396,LOS ANGELES (37),1,2,2
4397,SACRAMENTO (67),1,1,3
4398,LOS ANGELES (37),1,1,1
4399,SAN MATEO (81),1,1,2
4400,LOS ANGELES (37),1,2,5
4401,KERN (29),1,2,2
4402,LOS ANGELES (37),1,1,1
4403,SAN BERNARDINO (71),1,2,2
4404,RIVERSIDE (65),1,1,1
4405,LOS ANGELES (37),1,1,1
4406,SAN DIEGO (73),2,1,2
4407,PLUMAS (63),1,1,1
4408,VENTURA (111),1,2,2
4409,STANISLAUS (99),1,2,2
4410,SAN JOAQUIN (77),1,1,1
4411,FRESNO (19),1,2,3
4412,STANISLAUS (99),1,1,2
4413,SONOMA (97),1,2,4
4414,SAN BERNARDINO (71),4,1,4
4415,SAN MATEO (81),1,1,1
4416,SAN BERNARDINO (71),1,1,2
4417,SAN BERNARDINO (71),1,1,3
4418,LOS ANGELES (37),1,1,1
4419,SANTA CLARA (85),1,1,1
4420,HUMBOLDT (23),1,2,3
4421,RIVERSIDE (65),1,2,2
4422,KERN (29),1,2,2
4423,PLACER (61),3,1,5
4424,FRESNO (19),1,2,2
4425,IMPERIAL (25),1,1,4
4426,MARIN (41),1,1,1
4427,LOS ANGELES (37),1,1,1
4428,ORANGE (59),1,1,1
4429,ORANGE (59),1,1,2
4430,RIVERSIDE (65),1,1,2
4431,SACRAMENTO (67),1,1,2
4432,FRESNO (19),1,1,1
4433,MENDOCINO (45),1,1,1
4434,SAN FRANCISCO (75),1,1,1
4435,LOS ANGELES (37),1,1,1
4436,FRESNO (19),1,1,1
4437,MADERA (39),1,2,2
4438,SACRAMENTO (67),1,1,1
4439,SACRAMENTO (67),1,1,1
4440,SAN MATEO (81),1,1,1
4441,SONOMA (97),1,1,2
4442,CONTRA COSTA (13),1,2,3
4443,LOS ANGELES (37),1,1,1
4444,NAPA (55),1,1,1
4445,FRESNO (19),1,1,1
4446,DEL NORTE (15),1,2,4
4447,EL DORADO (17),1,2,6
4448,SAN BERNARDINO (71),3,1,6
4449,FRESNO (19),1,1,2
4450,LOS ANGELES (37),1,2,4
4451,STANISLAUS (99),3,1,4
4452,LOS ANGELES (37),1,2,2
4453,SAN BERNARDINO (71),1,1,3
4454,ORANGE (59),1,1,2
4455,LOS ANGELES (37),1,2,2
4456,SAN BERNARDINO (71),1,1,1
4457,YUBA (115),1,2,2
4458,SAN BERNARDINO (71),1,2,2
4459,TRINITY (105),1,1,1
4460,BUTTE (7),1,1,1
4461,SAN DIEGO (73),2,2,4
4462,LOS ANGELES (37),1,1,1
4463,LOS ANGELES (37),2,1,2
4464,ALAMEDA (1),1,2,2
4465,LOS ANGELES (37),1,1,2
4466,KERN (29),1,2,4
4467,SANTA CLARA (85),1,1,1
4468,ORANGE (59),1,2,1
4469,LOS ANGELES (37),1,2,5
4470,CONTRA COSTA (13),1,3,6
4471,SACRAMENTO (67),1,1,1
4472,VENTURA (111),1,1,1
4473,SANTA CLARA (85),1,2,2
4474,SAN FRANCISCO (75),1,4,4
4475,LOS ANGELES (37),1,4,6
4476,LOS ANGELES (37),1,1,2
4477,SAN BERNARDINO (71),2,1,1
4478,VENTURA (111),1,1,2
4479,ORANGE (59),1,1,1
4480,SANTA BARBARA (83),1,1,4
4481,LOS ANGELES (37),1,1,1
4482,SANTA BARBARA (83),1,1,1
4483,RIVERSIDE (65),2,1,4
4484,MONTEREY (53),1,2,3
4485,FRESNO (19),1,1,1
4486,RIVERSIDE (65),1,2,2
4487,LOS ANGELES (37),1,1,1
4488,LOS ANGELES (37),1,1,1
4489,SAN LUIS OBISPO (79),1,1,1
4490,ORANGE (59),1,1,3
4491,LOS ANGELES (37),1,1,1
4492,LOS ANGELES (37),1,1,1
4493,SAN BERNARDINO (71),1,1,1
4494,STANISLAUS (99),1,1,3
4495,LOS ANGELES (37),1,2,2
4496,TULARE (107),1,2,2
4497,RIVERSIDE (65),1,1,1
4498,ORANGE (59),1,1,1
4499,SAN JOAQUIN (77),1,2,2
4500,MONTEREY (53),2,4,7
4501,COLUSA (11),1,1,2
4502,CONTRA COSTA (13),1,1,1
4503,ORANGE (59),1,1,2
4504,SAN DIEGO (73),1,1,2
4505,VENTURA (111),1,1,1
4506,SAN DIEGO (73),1,3,9
4507,LOS ANGELES (37),1,2,2
4508,GLENN (21),2,2,5
4509,ALAMEDA (1),1,1,1
4510,SAN JOAQUIN (77),1,2,1
4511,KERN (29),1,1,1
4512,LOS ANGELES (37),1,1,2
4513,SAN BERNARDINO (71),1,2,3
4514,SAN JOAQUIN (77),1,2,3
4515,RIVERSIDE (65),1,2,3
4516,FRESNO (19),2,2,5
4517,LAKE (33),1,1,1
4518,LAKE (33),1,1,1
4519,RIVERSIDE (65),1,1,1
4520,YUBA (115),1,2,3
4521,ALAMEDA (1),1,1,3
4522,SONOMA (97),1,2,4
4523,LOS ANGELES (37),2,2,3
4524,FRESNO (19),1,1,1
4525,KERN (29),1,2,6
4526,ALAMEDA (1),1,2,2
4527,RIVERSIDE (65),1,1,1
4528,SAN JOAQUIN (77),1,3,3
4529,YUBA (115),1,1,3
4530,FRESNO (19),1,1,4
4531,SAN MATEO (81),1,1,1
4532,CONTRA COSTA (13),1,1,1
4533,LOS ANGELES (37),1,1,1
4534,CONTRA COSTA (13),1,2,8
4535,RIVERSIDE (65),1,1,2
4536,SAN BERNARDINO (71),1,1,1
4537,ORANGE (59),1,1,1
4538,LOS ANGELES (37),1,1,1
4539,LOS ANGELES (37),1,1,1
4540,SAN MATEO (81),1,1,1
4541,LOS ANGELES (37),1,1,1
4542,SANTA CLARA (85),1,1,1
4543,RIVERSIDE (65),1,1,1
4544,KERN (29),1,1,3
4545,ORANGE (59),1,1,2
4546,FRESNO (19),1,1,1
4547,SAN DIEGO (73),1,1,1
4548,ORANGE (59),1,1,1
4549,SAN DIEGO (73),1,1,1
4550,SAN BERNARDINO (71),1,1,1
4551,LOS ANGELES (37),1,4,4
4552,LOS ANGELES (37),1,5,7
4553,SACRAMENTO (67),1,4,10
4554,ORANGE (59),1,1,1
4555,SANTA CLARA (85),1,2,3
4556,SAN BERNARDINO (71),1,2,3
4557,SAN FRANCISCO (75),1,1,1
4558,PLACER (61),1,1,1
4559,LOS ANGELES (37),1,1,1
4560,SAN DIEGO (73),1,1,1
4561,SAN MATEO (81),1,2,3
4562,SAN JOAQUIN (77),1,2,3
4563,RIVERSIDE (65),1,3,4
4564,SAN BERNARDINO (71),2,2,3
4565,LOS ANGELES (37),1,2,2
4566,SAN BERNARDINO (71),1,1,1
4567,SAN MATEO (81),1,2,5
4568,ORANGE (59),1,1,1
4569,SAN BERNARDINO (71),1,2,6
4570,SAN DIEGO (73),1,2,2
4571,SANTA CLARA (85),1,1,1
4572,SAN DIEGO (73),1,2,4
4573,HUMBOLDT (23),1,2,4
4574,RIVERSIDE (65),1,6,9
4575,LOS ANGELES (37),1,2,3
4576,SACRAMENTO (67),1,2,2
4577,FRESNO (19),1,2,4
4578,LOS ANGELES (37),1,1,1
4579,LOS ANGELES (37),1,1,1
4580,MENDOCINO (45),1,1,1
4581,ALAMEDA (1),1,1,1
4582,VENTURA (111),1,1,1
4583,LASSEN (35),1,2,2
4584,SACRAMENTO (67),1,1,1
4585,STANISLAUS (99),1,1,1
4586,SAN DIEGO (73),1,2,2
4587,ALAMEDA (1),1,1,1
4588,SAN MATEO (81),1,1,1
4589,SANTA CLARA (85),1,1,2
4590,LOS ANGELES (37),1,1,1
4591,SACRAMENTO (67),1,3,3
4592,KERN (29),1,2,4
4593,FRESNO (19),1,2,3
4594,LOS ANGELES (37),1,2,3
4595,RIVERSIDE (65),1,1,1
4596,YOLO (113),1,2,3
4597,MERCED (47),1,1,1
4598,HUMBOLDT (23),1,1,1
4599,RIVERSIDE (65),1,2,3
4600,LOS ANGELES (37),1,1,1
4601,RIVERSIDE (65),1,1,1
4602,LOS ANGELES (37),2,1,7
4603,ORANGE (59),1,2,2
4604,KERN (29),1,1,1
4605,SAN BERNARDINO (71),1,2,2
4606,RIVERSIDE (65),1,1,1
4607,LOS ANGELES (37),1,2,3
4608,LOS ANGELES (37),1,1,6
4609,LOS ANGELES (37),1,3,2
4610,LOS ANGELES (37),1,1,1
4611,VENTURA (111),1,1,1
4612,SAN BERNARDINO (71),1,2,2
4613,FRESNO (19),1,2,2
4614,FRESNO (19),1,2,6
4615,SAN JOAQUIN (77),1,2,2
4616,CALAVERAS (9),1,2,3
4617,MARIPOSA (43),1,2,3
4618,SUTTER (101),1,1,1
4619,PLACER (61),1,2,3
4620,SAN DIEGO (73),1,4,4
4621,STANISLAUS (99),1,2,4
4622,RIVERSIDE (65),2,2,2
4623,STANISLAUS (99),1,1,1
4624,SAN DIEGO (73),1,1,1
4625,RIVERSIDE (65),1,1,1
4626,SACRAMENTO (67),1,2,2
4627,SACRAMENTO (67),1,1,2
4628,MONTEREY (53),1,2,2
4629,KERN (29),1,1,2
4630,LOS ANGELES (37),1,1,1
4631,ORANGE (59),1,2,3
4632,SONOMA (97),1,1,1
4633,SAN LUIS OBISPO (79),1,2,5
4634,SONOMA (97),2,1,2
4635,CONTRA COSTA (13),1,2,4
4636,ORANGE (59),1,1,6
4637,TULARE (107),1,1,1
4638,LOS ANGELES (37),1,1,1
4639,AMADOR (5),1,1,1
4640,LOS ANGELES (37),1,1,1
4641,MADERA (39),1,1,3
4642,LOS ANGELES (37),1,1,1
4643,VENTURA (111),1,1,1
4644,SHASTA (89),1,1,1
4645,SAN DIEGO (73),1,2,3
4646,SAN JOAQUIN (77),1,1,5
4647,LOS ANGELES (37),1,1,1
4648,MERCED (47),1,2,2
4649,SANTA CLARA (85),1,2,3
4650,SAN BERNARDINO (71),1,5,10
4651,LOS ANGELES (37),1,3,3
4652,KERN (29),1,1,1
4653,KERN (29),1,2,6
4654,SANTA CLARA (85),1,2,2
4655,SANTA CLARA (85),1,1,2
4656,SAN BERNARDINO (71),1,2,4
4657,KERN (29),1,1,1
4658,SAN MATEO (81),1,1,1
4659,LOS ANGELES (37),1,2,5
4660,MONTEREY (53),1,1,1
4661,RIVERSIDE (65),2,1,8
4662,LOS ANGELES (37),1,1,1
4663,RIVERSIDE (65),1,1,4
4664,SAN JOAQUIN (77),1,1,5
4665,SAN DIEGO (73),1,1,1
4666,SACRAMENTO (67),1,1,1
4667,LOS ANGELES (37),1,1,1
4668,MONTEREY (53),1,1,2
4669,LOS ANGELES (37),1,1,1
4670,MERCED (47),1,2,3
4671,SONOMA (97),1,1,1
4672,SACRAMENTO (67),1,1,1
4673,SAN JOAQUIN (77),1,1,2
4674,SAN FRANCISCO (75),1,1,1
4675,SAN DIEGO (73),1,1,1
4676,RIVERSIDE (65),1,1,1
4677,SAN DIEGO (73),1,1,1
4678,BUTTE (7),1,1,1
4679,YUBA (115),1,1,1
4680,TUOLUMNE (109),1,1,1
4681,LOS ANGELES (37),1,1,1
4682,ORANGE (59),1,1,2
4683,MERCED (47),1,1,3
4684,SACRAMENTO (67),1,1,1
4685,RIVERSIDE (65),1,1,1
4686,SAN JOAQUIN (77),1,1,1
4687,ORANGE (59),1,2,2
4688,RIVERSIDE (65),1,1,1
4689,KERN (29),1,1,2
4690,SAN LUIS OBISPO (79),1,1,1
4691,SACRAMENTO (67),1,3,5
4692,FRESNO (19),1,2,4
4693,CONTRA COSTA (13),2,2,3
4694,RIVERSIDE (65),2,2,3
4695,STANISLAUS (99),1,1,1
4696,LOS ANGELES (37),1,2,2
4697,SAN DIEGO (73),1,2,2
4698,KERN (29),1,1,1
4699,LOS ANGELES (37),1,7,9
4700,ORANGE (59),1,2,3
4701,IMPERIAL (25),1,1,2
4702,LOS ANGELES (37),1,2,3
4703,SAN DIEGO (73),1,1,2
4704,LOS ANGELES (37),1,3,3
4705,BUTTE (7),1,1,2
4706,SAN DIEGO (73),1,2,2
4707,SAN DIEGO (73),1,1,3
4708,SAN DIEGO (73),1,2,1
4709,LOS ANGELES (37),1,1,1
4710,RIVERSIDE (65),1,1,4
4711,SAN BERNARDINO (71),1,1,1
4712,CONTRA COSTA (13),1,1,0
4713,SAN DIEGO (73),1,1,3
4714,SAN DIEGO (73),1,1,1
4715,RIVERSIDE (65),2,1,2
4716,ORANGE (59),1,2,1
4717,LOS ANGELES (37),1,2,3
4718,RIVERSIDE (65),1,2,2
4719,HUMBOLDT (23),2,1,2
4720,LOS ANGELES (37),1,4,2
4721,SAN JOAQUIN (77),1,2,2
4722,LOS ANGELES (37),1,2,2
4723,SAN DIEGO (73),1,2,2
4724,NAPA (55),1,1,1
4725,SAN MATEO (81),1,2,2
4726,SAN DIEGO (73),1,2,2
4727,LOS ANGELES (37),1,2,2
4728,YUBA (115),1,2,3
4729,SACRAMENTO (67),1,2,4
4730,RIVERSIDE (65),1,2,5
4731,LOS ANGELES (37),1,3,4
4732,SAN DIEGO (73),1,2,4
4733,SANTA CLARA (85),1,1,1
4734,KERN (29),1,1,3
4735,RIVERSIDE (65),2,2,3
4736,LOS ANGELES (37),2,1,4
4737,SAN BERNARDINO (71),2,1,3
4738,SOLANO (95),1,1,2
4739,FRESNO (19),1,2,2
4740,VENTURA (111),1,1,3
4741,KERN (29),1,1,2
4742,SAN BERNARDINO (71),1,4,6
4743,ALAMEDA (1),1,2,5
4744,LOS ANGELES (37),1,2,2
4745,MONTEREY (53),1,2,2
4746,SAN BERNARDINO (71),1,1,1
4747,SAN JOAQUIN (77),1,2,2
4748,SAN BERNARDINO (71),1,1,1
4749,LOS ANGELES (37),1,1,1
4750,KERN (29),1,1,1
4751,SAN BERNARDINO (71),1,2,4
4752,KERN (29),1,4,2
4753,RIVERSIDE (65),1,2,2
4754,SAN BERNARDINO (71),1,2,2
4755,KERN (29),1,1,2
4756,LOS ANGELES (37),1,1,1
4757,ALAMEDA (1),1,2,2
4758,SANTA CLARA (85),1,2,2
4759,SANTA CLARA (85),1,1,1
4760,SAN DIEGO (73),1,2,1
4761,VENTURA (111),1,2,3
4762,LASSEN (35),1,1,1
4763,LAKE (33),1,2,3
4764,SAN MATEO (81),1,3,3
4765,VENTURA (111),1,2,2
4766,NEVADA (57),1,2,5
4767,SACRAMENTO (67),1,2,3
4768,LOS ANGELES (37),1,2,4
4769,ALAMEDA (1),1,2,3
4770,LOS ANGELES (37),1,1,1
4771,LOS ANGELES (37),1,1,1
4772,SANTA CLARA (85),1,5,5
4773,TULARE (107),1,2,3
4774,KERN (29),2,2,5
4775,SAN MATEO (81),1,1,1
4776,SANTA CLARA (85),1,1,1
4777,SACRAMENTO (67),1,1,1
4778,VENTURA (111),1,1,1
4779,LOS ANGELES (37),1,1,1
4780,LOS ANGELES (37),1,1,1
4781,INYO (27),1,1,1
4782,SONOMA (97),1,2,3
4783,SAN DIEGO (73),2,5,10
4784,LOS ANGELES (37),1,1,1
4785,LOS ANGELES (37),1,1,2
4786,LOS ANGELES (37),1,1,1
4787,CONTRA COSTA (13),1,1,1
4788,IMPERIAL (25),2,2,3
4789,SACRAMENTO (67),1,1,1
4790,BUTTE (7),1,4,2
4791,SAN DIEGO (73),1,1,1
4792,TULARE (107),1,1,2
4793,KERN (29),1,1,4
4794,LOS ANGELES (37),1,3,3
4795,SAN DIEGO (73),1,2,14
4796,RIVERSIDE (65),1,2,3
4797,LOS ANGELES (37),1,2,4
4798,KINGS (31),1,2,2
4799,TULARE (107),1,2,3
4800,LOS ANGELES (37),1,4,2
4801,SACRAMENTO (67),1,2,4
4802,RIVERSIDE (65),1,1,1
4803,ORANGE (59),1,2,2
4804,SAN BERNARDINO (71),1,1,2
4805,LOS ANGELES (37),1,2,3
4806,SANTA BARBARA (83),1,3,3
4807,DEL NORTE (15),1,1,1
4808,MADERA (39),1,2,4
4809,LOS ANGELES (37),1,2,2
4810,SAN JOAQUIN (77),1,1,4
4811,RIVERSIDE (65),1,3,3
4812,SAN DIEGO (73),1,1,1
4813,MONTEREY (53),1,2,3
4814,LOS ANGELES (37),1,1,1
4815,CONTRA COSTA (13),1,6,1
4816,MONTEREY (53),1,1,1
4817,SAN JOAQUIN (77),1,2,3
4818,MARIN (41),1,1,2
4819,LOS ANGELES (37),1,2,2
4820,RIVERSIDE (65),1,2,3
4821,SAN DIEGO (73),1,1,1
4822,SAN DIEGO (73),1,1,1
4823,SAN DIEGO (73),1,2,3
4824,KERN (29),1,2,2
4825,SHASTA (89),1,2,3
4826,LOS ANGELES (37),1,2,4
4827,VENTURA (111),1,1,1
4828,FRESNO (19),1,2,2
4829,SAN FRANCISCO (75),1,2,3
4830,SAN JOAQUIN (77),1,2,2
4831,LOS ANGELES (37),1,2,2
4832,SAN BERNARDINO (71),1,1,1
4833,LAKE (33),1,1,1
4834,SAN JOAQUIN (77),1,1,1
4835,LOS ANGELES (37),1,1,1
4836,LOS ANGELES (37),1,3,4
4837,SAN DIEGO (73),1,2,4
4838,LOS ANGELES (37),1,2,4
4839,FRESNO (19),2,2,3
4840,RIVERSIDE (65),2,2,3
4841,RIVERSIDE (65),1,2,2
4842,ALAMEDA (1),1,2,4
4843,KERN (29),2,1,7
4844,LOS ANGELES (37),1,2,3
4845,BUTTE (7),1,1,4
4846,CALAVERAS (9),1,1,1
4847,LOS ANGELES (37),2,1,7
4848,SISKIYOU (93),1,1,6
4849,SANTA CLARA (85),1,1,2
4850,LAKE (33),1,2,2
4851,HUMBOLDT (23),1,1,3
4852,LOS ANGELES (37),1,4,4
4853,SAN DIEGO (73),1,3,3
4854,KERN (29),1,2,2
4855,FRESNO (19),1,1,1
4856,ORANGE (59),1,1,1
4857,SOLANO (95),1,1,4
4858,RIVERSIDE (65),1,1,2
4859,SAN JOAQUIN (77),2,2,3
4860,LOS ANGELES (37),1,3,1
4861,SAN BERNARDINO (71),1,1,1
4862,TULARE (107),1,1,1
4863,RIVERSIDE (65),1,2,3
4864,RIVERSIDE (65),1,1,1
4865,SAN BERNARDINO (71),2,2,4
4866,KERN (29),1,1,2
4867,MONTEREY (53),1,2,3
4868,SAN MATEO (81),1,1,1
4869,LOS ANGELES (37),1,1,2
4870,SHASTA (89),1,1,1
4871,SHASTA (89),1,2,2
4872,SAN BENITO (69),1,1,1
4873,KERN (29),1,1,1
4874,SAN DIEGO (73),1,2,3
4875,SONOMA (97),1,1,1
4876,SANTA CRUZ (87),2,2,3
4877,LOS ANGELES (37),1,6,6
4878,RIVERSIDE (65),1,2,3
4879,ORANGE (59),1,1,1
4880,BUTTE (7),1,2,2
4881,SAN DIEGO (73),1,1,1
4882,LOS ANGELES (37),1,1,1
4883,MENDOCINO (45),1,1,7
4884,RIVERSIDE (65),1,1,2
4885,SOLANO (95),1,1,1
4886,VENTURA (111),1,1,2
4887,LOS ANGELES (37),1,3,3
4888,RIVERSIDE (65),1,1,3
