,County Name,Number of Fatals,Total Vehicles Involved
858,CONTRA COSTA (13),2,4
859,SONOMA (97),1,1
860,SAN BERNARDINO (71),1,2
861,ORANGE (59),1,2
862,CONTRA COSTA (13),1,1
863,ORANGE (59),1,1
864,LOS ANGELES (37),2,3
865,FRESNO (19),1,1
866,LOS ANGELES (37),1,1
867,SAN DIEGO (73),1,1
868,SAN DIEGO (73),1,2
869,SAN DIEGO (73),1,1
870,SAN DIEGO (73),1,1
871,SONOMA (97),1,5
872,ORANGE (59),1,2
873,SAN BERNARDINO (71),1,2
874,TULARE (107),1,1
875,SAN BERNARDINO (71),1,2
876,STANISLAUS (99),1,1
877,LOS ANGELES (37),1,1
878,SONOMA (97),1,1
879,FRESNO (19),1,2
880,TULARE (107),1,2
881,VENTURA (111),1,5
882,SAN DIEGO (73),1,1
883,SAN BERNARDINO (71),1,1
884,LOS ANGELES (37),1,1
885,SAN DIEGO (73),1,1
886,LOS ANGELES (37),1,1
887,SACRAMENTO (67),1,1
888,LOS ANGELES (37),1,1
889,LOS ANGELES (37),2,1
890,LOS ANGELES (37),1,2
891,RIVERSIDE (65),1,1
892,LOS ANGELES (37),1,2
893,SAN BERNARDINO (71),1,2
894,RIVERSIDE (65),1,1
895,SAN BERNARDINO (71),1,2
896,SACRAMENTO (67),1,1
897,LOS ANGELES (37),1,1
898,SAN DIEGO (73),1,1
899,STANISLAUS (99),1,1
900,SANTA CLARA (85),1,1
901,SACRAMENTO (67),1,1
902,SACRAMENTO (67),1,1
903,SANTA CLARA (85),1,1
904,RIVERSIDE (65),1,1
905,SAN DIEGO (73),1,1
906,SANTA CRUZ (87),1,1
907,SAN DIEGO (73),1,2
908,ALAMEDA (1),1,1
909,LOS ANGELES (37),1,1
910,LOS ANGELES (37),1,1
911,SAN DIEGO (73),2,2
912,SAN BERNARDINO (71),1,1
913,LOS ANGELES (37),1,1
914,YOLO (113),1,2
915,ALAMEDA (1),1,1
916,SAN DIEGO (73),1,2
917,SAN DIEGO (73),1,2
918,SAN BERNARDINO (71),1,2
919,SAN BERNARDINO (71),1,2
920,SAN BERNARDINO (71),1,3
921,ORANGE (59),1,2
922,SAN BERNARDINO (71),1,1
923,SAN BERNARDINO (71),1,2
924,ORANGE (59),1,1
925,LOS ANGELES (37),1,1
926,RIVERSIDE (65),1,2
927,SANTA CLARA (85),1,1
928,MARIPOSA (43),1,1
929,CONTRA COSTA (13),1,2
930,LOS ANGELES (37),1,1
931,SAN DIEGO (73),1,1
932,LOS ANGELES (37),1,2
933,HUMBOLDT (23),1,1
934,SAN DIEGO (73),1,2
935,SAN DIEGO (73),1,1
936,SANTA CRUZ (87),1,1
937,SAN BERNARDINO (71),1,2
938,RIVERSIDE (65),1,2
939,ORANGE (59),1,4
940,ORANGE (59),1,3
941,SAN BERNARDINO (71),1,1
942,ORANGE (59),1,2
943,LOS ANGELES (37),1,2
944,SAN DIEGO (73),1,2
945,RIVERSIDE (65),1,2
946,VENTURA (111),1,1
947,RIVERSIDE (65),1,3
948,SAN BERNARDINO (71),1,1
949,SAN FRANCISCO (75),1,1
950,BUTTE (7),1,1
951,RIVERSIDE (65),1,1
952,LOS ANGELES (37),1,1
953,LOS ANGELES (37),1,2
954,SAN DIEGO (73),1,3
955,SAN DIEGO (73),2,2
956,VENTURA (111),1,2
957,LOS ANGELES (37),1,2
958,RIVERSIDE (65),1,1
959,RIVERSIDE (65),1,1
960,RIVERSIDE (65),1,2
961,LOS ANGELES (37),1,1
962,SACRAMENTO (67),1,2
963,SAN FRANCISCO (75),1,1
964,CONTRA COSTA (13),1,2
965,LOS ANGELES (37),1,2
966,VENTURA (111),1,2
967,ORANGE (59),1,3
968,KERN (29),2,2
969,SAN DIEGO (73),2,2
970,SAN BERNARDINO (71),1,2
971,RIVERSIDE (65),1,1
972,SAN DIEGO (73),1,1
973,LAKE (33),2,2
974,RIVERSIDE (65),1,1
975,RIVERSIDE (65),3,2
976,SANTA CLARA (85),1,2
977,SAN BERNARDINO (71),1,1
978,ALAMEDA (1),2,4
979,LOS ANGELES (37),1,1
980,RIVERSIDE (65),1,1
981,CONTRA COSTA (13),1,2
982,SAN BERNARDINO (71),1,1
983,LOS ANGELES (37),1,3
984,YOLO (113),1,2
985,SAN JOAQUIN (77),1,4
986,LOS ANGELES (37),1,1
987,SAN BERNARDINO (71),5,6
988,SAN BERNARDINO (71),1,1
989,SAN DIEGO (73),1,5
990,KERN (29),1,2
991,SAN BERNARDINO (71),1,2
992,SANTA BARBARA (83),1,2
993,LOS ANGELES (37),1,1
994,ORANGE (59),1,2
995,SAN BERNARDINO (71),1,3
996,SAN JOAQUIN (77),1,2
997,LOS ANGELES (37),1,1
998,SAN DIEGO (73),1,1
999,ORANGE (59),1,3
1000,MENDOCINO (45),1,1
1001,MARIN (41),1,1
1002,SAN BERNARDINO (71),1,2
1003,LOS ANGELES (37),1,1
1004,SAN BERNARDINO (71),1,2
1005,SANTA BARBARA (83),1,1
1006,ALAMEDA (1),1,2
1007,SAN BERNARDINO (71),1,1
1008,MARIN (41),1,1
1009,LOS ANGELES (37),1,2
1010,ORANGE (59),1,1
1011,LOS ANGELES (37),1,1
1012,LOS ANGELES (37),1,1
1013,LOS ANGELES (37),1,1
1014,SONOMA (97),1,2
1015,LOS ANGELES (37),1,1
1016,SAN DIEGO (73),2,2
1017,LOS ANGELES (37),1,1
1018,LOS ANGELES (37),1,2
1019,STANISLAUS (99),3,1
1020,LOS ANGELES (37),1,3
1021,SAN BERNARDINO (71),1,1
1022,LOS ANGELES (37),1,1
1023,LOS ANGELES (37),1,1
1024,SAN DIEGO (73),1,1
1025,LOS ANGELES (37),1,2
1026,STANISLAUS (99),1,2
1027,LOS ANGELES (37),1,2
1028,SANTA CLARA (85),1,2
1029,LOS ANGELES (37),1,1
1030,SAN DIEGO (73),1,1
1031,ORANGE (59),1,2
1032,LOS ANGELES (37),1,1
1033,RIVERSIDE (65),1,2
1034,RIVERSIDE (65),1,1
1035,RIVERSIDE (65),2,2
1036,LOS ANGELES (37),1,2
1037,LOS ANGELES (37),1,1
1038,ORANGE (59),1,1
1039,LOS ANGELES (37),1,1
1040,RIVERSIDE (65),1,1
1041,LOS ANGELES (37),1,1
1042,RIVERSIDE (65),2,2
1043,ORANGE (59),1,1
1044,RIVERSIDE (65),1,2
1045,SAN DIEGO (73),1,2
1046,ORANGE (59),1,2
1047,RIVERSIDE (65),1,2
1048,ORANGE (59),1,3
1049,SANTA CLARA (85),1,1
1050,SANTA CLARA (85),1,1
1051,RIVERSIDE (65),1,2
1052,LOS ANGELES (37),1,1
1053,LOS ANGELES (37),1,1
1054,SANTA CLARA (85),1,1
1055,LOS ANGELES (37),1,1
1056,LOS ANGELES (37),1,1
1057,ORANGE (59),1,1
1058,SAN DIEGO (73),1,1
1059,LOS ANGELES (37),1,1
1060,LOS ANGELES (37),1,1
1061,SANTA CRUZ (87),1,1
1062,SACRAMENTO (67),1,1
1063,RIVERSIDE (65),1,2
1064,LOS ANGELES (37),1,1
1065,SANTA CLARA (85),1,2
1066,LOS ANGELES (37),1,2
1067,SAN DIEGO (73),1,3
1068,LOS ANGELES (37),1,2
1069,RIVERSIDE (65),1,2
1070,ORANGE (59),1,1
1071,LOS ANGELES (37),1,2
1072,LOS ANGELES (37),1,1
1073,SAN BERNARDINO (71),1,2
1074,RIVERSIDE (65),1,2
1075,SACRAMENTO (67),1,1
1076,ORANGE (59),1,2
1077,SACRAMENTO (67),1,1
1078,TULARE (107),1,5
1079,ORANGE (59),1,1
1080,LOS ANGELES (37),1,2
1081,SACRAMENTO (67),1,1
1082,RIVERSIDE (65),1,1
1083,SANTA CLARA (85),1,1
1084,ORANGE (59),1,2
1085,ORANGE (59),1,1
1086,SANTA BARBARA (83),1,1
1087,LOS ANGELES (37),2,5
1088,LOS ANGELES (37),1,2
1089,ORANGE (59),1,1
1090,RIVERSIDE (65),1,2
1091,LOS ANGELES (37),1,2
1092,SAN JOAQUIN (77),1,2
1093,SANTA CLARA (85),1,1
1094,RIVERSIDE (65),1,2
1095,SANTA CLARA (85),1,1
1096,SANTA CLARA (85),1,1
1097,SANTA CLARA (85),1,1
1098,LOS ANGELES (37),2,1
1099,LOS ANGELES (37),1,1
1100,SANTA CLARA (85),1,1
1101,SANTA CLARA (85),1,2
1102,ORANGE (59),1,1
1103,ORANGE (59),1,1
1104,ORANGE (59),1,2
1105,ALAMEDA (1),1,1
1106,SAN BERNARDINO (71),1,1
1107,LOS ANGELES (37),1,4
1108,LOS ANGELES (37),1,2
1109,ORANGE (59),1,2
1110,LOS ANGELES (37),1,1
1111,SHASTA (89),1,2
1112,LOS ANGELES (37),1,1
1113,FRESNO (19),1,1
1114,SAN DIEGO (73),1,2
1115,RIVERSIDE (65),1,2
1116,SACRAMENTO (67),1,1
1117,ORANGE (59),1,2
1118,SANTA CRUZ (87),1,1
1119,ORANGE (59),1,3
1120,ORANGE (59),1,5
1121,SACRAMENTO (67),1,2
1122,SAN DIEGO (73),1,5
1123,SACRAMENTO (67),1,1
1124,SACRAMENTO (67),1,1
1125,SAN BERNARDINO (71),1,1
1126,SACRAMENTO (67),2,1
1127,SAN BERNARDINO (71),1,3
1128,SAN MATEO (81),1,1
1129,ALAMEDA (1),2,4
1130,AMADOR (5),1,1
1131,LOS ANGELES (37),1,1
1132,SOLANO (95),1,2
1133,ORANGE (59),1,1
1134,LOS ANGELES (37),1,3
1135,LOS ANGELES (37),1,1
1136,KERN (29),1,1
1137,YOLO (113),1,1
1138,LOS ANGELES (37),1,1
1139,FRESNO (19),1,1
1140,FRESNO (19),1,1
1141,ORANGE (59),1,2
1142,ORANGE (59),1,2
1143,RIVERSIDE (65),1,1
1144,ORANGE (59),1,1
1145,ORANGE (59),1,1
1146,SAN DIEGO (73),1,1
1147,SANTA CLARA (85),1,1
1148,SAN BERNARDINO (71),1,2
1149,LOS ANGELES (37),1,1
1150,SAN BERNARDINO (71),1,1
1151,RIVERSIDE (65),1,1
1152,ALAMEDA (1),1,1
1153,BUTTE (7),1,1
1154,FRESNO (19),1,1
1155,RIVERSIDE (65),1,2
1156,ORANGE (59),1,1
1157,ORANGE (59),1,2
1158,RIVERSIDE (65),1,1
1159,FRESNO (19),1,1
1160,ORANGE (59),1,2
1161,LOS ANGELES (37),1,2
1162,RIVERSIDE (65),1,2
1163,VENTURA (111),1,1
1164,CONTRA COSTA (13),1,1
1165,RIVERSIDE (65),1,1
1166,LOS ANGELES (37),1,1
1167,ALAMEDA (1),1,1
1168,CONTRA COSTA (13),1,2
1169,STANISLAUS (99),1,4
1170,CONTRA COSTA (13),1,1
1171,ORANGE (59),1,1
1172,RIVERSIDE (65),1,1
1173,CONTRA COSTA (13),1,4
1174,ORANGE (59),1,2
1175,RIVERSIDE (65),1,1
1176,SAN LUIS OBISPO (79),1,1
1177,YOLO (113),1,1
1178,LOS ANGELES (37),1,1
1179,LOS ANGELES (37),1,1
1180,LOS ANGELES (37),1,1
1181,VENTURA (111),1,1
1182,SAN DIEGO (73),1,1
1183,ORANGE (59),1,1
1184,SAN JOAQUIN (77),4,1
1185,ORANGE (59),1,1
1186,RIVERSIDE (65),1,2
1187,ALAMEDA (1),1,1
1188,LOS ANGELES (37),1,1
1189,LOS ANGELES (37),2,1
1190,LOS ANGELES (37),1,1
1191,LOS ANGELES (37),1,1
1192,LOS ANGELES (37),1,1
1193,SANTA BARBARA (83),1,1
1194,RIVERSIDE (65),1,2
1195,ORANGE (59),1,1
1196,ORANGE (59),1,1
1197,SAN DIEGO (73),1,2
1198,SOLANO (95),1,1
1199,LOS ANGELES (37),1,1
1200,SANTA CLARA (85),1,3
1201,RIVERSIDE (65),1,1
1202,SAN DIEGO (73),1,1
1203,LOS ANGELES (37),2,2
1204,LOS ANGELES (37),1,4
1205,LOS ANGELES (37),1,2
1206,LOS ANGELES (37),1,1
1207,LOS ANGELES (37),1,4
1208,LOS ANGELES (37),1,3
1209,RIVERSIDE (65),1,2
1210,CONTRA COSTA (13),1,2
1211,LOS ANGELES (37),1,1
1212,LOS ANGELES (37),1,1
1213,LOS ANGELES (37),1,2
1214,LOS ANGELES (37),1,1
1215,NAPA (55),1,1
1216,RIVERSIDE (65),1,1
1217,SAN BERNARDINO (71),1,1
1218,LOS ANGELES (37),1,1
1219,SAN DIEGO (73),1,1
1220,LOS ANGELES (37),1,4
1221,LOS ANGELES (37),1,1
1222,VENTURA (111),1,2
1223,ORANGE (59),1,1
1224,LOS ANGELES (37),1,3
1225,LOS ANGELES (37),1,2
1226,SAN MATEO (81),1,2
1227,ORANGE (59),1,3
1228,SAN DIEGO (73),1,3
1229,RIVERSIDE (65),1,4
1230,LOS ANGELES (37),1,1
1231,ALAMEDA (1),1,1
1232,FRESNO (19),1,2
1233,ORANGE (59),1,1
1234,LOS ANGELES (37),1,7
1235,SHASTA (89),1,1
1236,ORANGE (59),1,2
1237,ORANGE (59),1,2
1238,LAKE (33),1,1
1239,SACRAMENTO (67),1,1
1240,KERN (29),1,2
1241,PLACER (61),1,2
1242,SAN FRANCISCO (75),1,2
1243,LOS ANGELES (37),1,1
1244,VENTURA (111),2,2
1245,RIVERSIDE (65),1,3
1246,SANTA CRUZ (87),1,1
1247,RIVERSIDE (65),1,1
1248,RIVERSIDE (65),1,2
1249,RIVERSIDE (65),1,1
1250,SAN FRANCISCO (75),1,1
1251,LOS ANGELES (37),1,2
1252,LOS ANGELES (37),1,1
1253,LOS ANGELES (37),1,1
1254,SANTA CLARA (85),1,1
1255,LOS ANGELES (37),1,2
1256,LOS ANGELES (37),1,1
1257,SAN DIEGO (73),1,2
1258,LOS ANGELES (37),1,2
1259,ALAMEDA (1),1,1
1260,RIVERSIDE (65),1,2
1261,LOS ANGELES (37),1,2
1262,RIVERSIDE (65),1,1
1263,RIVERSIDE (65),1,1
1264,ALAMEDA (1),1,1
1265,LOS ANGELES (37),1,1
1266,SANTA CLARA (85),1,1
1267,ORANGE (59),1,1
1268,KERN (29),1,1
1269,ORANGE (59),1,1
1270,KERN (29),1,2
1271,ORANGE (59),1,1
1272,KERN (29),1,2
1273,SAN BERNARDINO (71),1,1
1274,KERN (29),1,2
1275,TULARE (107),1,2
1276,LOS ANGELES (37),1,2
1277,SAN BERNARDINO (71),1,2
1278,FRESNO (19),1,1
1279,SAN FRANCISCO (75),1,1
1280,ORANGE (59),1,1
1281,SAN BERNARDINO (71),1,2
1282,LOS ANGELES (37),1,1
1283,ORANGE (59),1,1
1284,SACRAMENTO (67),1,5
1285,SANTA CLARA (85),1,1
1286,KERN (29),1,1
1287,LOS ANGELES (37),1,1
1288,ORANGE (59),1,1
1289,SAN BERNARDINO (71),1,1
1290,LOS ANGELES (37),1,4
1291,SAN BERNARDINO (71),1,1
1292,SAN BERNARDINO (71),1,3
1293,RIVERSIDE (65),1,2
1294,ALAMEDA (1),1,1
1295,SAN BERNARDINO (71),1,2
1296,SAN BERNARDINO (71),1,1
1297,SAN BERNARDINO (71),1,4
1298,SAN BERNARDINO (71),1,1
1299,SAN BERNARDINO (71),1,2
1300,SAN BERNARDINO (71),1,2
1301,SAN BERNARDINO (71),1,1
1302,SAN BERNARDINO (71),1,1
1303,SAN BERNARDINO (71),1,2
1304,SAN BERNARDINO (71),1,1
1305,SAN BERNARDINO (71),1,1
1306,KERN (29),1,3
1307,KERN (29),1,1
1308,KERN (29),1,2
1309,RIVERSIDE (65),1,1
1310,RIVERSIDE (65),1,1
1311,RIVERSIDE (65),1,1
1312,ALAMEDA (1),1,4
1313,SANTA CLARA (85),1,1
1314,RIVERSIDE (65),1,1
1315,SANTA CLARA (85),1,1
1316,SANTA CLARA (85),1,1
1317,KERN (29),1,2
1318,FRESNO (19),1,1
1319,SAN MATEO (81),1,1
1320,RIVERSIDE (65),1,2
1321,CONTRA COSTA (13),1,2
1322,LOS ANGELES (37),1,3
1323,LOS ANGELES (37),2,1
1324,SAN JOAQUIN (77),3,2
1325,MERCED (47),1,1
1326,LOS ANGELES (37),1,2
1327,MADERA (39),1,1
1328,RIVERSIDE (65),1,1
1329,RIVERSIDE (65),1,1
1330,ALAMEDA (1),1,1
1331,SUTTER (101),1,2
1332,LOS ANGELES (37),1,2
1333,LOS ANGELES (37),1,3
1334,LOS ANGELES (37),1,1
1335,STANISLAUS (99),1,3
1336,LOS ANGELES (37),1,1
1337,LOS ANGELES (37),1,2
1338,VENTURA (111),1,2
1339,VENTURA (111),1,2
1340,ORANGE (59),1,1
1341,SAN BERNARDINO (71),1,1
1342,SAN BERNARDINO (71),1,1
1343,SAN BERNARDINO (71),1,2
1344,LOS ANGELES (37),1,1
1345,SAN BERNARDINO (71),1,2
1346,RIVERSIDE (65),1,1
1347,SAN BERNARDINO (71),1,1
1348,SANTA CLARA (85),1,1
1349,SAN BERNARDINO (71),1,1
1350,LOS ANGELES (37),1,1
1351,SHASTA (89),1,1
1352,LOS ANGELES (37),1,1
1353,LOS ANGELES (37),1,2
1354,SAN BERNARDINO (71),4,3
1355,LOS ANGELES (37),1,3
1356,LOS ANGELES (37),1,1
1357,MONTEREY (53),1,1
1358,SANTA CLARA (85),1,1
1359,SAN BERNARDINO (71),1,1
1360,SAN BERNARDINO (71),1,1
1361,SAN BERNARDINO (71),1,2
1362,ORANGE (59),1,1
1363,HUMBOLDT (23),1,1
1364,KERN (29),1,1
1365,SAN DIEGO (73),1,2
1366,SOLANO (95),1,2
1367,STANISLAUS (99),1,2
1368,SAN DIEGO (73),1,1
1369,MENDOCINO (45),1,1
1370,SAN BERNARDINO (71),1,1
1371,NAPA (55),1,1
1372,STANISLAUS (99),1,2
1373,STANISLAUS (99),1,1
1374,HUMBOLDT (23),3,1
1375,TULARE (107),1,1
1376,HUMBOLDT (23),1,1
1377,SACRAMENTO (67),1,1
1378,ALAMEDA (1),1,2
1379,ALAMEDA (1),1,1
1380,LOS ANGELES (37),1,2
1381,SAN DIEGO (73),1,3
1382,VENTURA (111),1,1
1383,SACRAMENTO (67),1,1
1384,SACRAMENTO (67),1,1
1385,CONTRA COSTA (13),1,1
1386,SAN DIEGO (73),1,1
1387,RIVERSIDE (65),2,2
1388,ORANGE (59),1,3
1389,KERN (29),1,2
1390,KERN (29),1,1
1391,SAN DIEGO (73),1,2
1392,SACRAMENTO (67),1,5
1393,TULARE (107),2,2
1394,FRESNO (19),1,2
1395,SAN JOAQUIN (77),1,3
1396,ALAMEDA (1),1,2
1397,KERN (29),1,1
1398,CALAVERAS (9),1,1
1399,MADERA (39),1,1
1400,STANISLAUS (99),1,2
1401,RIVERSIDE (65),1,1
1402,RIVERSIDE (65),1,2
1403,SAN DIEGO (73),1,2
1404,CALAVERAS (9),1,1
1405,SAN FRANCISCO (75),1,1
1406,LOS ANGELES (37),1,2
1407,RIVERSIDE (65),1,2
1408,SANTA BARBARA (83),1,2
1409,STANISLAUS (99),1,1
1410,LOS ANGELES (37),1,1
1411,STANISLAUS (99),1,2
1412,FRESNO (19),2,2
1413,LOS ANGELES (37),1,1
1414,LOS ANGELES (37),1,1
1415,MARIN (41),1,4
1416,SISKIYOU (93),1,1
1417,KERN (29),1,1
1418,HUMBOLDT (23),1,1
1419,MERCED (47),1,1
1420,LOS ANGELES (37),1,2
1421,RIVERSIDE (65),1,3
1422,LOS ANGELES (37),1,3
1423,SAN DIEGO (73),1,3
1424,ALAMEDA (1),1,2
1425,FRESNO (19),1,2
1426,ALAMEDA (1),1,2
1427,SONOMA (97),1,2
1428,SAN BERNARDINO (71),2,3
1429,LOS ANGELES (37),1,3
1430,FRESNO (19),1,2
1431,LOS ANGELES (37),1,1
1432,LOS ANGELES (37),1,1
1433,FRESNO (19),1,1
1434,SANTA CLARA (85),1,1
1435,ALAMEDA (1),2,3
1436,BUTTE (7),1,1
1437,SAN JOAQUIN (77),1,3
1438,RIVERSIDE (65),1,1
1439,SACRAMENTO (67),1,1
1440,SAN BERNARDINO (71),1,1
1441,KERN (29),1,1
1442,SAN DIEGO (73),1,1
1443,MARIN (41),1,1
1444,KERN (29),1,4
1445,RIVERSIDE (65),1,1
1446,RIVERSIDE (65),1,1
1447,RIVERSIDE (65),1,2
1448,MARIPOSA (43),1,2
1449,KINGS (31),1,3
1450,EL DORADO (17),1,1
1451,SANTA BARBARA (83),1,2
1452,LOS ANGELES (37),1,1
1453,RIVERSIDE (65),1,2
1454,SAN BERNARDINO (71),1,1
1455,PLUMAS (63),1,1
1456,SAN BERNARDINO (71),1,2
1457,SISKIYOU (93),1,1
1458,SANTA CLARA (85),1,1
1459,ORANGE (59),2,2
1460,ORANGE (59),1,3
1461,RIVERSIDE (65),1,1
1462,ORANGE (59),1,1
1463,SACRAMENTO (67),1,1
1464,LASSEN (35),1,2
1465,LOS ANGELES (37),1,2
1466,RIVERSIDE (65),1,1
1467,LOS ANGELES (37),1,2
1468,SACRAMENTO (67),1,1
1469,ALAMEDA (1),1,1
1470,SACRAMENTO (67),1,1
1471,LOS ANGELES (37),1,2
1472,SAN MATEO (81),1,1
1473,CALAVERAS (9),2,1
1474,SOLANO (95),1,1
1475,LOS ANGELES (37),1,1
1476,LAKE (33),1,2
1477,LOS ANGELES (37),2,3
1478,SANTA CLARA (85),1,1
1479,RIVERSIDE (65),1,1
1480,BUTTE (7),1,1
1481,SANTA BARBARA (83),1,1
1482,SAN BERNARDINO (71),1,3
1483,SAN JOAQUIN (77),1,1
1484,SONOMA (97),1,1
1485,LOS ANGELES (37),1,1
1486,FRESNO (19),1,3
1487,LOS ANGELES (37),1,1
1488,LOS ANGELES (37),1,1
1489,MENDOCINO (45),1,1
1490,SAN JOAQUIN (77),1,3
1491,LOS ANGELES (37),1,3
1492,RIVERSIDE (65),1,1
1493,EL DORADO (17),1,2
1494,SOLANO (95),1,2
1495,LOS ANGELES (37),1,1
1496,NEVADA (57),1,1
1497,FRESNO (19),1,1
1498,LOS ANGELES (37),1,1
1499,ORANGE (59),1,2
1500,SAN BERNARDINO (71),1,2
1501,LOS ANGELES (37),1,1
1502,SAN BERNARDINO (71),2,1
1503,LOS ANGELES (37),1,4
1504,LOS ANGELES (37),1,1
1505,FRESNO (19),1,1
1506,IMPERIAL (25),1,2
1507,SAN DIEGO (73),1,1
1508,SAN DIEGO (73),1,1
1509,LOS ANGELES (37),1,1
1510,LOS ANGELES (37),1,2
1511,ORANGE (59),2,3
1512,RIVERSIDE (65),1,2
1513,SAN BERNARDINO (71),1,3
1514,TULARE (107),1,2
1515,SAN JOAQUIN (77),1,1
1516,RIVERSIDE (65),1,1
1517,VENTURA (111),1,1
1518,LOS ANGELES (37),1,2
1519,LOS ANGELES (37),1,2
1520,LOS ANGELES (37),1,1
1521,ORANGE (59),1,3
1522,HUMBOLDT (23),1,1
1523,SAN DIEGO (73),2,1
1524,KERN (29),1,2
1525,SANTA CLARA (85),1,1
1526,SANTA CLARA (85),1,2
1527,FRESNO (19),1,2
1528,FRESNO (19),1,2
1529,FRESNO (19),1,1
1530,FRESNO (19),1,1
1531,KERN (29),1,1
1532,SANTA CLARA (85),1,2
1533,NAPA (55),2,1
1534,CALAVERAS (9),2,2
1535,NAPA (55),1,1
1536,RIVERSIDE (65),2,1
1537,RIVERSIDE (65),1,2
1538,KINGS (31),1,1
1539,LOS ANGELES (37),1,2
1540,RIVERSIDE (65),2,1
1541,SANTA CLARA (85),1,1
1542,RIVERSIDE (65),1,1
1543,SHASTA (89),1,1
1544,SAN DIEGO (73),1,3
1545,SAN BERNARDINO (71),1,1
1546,KERN (29),1,1
1547,SAN BERNARDINO (71),1,1
1548,SACRAMENTO (67),1,1
1549,FRESNO (19),1,1
1550,STANISLAUS (99),1,2
1551,ORANGE (59),1,1
1552,BUTTE (7),1,1
1553,SACRAMENTO (67),1,3
1554,HUMBOLDT (23),1,1
1555,LOS ANGELES (37),1,2
1556,SANTA CLARA (85),1,1
1557,SACRAMENTO (67),1,1
1558,LOS ANGELES (37),1,1
1559,AMADOR (5),1,1
1560,FRESNO (19),1,1
1561,SAN DIEGO (73),1,1
1562,SAN BERNARDINO (71),1,2
1563,SAN JOAQUIN (77),1,1
1564,SAN DIEGO (73),1,2
1565,ORANGE (59),1,2
1566,ORANGE (59),1,1
1567,ORANGE (59),1,2
1568,ORANGE (59),1,1
1569,ORANGE (59),2,3
1570,IMPERIAL (25),1,1
1571,RIVERSIDE (65),2,2
1572,ORANGE (59),1,1
1573,SACRAMENTO (67),1,1
1574,SAN DIEGO (73),1,2
1575,RIVERSIDE (65),1,1
1576,SAN JOAQUIN (77),1,2
1577,SAN JOAQUIN (77),1,1
1578,SAN BERNARDINO (71),1,2
1579,NEVADA (57),2,1
1580,LOS ANGELES (37),1,3
1581,ORANGE (59),1,1
1582,RIVERSIDE (65),1,2
1583,LOS ANGELES (37),1,2
1584,LOS ANGELES (37),1,1
1585,LOS ANGELES (37),1,1
1586,KERN (29),1,1
1587,NEVADA (57),1,3
1588,RIVERSIDE (65),1,2
1589,RIVERSIDE (65),1,2
1590,RIVERSIDE (65),1,2
1591,SACRAMENTO (67),1,1
1592,SACRAMENTO (67),1,1
1593,SAN DIEGO (73),1,1
1594,SACRAMENTO (67),1,1
1595,LOS ANGELES (37),1,1
1596,LOS ANGELES (37),1,2
1597,EL DORADO (17),1,2
1598,LOS ANGELES (37),1,1
1599,SAN DIEGO (73),1,1
1600,ORANGE (59),1,8
1601,CONTRA COSTA (13),1,2
1602,FRESNO (19),1,2
1603,SAN DIEGO (73),1,1
1604,SAN DIEGO (73),1,3
1605,LOS ANGELES (37),1,1
1606,LOS ANGELES (37),1,2
1607,SAN DIEGO (73),1,2
1608,SAN DIEGO (73),1,1
1609,LOS ANGELES (37),1,2
1610,LOS ANGELES (37),1,2
1611,SOLANO (95),1,1
1612,ORANGE (59),1,2
1613,LOS ANGELES (37),1,1
1614,SACRAMENTO (67),1,1
1615,LOS ANGELES (37),4,2
1616,LOS ANGELES (37),1,2
1617,SAN DIEGO (73),1,2
1618,TULARE (107),1,1
1619,LOS ANGELES (37),1,1
1620,SAN BERNARDINO (71),1,2
1621,SAN BERNARDINO (71),1,2
1622,SAN DIEGO (73),1,1
1623,YOLO (113),1,1
1624,LOS ANGELES (37),1,4
1625,HUMBOLDT (23),1,1
1626,LOS ANGELES (37),1,3
1627,SAN MATEO (81),1,2
1628,RIVERSIDE (65),1,2
1629,SANTA CRUZ (87),1,2
1630,SACRAMENTO (67),1,2
1631,SACRAMENTO (67),2,2
1632,HUMBOLDT (23),1,1
1633,SAN BERNARDINO (71),1,2
1634,CONTRA COSTA (13),1,1
1635,CONTRA COSTA (13),1,1
1636,SAN JOAQUIN (77),1,1
1637,RIVERSIDE (65),1,2
1638,SAN BERNARDINO (71),1,1
1639,SAN JOAQUIN (77),1,3
1640,LOS ANGELES (37),1,5
1641,BUTTE (7),1,2
1642,SONOMA (97),1,2
1643,LOS ANGELES (37),1,1
1644,LOS ANGELES (37),1,2
1645,SAN MATEO (81),2,3
1646,TEHAMA (103),1,1
1647,MONTEREY (53),1,3
1648,SUTTER (101),1,2
1649,TULARE (107),1,1
1650,LOS ANGELES (37),1,2
1651,SAN DIEGO (73),1,1
1652,SAN DIEGO (73),1,1
1653,SAN DIEGO (73),1,3
1654,MONTEREY (53),1,1
1655,SAN BERNARDINO (71),1,2
1656,LOS ANGELES (37),1,1
1657,RIVERSIDE (65),1,2
1658,ORANGE (59),1,2
1659,RIVERSIDE (65),1,1
1660,KERN (29),2,1
1661,SAN DIEGO (73),1,1
1662,LOS ANGELES (37),1,1
1663,SAN BERNARDINO (71),1,1
1664,COLUSA (11),1,2
1665,SAN JOAQUIN (77),1,2
1666,LOS ANGELES (37),1,2
1667,LOS ANGELES (37),1,1
1668,MERCED (47),1,3
1669,SAN DIEGO (73),1,2
1670,LASSEN (35),1,1
