,County Name,Number of Fatals,Total Vehicles Involved
856,SAN BERNARDINO (71),1,1
857,SAN BERNARDINO (71),1,2
858,MADERA (39),1,2
859,YOLO (113),1,2
860,SACRAMENTO (67),1,1
861,MERCED (47),1,1
862,LOS ANGELES (37),6,4
863,LOS ANGELES (37),1,4
864,IMPERIAL (25),1,1
865,ORANGE (59),1,1
866,LOS ANGELES (37),1,1
867,SAN BERNARDINO (71),1,1
868,SAN DIEGO (73),1,1
869,ALAMEDA (1),1,1
870,LOS ANGELES (37),1,2
871,LOS ANGELES (37),1,2
872,SACRAMENTO (67),1,2
873,VENTURA (111),1,1
874,ORANGE (59),1,1
875,LOS ANGELES (37),1,3
876,SANTA CLARA (85),1,2
877,SAN JOAQUIN (77),1,1
878,SAN DIEGO (73),2,1
879,LOS ANGELES (37),1,3
880,SAN DIEGO (73),1,4
881,SAN DIEGO (73),1,4
882,LOS ANGELES (37),2,4
883,SAN JOAQUIN (77),1,2
884,SANTA CLARA (85),1,3
885,SAN DIEGO (73),1,1
886,SAN DIEGO (73),1,1
887,RIVERSIDE (65),1,1
888,LOS ANGELES (37),1,2
889,VENTURA (111),1,1
890,TULARE (107),1,2
891,LOS ANGELES (37),1,2
892,KERN (29),4,2
893,CONTRA COSTA (13),1,1
894,SONOMA (97),2,1
895,MONTEREY (53),1,2
896,KERN (29),1,2
897,SAN BERNARDINO (71),1,1
898,SAN DIEGO (73),1,1
899,SAN BERNARDINO (71),1,1
900,LOS ANGELES (37),1,1
901,MADERA (39),1,1
902,SANTA CLARA (85),1,1
903,LOS ANGELES (37),1,1
904,LOS ANGELES (37),1,1
905,FRESNO (19),1,1
906,ORANGE (59),1,1
907,MONTEREY (53),1,1
908,LOS ANGELES (37),1,1
909,FRESNO (19),1,2
910,FRESNO (19),1,1
911,SAN BERNARDINO (71),1,2
912,LOS ANGELES (37),1,2
913,SAN BERNARDINO (71),1,2
914,SACRAMENTO (67),1,1
915,SAN BERNARDINO (71),1,1
916,STANISLAUS (99),1,2
917,SAN BERNARDINO (71),1,2
918,SANTA CRUZ (87),1,1
919,MENDOCINO (45),1,1
920,LOS ANGELES (37),1,2
921,KERN (29),1,1
922,LOS ANGELES (37),1,4
923,FRESNO (19),1,1
924,SACRAMENTO (67),1,1
925,SAN MATEO (81),2,1
926,SAN BERNARDINO (71),1,1
927,ALAMEDA (1),1,1
928,SACRAMENTO (67),1,2
929,SAN DIEGO (73),1,2
930,SAN BERNARDINO (71),1,1
931,KERN (29),2,2
932,SAN BERNARDINO (71),1,1
933,SACRAMENTO (67),1,1
934,LOS ANGELES (37),1,1
935,LOS ANGELES (37),1,2
936,LOS ANGELES (37),2,1
937,LOS ANGELES (37),1,2
938,RIVERSIDE (65),1,2
939,LOS ANGELES (37),1,2
940,CONTRA COSTA (13),1,1
941,SANTA CLARA (85),1,1
942,ORANGE (59),1,1
943,LOS ANGELES (37),1,2
944,SAN JOAQUIN (77),1,2
945,LOS ANGELES (37),1,1
946,SAN DIEGO (73),1,2
947,MENDOCINO (45),2,2
948,SOLANO (95),1,1
949,RIVERSIDE (65),1,2
950,SANTA CLARA (85),1,2
951,SAN DIEGO (73),1,2
952,LOS ANGELES (37),1,2
953,STANISLAUS (99),3,2
954,SAN MATEO (81),1,1
955,HUMBOLDT (23),1,2
956,RIVERSIDE (65),1,4
957,SAN BERNARDINO (71),1,1
958,SAN BERNARDINO (71),1,2
959,SANTA CLARA (85),1,1
960,SAN DIEGO (73),1,1
961,IMPERIAL (25),1,1
962,LOS ANGELES (37),1,2
963,SANTA BARBARA (83),3,2
964,SAN BERNARDINO (71),1,1
965,LOS ANGELES (37),1,2
966,CONTRA COSTA (13),1,1
967,KINGS (31),2,3
968,CONTRA COSTA (13),1,1
969,SAN BERNARDINO (71),1,1
970,LOS ANGELES (37),1,2
971,ORANGE (59),1,2
972,RIVERSIDE (65),1,1
973,ORANGE (59),2,3
974,SANTA CRUZ (87),1,4
975,RIVERSIDE (65),1,1
976,PLACER (61),1,1
977,RIVERSIDE (65),1,1
978,LOS ANGELES (37),1,1
979,SAN BERNARDINO (71),1,2
980,LOS ANGELES (37),1,1
981,SONOMA (97),1,1
982,LOS ANGELES (37),1,4
983,KERN (29),1,1
984,SAN JOAQUIN (77),1,1
985,LOS ANGELES (37),1,1
986,ALAMEDA (1),1,1
987,SONOMA (97),1,1
988,SACRAMENTO (67),1,2
989,LOS ANGELES (37),1,1
990,SAN DIEGO (73),1,1
991,LOS ANGELES (37),1,2
992,SAN BERNARDINO (71),1,1
993,SAN BERNARDINO (71),1,1
994,ORANGE (59),1,1
995,SACRAMENTO (67),2,2
996,SAN BERNARDINO (71),1,1
997,SAN DIEGO (73),1,2
998,TRINITY (105),1,1
999,SACRAMENTO (67),1,1
1000,LOS ANGELES (37),1,1
1001,LOS ANGELES (37),1,1
1002,STANISLAUS (99),1,1
1003,LOS ANGELES (37),1,1
1004,ORANGE (59),1,2
1005,SAN JOAQUIN (77),1,1
1006,PLACER (61),1,1
1007,SAN BERNARDINO (71),1,1
1008,FRESNO (19),1,2
1009,VENTURA (111),1,1
1010,VENTURA (111),1,1
1011,RIVERSIDE (65),1,1
1012,LOS ANGELES (37),1,2
1013,SAN BERNARDINO (71),1,1
1014,MENDOCINO (45),1,1
1015,BUTTE (7),1,1
1016,LOS ANGELES (37),1,1
1017,SANTA CLARA (85),1,2
1018,SACRAMENTO (67),1,1
1019,SACRAMENTO (67),1,1
1020,LOS ANGELES (37),1,1
1021,LOS ANGELES (37),2,2
1022,SAN BERNARDINO (71),1,1
1023,LOS ANGELES (37),1,2
1024,SAN BERNARDINO (71),1,2
1025,SAN DIEGO (73),1,1
1026,STANISLAUS (99),1,3
1027,TEHAMA (103),1,1
1028,SONOMA (97),1,1
1029,LOS ANGELES (37),1,2
1030,LOS ANGELES (37),1,6
1031,SAN DIEGO (73),1,1
1032,BUTTE (7),1,2
1033,SAN JOAQUIN (77),1,2
1034,SAN DIEGO (73),1,1
1035,LOS ANGELES (37),1,1
1036,FRESNO (19),1,2
1037,MARIN (41),1,1
1038,LOS ANGELES (37),1,1
1039,LOS ANGELES (37),1,1
1040,LOS ANGELES (37),1,1
1041,LOS ANGELES (37),1,1
1042,STANISLAUS (99),1,1
1043,SANTA CRUZ (87),1,1
1044,RIVERSIDE (65),1,1
1045,MONTEREY (53),1,1
1046,SAN DIEGO (73),1,1
1047,IMPERIAL (25),1,1
1048,SONOMA (97),1,1
1049,SAN JOAQUIN (77),1,3
1050,SACRAMENTO (67),1,2
1051,BUTTE (7),1,1
1052,BUTTE (7),1,3
1053,SACRAMENTO (67),1,1
1054,HUMBOLDT (23),1,1
1055,SAN DIEGO (73),1,3
1056,VENTURA (111),1,1
1057,ORANGE (59),1,1
1058,LOS ANGELES (37),1,1
1059,SONOMA (97),1,2
1060,SAN JOAQUIN (77),1,1
1061,SAN BERNARDINO (71),1,2
1062,MERCED (47),1,2
1063,PLACER (61),1,1
1064,SAN DIEGO (73),1,1
1065,ORANGE (59),1,2
1066,LOS ANGELES (37),1,3
1067,LOS ANGELES (37),1,1
1068,FRESNO (19),1,2
1069,SAN BERNARDINO (71),1,1
1070,SACRAMENTO (67),1,1
1071,STANISLAUS (99),1,2
1072,FRESNO (19),1,1
1073,PLUMAS (63),1,1
1074,SANTA CLARA (85),1,2
1075,SAN BERNARDINO (71),1,2
1076,IMPERIAL (25),1,1
1077,RIVERSIDE (65),1,2
1078,MERCED (47),2,1
1079,LOS ANGELES (37),1,1
1080,EL DORADO (17),1,1
1081,LOS ANGELES (37),1,2
1082,SAN JOAQUIN (77),2,2
1083,SAN BERNARDINO (71),1,1
1084,LOS ANGELES (37),1,2
1085,LAKE (33),1,1
1086,FRESNO (19),1,2
1087,SAN BERNARDINO (71),1,1
1088,FRESNO (19),1,2
1089,IMPERIAL (25),1,1
1090,SACRAMENTO (67),1,1
1091,RIVERSIDE (65),1,1
1092,LOS ANGELES (37),1,1
1093,FRESNO (19),1,2
1094,SHASTA (89),2,1
1095,KERN (29),1,2
1096,SAN JOAQUIN (77),1,2
1097,SAN DIEGO (73),1,1
1098,SAN BERNARDINO (71),1,1
1099,LOS ANGELES (37),2,2
1100,SAN LUIS OBISPO (79),1,3
1101,CALAVERAS (9),1,1
1102,IMPERIAL (25),1,2
1103,SAN BERNARDINO (71),1,1
1104,SAN BERNARDINO (71),2,2
1105,STANISLAUS (99),1,1
1106,SAN DIEGO (73),1,2
1107,LOS ANGELES (37),1,1
1108,LOS ANGELES (37),1,2
1109,LASSEN (35),1,2
1110,TEHAMA (103),1,1
1111,TULARE (107),1,1
1112,CALAVERAS (9),1,1
1113,RIVERSIDE (65),1,1
1114,YUBA (115),1,1
1115,SONOMA (97),1,1
1116,SAN DIEGO (73),2,1
1117,LOS ANGELES (37),1,1
1118,SAN DIEGO (73),1,1
1119,LOS ANGELES (37),2,1
1120,MENDOCINO (45),1,2
1121,SAN JOAQUIN (77),1,1
1122,ORANGE (59),1,1
1123,YOLO (113),1,1
1124,SAN DIEGO (73),1,1
1125,SAN DIEGO (73),1,1
1126,LOS ANGELES (37),1,1
1127,LOS ANGELES (37),1,1
1128,SAN JOAQUIN (77),1,1
1129,LOS ANGELES (37),1,2
1130,IMPERIAL (25),2,2
1131,MERCED (47),1,2
1132,SAN JOAQUIN (77),1,1
1133,SOLANO (95),1,2
1134,MERCED (47),1,1
1135,TULARE (107),1,3
1136,MONO (51),1,1
1137,SAN BENITO (69),1,3
1138,RIVERSIDE (65),1,1
1139,LOS ANGELES (37),1,2
1140,ORANGE (59),1,1
1141,KERN (29),1,2
1142,IMPERIAL (25),1,1
1143,CONTRA COSTA (13),1,1
1144,LOS ANGELES (37),1,2
1145,SAN DIEGO (73),1,1
1146,BUTTE (7),2,2
1147,SAN BERNARDINO (71),1,2
1148,RIVERSIDE (65),1,3
1149,SAN BERNARDINO (71),1,1
1150,LOS ANGELES (37),1,1
1151,RIVERSIDE (65),1,1
1152,LOS ANGELES (37),1,3
1153,DEL NORTE (15),1,1
1154,ORANGE (59),1,1
1155,SANTA CLARA (85),1,2
1156,IMPERIAL (25),1,1
1157,SAN BERNARDINO (71),1,2
1158,SAN DIEGO (73),1,2
1159,CONTRA COSTA (13),1,1
1160,SAN DIEGO (73),1,3
1161,LOS ANGELES (37),1,2
1162,SAN BERNARDINO (71),1,1
1163,LOS ANGELES (37),1,4
1164,ALAMEDA (1),1,3
1165,MARIN (41),1,1
1166,CONTRA COSTA (13),1,2
1167,LOS ANGELES (37),1,1
1168,COLUSA (11),1,2
1169,SANTA CLARA (85),1,1
1170,ALAMEDA (1),1,1
1171,ORANGE (59),1,2
1172,MADERA (39),1,1
1173,SACRAMENTO (67),1,1
1174,SAN DIEGO (73),1,2
1175,SAN DIEGO (73),1,1
1176,MADERA (39),1,1
1177,HUMBOLDT (23),1,2
1178,ALAMEDA (1),1,1
1179,RIVERSIDE (65),1,2
1180,SAN JOAQUIN (77),1,1
1181,SAN DIEGO (73),1,1
1182,FRESNO (19),1,2
1183,LOS ANGELES (37),1,2
1184,SACRAMENTO (67),1,1
1185,FRESNO (19),1,1
1186,LOS ANGELES (37),1,1
1187,KERN (29),1,1
1188,RIVERSIDE (65),1,2
1189,LOS ANGELES (37),1,3
1190,SACRAMENTO (67),1,2
1191,SANTA CRUZ (87),1,1
1192,RIVERSIDE (65),1,1
1193,LOS ANGELES (37),1,4
1194,SOLANO (95),1,1
1195,RIVERSIDE (65),1,2
1196,SACRAMENTO (67),1,2
1197,SAN DIEGO (73),1,3
1198,DEL NORTE (15),1,2
1199,SAN DIEGO (73),1,2
1200,KERN (29),1,2
1201,MERCED (47),1,1
1202,SAN DIEGO (73),1,1
1203,STANISLAUS (99),1,2
1204,SACRAMENTO (67),1,2
1205,LOS ANGELES (37),1,3
1206,SAN MATEO (81),1,2
1207,MADERA (39),1,1
1208,SAN BERNARDINO (71),1,1
1209,LOS ANGELES (37),1,2
1210,LOS ANGELES (37),1,3
1211,RIVERSIDE (65),1,2
1212,SONOMA (97),1,2
1213,LOS ANGELES (37),1,1
1214,RIVERSIDE (65),1,1
1215,LOS ANGELES (37),1,2
1216,MERCED (47),1,1
1217,SAN DIEGO (73),1,1
1218,SAN BERNARDINO (71),1,2
1219,SAN FRANCISCO (75),1,1
1220,LOS ANGELES (37),1,3
1221,LOS ANGELES (37),1,2
1222,FRESNO (19),1,2
1223,VENTURA (111),1,2
1224,VENTURA (111),1,2
1225,RIVERSIDE (65),1,1
1226,SAN BERNARDINO (71),1,1
1227,STANISLAUS (99),1,1
1228,SAN DIEGO (73),1,1
1229,FRESNO (19),1,2
1230,SHASTA (89),1,1
1231,FRESNO (19),2,1
1232,MERCED (47),1,1
1233,FRESNO (19),1,1
1234,SAN BERNARDINO (71),1,2
1235,MERCED (47),2,1
1236,LOS ANGELES (37),1,3
1237,SAN BERNARDINO (71),1,1
1238,KERN (29),1,2
1239,SACRAMENTO (67),1,1
1240,FRESNO (19),1,1
1241,SACRAMENTO (67),1,1
1242,LOS ANGELES (37),1,1
1243,LOS ANGELES (37),1,1
1244,STANISLAUS (99),1,3
1245,SAN BERNARDINO (71),1,1
1246,LOS ANGELES (37),1,2
1247,MERCED (47),1,1
1248,SAN BERNARDINO (71),1,2
1249,LOS ANGELES (37),1,2
1250,SAN BERNARDINO (71),1,1
1251,SAN LUIS OBISPO (79),1,2
1252,FRESNO (19),1,1
1253,KERN (29),1,1
1254,SONOMA (97),1,3
1255,SAN LUIS OBISPO (79),1,3
1256,ORANGE (59),1,1
1257,SANTA CLARA (85),1,2
1258,HUMBOLDT (23),1,1
1259,ORANGE (59),1,1
1260,EL DORADO (17),1,4
1261,RIVERSIDE (65),1,1
1262,SAN BERNARDINO (71),2,2
1263,SOLANO (95),1,1
1264,YUBA (115),1,1
1265,SAN JOAQUIN (77),1,2
1266,SAN DIEGO (73),1,1
1267,CALAVERAS (9),1,2
1268,STANISLAUS (99),2,2
1269,KERN (29),1,2
1270,LOS ANGELES (37),1,1
1271,STANISLAUS (99),1,2
1272,LOS ANGELES (37),1,2
1273,SONOMA (97),1,2
1274,TULARE (107),2,3
1275,SANTA CRUZ (87),1,2
1276,LOS ANGELES (37),1,2
1277,LOS ANGELES (37),1,1
1278,LOS ANGELES (37),2,1
1279,RIVERSIDE (65),1,2
1280,ORANGE (59),1,1
1281,STANISLAUS (99),1,2
1282,SANTA CRUZ (87),1,1
1283,KERN (29),1,2
1284,LOS ANGELES (37),1,1
1285,LOS ANGELES (37),1,2
1286,SAN DIEGO (73),1,1
1287,LOS ANGELES (37),2,2
1288,ORANGE (59),1,2
1289,SHASTA (89),1,1
1290,LOS ANGELES (37),1,1
1291,LOS ANGELES (37),1,2
1292,LOS ANGELES (37),1,6
1293,CONTRA COSTA (13),1,1
1294,ORANGE (59),1,1
1295,LOS ANGELES (37),1,1
1296,SONOMA (97),3,1
1297,FRESNO (19),1,1
1298,SAN MATEO (81),1,1
1299,SAN DIEGO (73),1,4
1300,FRESNO (19),1,1
1301,TUOLUMNE (109),1,1
1302,RIVERSIDE (65),1,2
1303,SONOMA (97),1,3
1304,ALAMEDA (1),1,1
1305,FRESNO (19),1,2
1306,FRESNO (19),1,2
1307,SANTA CLARA (85),1,1
1308,FRESNO (19),1,1
1309,SAN JOAQUIN (77),1,1
1310,RIVERSIDE (65),1,2
1311,SAN DIEGO (73),1,1
1312,CONTRA COSTA (13),2,2
1313,MADERA (39),1,2
1314,ORANGE (59),1,1
1315,ORANGE (59),1,2
1316,LOS ANGELES (37),1,1
1317,RIVERSIDE (65),1,1
1318,KERN (29),1,1
1319,YUBA (115),1,2
1320,LOS ANGELES (37),1,2
1321,RIVERSIDE (65),1,2
1322,EL DORADO (17),1,1
1323,SONOMA (97),1,1
1324,KINGS (31),1,2
1325,KERN (29),1,1
1326,RIVERSIDE (65),1,2
1327,RIVERSIDE (65),1,1
1328,LOS ANGELES (37),1,2
1329,LOS ANGELES (37),1,2
1330,LOS ANGELES (37),1,2
1331,SACRAMENTO (67),1,1
1332,LOS ANGELES (37),1,1
1333,ALAMEDA (1),1,2
1334,LOS ANGELES (37),1,1
1335,STANISLAUS (99),1,1
1336,LOS ANGELES (37),1,1
1337,ORANGE (59),1,1
1338,FRESNO (19),1,1
1339,CONTRA COSTA (13),1,1
1340,KINGS (31),1,2
1341,DEL NORTE (15),1,1
1342,SAN DIEGO (73),1,3
1343,SACRAMENTO (67),1,2
1344,LOS ANGELES (37),2,2
1345,MENDOCINO (45),1,1
1346,SACRAMENTO (67),1,3
1347,VENTURA (111),1,1
1348,LOS ANGELES (37),1,2
1349,RIVERSIDE (65),2,1
1350,SONOMA (97),1,1
1351,FRESNO (19),1,1
1352,GLENN (21),10,3
1353,SAN BERNARDINO (71),1,1
1354,LOS ANGELES (37),1,1
1355,SAN DIEGO (73),1,1
1356,VENTURA (111),1,2
1357,SAN BERNARDINO (71),1,2
1358,LOS ANGELES (37),1,1
1359,SANTA CLARA (85),1,3
1360,SAN MATEO (81),1,1
1361,PLACER (61),1,1
1362,LOS ANGELES (37),1,1
1363,PLUMAS (63),1,1
1364,FRESNO (19),1,2
1365,KINGS (31),1,2
1366,RIVERSIDE (65),1,2
1367,RIVERSIDE (65),1,1
1368,LOS ANGELES (37),1,2
1369,EL DORADO (17),1,1
1370,SACRAMENTO (67),1,1
1371,KERN (29),1,2
1372,SAN DIEGO (73),1,1
1373,IMPERIAL (25),1,1
1374,RIVERSIDE (65),1,2
1375,KERN (29),1,2
1376,SONOMA (97),1,1
1377,FRESNO (19),1,1
1378,LOS ANGELES (37),1,1
1379,TULARE (107),1,2
1380,SISKIYOU (93),1,1
1381,PLUMAS (63),1,1
1382,SANTA CLARA (85),1,1
1383,LOS ANGELES (37),1,1
1384,LOS ANGELES (37),1,2
1385,ORANGE (59),1,2
1386,PLACER (61),1,1
1387,TEHAMA (103),1,1
1388,SOLANO (95),1,1
1389,TULARE (107),1,2
1390,LOS ANGELES (37),1,2
1391,ORANGE (59),1,1
1392,SAN BERNARDINO (71),1,2
1393,PLACER (61),1,1
1394,ALAMEDA (1),1,1
1395,MADERA (39),2,2
1396,RIVERSIDE (65),1,1
1397,LOS ANGELES (37),1,3
1398,RIVERSIDE (65),1,1
1399,LOS ANGELES (37),1,2
1400,LOS ANGELES (37),1,3
1401,SAN BERNARDINO (71),2,1
1402,LOS ANGELES (37),1,1
1403,SAN BERNARDINO (71),1,2
1404,ORANGE (59),1,1
1405,ORANGE (59),1,2
1406,SACRAMENTO (67),1,1
1407,FRESNO (19),1,1
1408,SACRAMENTO (67),1,3
1409,ORANGE (59),1,3
1410,RIVERSIDE (65),1,1
1411,SAN BERNARDINO (71),1,2
1412,RIVERSIDE (65),1,1
1413,RIVERSIDE (65),1,2
1414,LOS ANGELES (37),1,2
1415,SACRAMENTO (67),1,2
1416,TULARE (107),1,1
1417,SAN DIEGO (73),1,3
1418,SAN BERNARDINO (71),2,2
1419,SACRAMENTO (67),1,3
1420,IMPERIAL (25),1,2
1421,RIVERSIDE (65),1,2
1422,FRESNO (19),1,2
1423,SAN DIEGO (73),2,2
1424,KERN (29),1,1
1425,KINGS (31),1,2
1426,LOS ANGELES (37),1,1
1427,AMADOR (5),1,2
1428,SAN BERNARDINO (71),1,1
1429,LOS ANGELES (37),1,2
1430,RIVERSIDE (65),1,1
1431,RIVERSIDE (65),1,1
1432,SAN BERNARDINO (71),1,1
1433,EL DORADO (17),2,1
1434,SAN DIEGO (73),1,2
1435,SACRAMENTO (67),1,1
1436,LOS ANGELES (37),1,3
1437,SAN BERNARDINO (71),1,3
1438,MONTEREY (53),1,2
1439,LOS ANGELES (37),1,2
1440,LOS ANGELES (37),1,1
1441,ORANGE (59),1,4
1442,LOS ANGELES (37),3,1
1443,SAN BERNARDINO (71),2,1
1444,MERCED (47),1,2
1445,FRESNO (19),2,2
1446,LOS ANGELES (37),1,1
1447,SANTA CLARA (85),1,2
1448,EL DORADO (17),2,2
1449,GLENN (21),1,1
1450,RIVERSIDE (65),1,2
1451,SANTA CLARA (85),1,1
1452,SAN DIEGO (73),1,2
1453,SAN JOAQUIN (77),1,1
1454,SAN DIEGO (73),1,1
1455,IMPERIAL (25),1,2
1456,SAN BERNARDINO (71),1,2
1457,SACRAMENTO (67),1,1
1458,IMPERIAL (25),2,2
1459,KERN (29),1,2
1460,HUMBOLDT (23),1,1
1461,SAN LUIS OBISPO (79),1,1
1462,LOS ANGELES (37),1,2
1463,SAN DIEGO (73),1,1
1464,ALAMEDA (1),2,1
1465,MONTEREY (53),2,2
1466,KERN (29),1,2
1467,LOS ANGELES (37),1,3
1468,LOS ANGELES (37),1,4
1469,SAN BERNARDINO (71),1,1
1470,HUMBOLDT (23),4,1
1471,SAN BERNARDINO (71),1,1
1472,ALAMEDA (1),1,1
1473,YOLO (113),1,1
1474,LOS ANGELES (37),1,1
1475,SANTA CLARA (85),1,1
1476,ORANGE (59),1,3
1477,FRESNO (19),1,1
1478,FRESNO (19),1,2
1479,LOS ANGELES (37),1,2
1480,LOS ANGELES (37),1,2
1481,SAN BERNARDINO (71),1,2
1482,SAN BERNARDINO (71),1,2
1483,SONOMA (97),1,1
1484,TULARE (107),1,1
1485,SAN BERNARDINO (71),3,2
1486,SACRAMENTO (67),1,1
1487,SAN MATEO (81),1,1
1488,ALAMEDA (1),1,1
1489,MERCED (47),1,1
1490,LOS ANGELES (37),1,4
1491,KERN (29),1,2
1492,LOS ANGELES (37),1,3
1493,SAN BERNARDINO (71),1,1
1494,FRESNO (19),1,1
1495,SOLANO (95),1,1
1496,LOS ANGELES (37),1,2
1497,CONTRA COSTA (13),1,3
1498,LOS ANGELES (37),1,1
1499,LOS ANGELES (37),1,2
1500,SAN BERNARDINO (71),1,2
1501,SANTA CLARA (85),1,1
1502,SAN DIEGO (73),1,4
1503,KERN (29),1,1
1504,SANTA CLARA (85),1,5
1505,LOS ANGELES (37),1,1
1506,SAN BERNARDINO (71),1,1
1507,RIVERSIDE (65),1,1
1508,LOS ANGELES (37),1,1
1509,KERN (29),1,1
1510,KERN (29),1,1
1511,SANTA CLARA (85),1,1
1512,CONTRA COSTA (13),1,1
1513,SANTA CLARA (85),1,2
1514,LOS ANGELES (37),1,2
1515,SAN BERNARDINO (71),1,2
1516,LOS ANGELES (37),1,1
1517,SAN DIEGO (73),1,3
1518,KINGS (31),1,2
1519,RIVERSIDE (65),1,1
1520,SONOMA (97),1,1
1521,LOS ANGELES (37),1,1
1522,SACRAMENTO (67),1,2
1523,LOS ANGELES (37),2,1
1524,SONOMA (97),1,1
1525,LOS ANGELES (37),1,1
1526,SISKIYOU (93),1,1
1527,MONTEREY (53),1,1
1528,LOS ANGELES (37),1,2
1529,LOS ANGELES (37),1,1
1530,YOLO (113),1,1
1531,LOS ANGELES (37),1,1
1532,LOS ANGELES (37),2,2
1533,SAN JOAQUIN (77),1,2
1534,SAN DIEGO (73),1,2
1535,SANTA CLARA (85),1,6
1536,LOS ANGELES (37),1,1
1537,DEL NORTE (15),1,3
1538,SAN DIEGO (73),1,2
1539,FRESNO (19),1,2
1540,MONTEREY (53),1,1
1541,SAN BERNARDINO (71),1,2
1542,SACRAMENTO (67),1,1
1543,SAN JOAQUIN (77),1,1
1544,LOS ANGELES (37),1,2
1545,LOS ANGELES (37),1,1
1546,LOS ANGELES (37),1,2
1547,SAN BERNARDINO (71),1,1
1548,ORANGE (59),1,5
1549,VENTURA (111),1,1
1550,SACRAMENTO (67),1,1
1551,LOS ANGELES (37),1,2
1552,KERN (29),2,2
1553,ORANGE (59),1,3
1554,TUOLUMNE (109),1,2
1555,LOS ANGELES (37),1,3
1556,TULARE (107),1,2
1557,SACRAMENTO (67),1,1
1558,SAN BERNARDINO (71),1,2
1559,LOS ANGELES (37),1,1
1560,LOS ANGELES (37),1,4
1561,ALAMEDA (1),1,2
1562,KERN (29),1,2
1563,LOS ANGELES (37),1,2
1564,SAN LUIS OBISPO (79),1,1
1565,TRINITY (105),1,2
1566,LOS ANGELES (37),1,2
1567,RIVERSIDE (65),1,2
1568,RIVERSIDE (65),2,3
1569,LOS ANGELES (37),1,1
1570,LOS ANGELES (37),1,2
1571,KERN (29),1,1
1572,SHASTA (89),1,1
1573,FRESNO (19),2,3
1574,SAN DIEGO (73),1,2
1575,IMPERIAL (25),1,2
1576,LOS ANGELES (37),1,2
1577,SONOMA (97),1,2
1578,SAN BENITO (69),1,1
1579,LOS ANGELES (37),1,1
1580,LOS ANGELES (37),1,2
1581,SACRAMENTO (67),1,1
1582,KERN (29),1,2
1583,LOS ANGELES (37),1,4
1584,FRESNO (19),1,1
1585,SAN JOAQUIN (77),1,1
1586,VENTURA (111),1,1
1587,SAN DIEGO (73),1,2
1588,LOS ANGELES (37),1,1
1589,SAN DIEGO (73),1,1
1590,LOS ANGELES (37),1,1
1591,SAN DIEGO (73),1,1
1592,VENTURA (111),1,2
1593,KERN (29),1,1
1594,ALPINE (3),1,1
1595,KERN (29),1,2
1596,CONTRA COSTA (13),1,1
1597,SOLANO (95),1,1
1598,SANTA BARBARA (83),1,1
1599,SAN DIEGO (73),1,2
1600,SAN DIEGO (73),1,2
1601,TULARE (107),1,1
1602,LOS ANGELES (37),2,2
1603,LOS ANGELES (37),1,1
1604,STANISLAUS (99),1,2
1605,LOS ANGELES (37),1,2
1606,VENTURA (111),1,2
1607,SAN BERNARDINO (71),1,1
1608,SAN BERNARDINO (71),1,2
1609,LOS ANGELES (37),1,2
1610,ALAMEDA (1),1,2
1611,ORANGE (59),1,1
1612,SAN BERNARDINO (71),1,1
1613,SAN DIEGO (73),1,2
1614,RIVERSIDE (65),1,1
1615,RIVERSIDE (65),1,1
1616,VENTURA (111),1,2
1617,RIVERSIDE (65),1,1
1618,FRESNO (19),1,1
1619,MARIN (41),1,2
1620,SAN JOAQUIN (77),1,1
1621,SOLANO (95),1,2
1622,SAN BERNARDINO (71),1,1
1623,RIVERSIDE (65),1,1
1624,ALAMEDA (1),1,1
1625,RIVERSIDE (65),2,1
1626,VENTURA (111),1,1
1627,LOS ANGELES (37),1,1
1628,STANISLAUS (99),1,1
1629,LOS ANGELES (37),1,1
1630,SAN DIEGO (73),1,1
1631,ORANGE (59),1,1
1632,SAN JOAQUIN (77),1,1
1633,SACRAMENTO (67),1,2
1634,CONTRA COSTA (13),1,1
1635,ORANGE (59),1,1
1636,LOS ANGELES (37),1,2
1637,IMPERIAL (25),1,2
1638,TULARE (107),1,1
1639,RIVERSIDE (65),1,1
1640,SAN DIEGO (73),1,1
1641,LOS ANGELES (37),1,1
1642,SOLANO (95),1,1
1643,MENDOCINO (45),1,1
1644,SOLANO (95),1,2
1645,LOS ANGELES (37),1,2
1646,SANTA CLARA (85),1,2
1647,VENTURA (111),1,3
1648,ALAMEDA (1),1,3
1649,SAN BERNARDINO (71),1,2
1650,MONTEREY (53),1,1
1651,RIVERSIDE (65),1,2
1652,SAN DIEGO (73),1,1
1653,LOS ANGELES (37),1,2
1654,ALAMEDA (1),1,2
1655,RIVERSIDE (65),1,1
1656,RIVERSIDE (65),1,1
1657,ORANGE (59),1,3
1658,MADERA (39),1,1
1659,VENTURA (111),1,1
1660,SAN DIEGO (73),1,1
1661,MADERA (39),1,2
1662,SONOMA (97),1,1
1663,SAN DIEGO (73),1,2
1664,MADERA (39),1,1
1665,LAKE (33),1,1
1666,LOS ANGELES (37),1,1
1667,SANTA CLARA (85),1,1
1668,TRINITY (105),1,1
1669,FRESNO (19),3,4
1670,SAN BERNARDINO (71),1,1
1671,RIVERSIDE (65),1,1
1672,YUBA (115),1,1
1673,SAN DIEGO (73),1,1
1674,SAN JOAQUIN (77),1,1
1675,TULARE (107),1,1
1676,SAN BENITO (69),1,1
1677,FRESNO (19),1,2
